datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-17 12:27:00+08:00,BACKTESTING.640,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95335.0,0.01,0.01,全部成交,BACKTESTING,640,
2025-11-17 13:41:00+08:00,BACKTESTING.641,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96594.5,0.01,0.01,全部成交,BACKTESTING,641,
2025-11-17 13:42:00+08:00,BACKTESTING.642,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96407.4,0.01,0.01,全部成交,BACKTESTING,642,
2025-11-17 15:09:00+08:00,BACKTESTING.643,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95384.8,0.01,0.01,全部成交,BACKTESTING,643,
2025-11-17 15:13:00+08:00,BACKTESTING.644,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95245.2,0.01,0.01,全部成交,BACKTESTING,644,
2025-11-17 15:50:00+08:00,BACKTESTING.645,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96905.8,0.01,0.01,全部成交,BACKTESTING,645,
2025-11-17 15:54:00+08:00,BACKTESTING.646,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96791.5,0.01,0.01,全部成交,BACKTESTING,646,
2025-11-17 18:18:00+08:00,BACKTESTING.647,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96363.1,0.01,0.01,全部成交,BACKTESTING,647,
2025-11-17 18:38:00+08:00,BACKTESTING.648,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96281.9,0.01,0.01,全部成交,BACKTESTING,648,
2025-11-18 08:38:00+08:00,BACKTESTING.649,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93548.0,0.01,0.01,全部成交,BACKTESTING,649,
2025-11-18 08:41:00+08:00,BACKTESTING.650,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92319.9,0.01,0.01,全部成交,BACKTESTING,650,
2025-11-18 09:24:00+08:00,BACKTESTING.651,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93356.3,0.01,0.01,全部成交,BACKTESTING,651,
2025-11-18 09:25:00+08:00,BACKTESTING.652,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92859.9,0.01,0.01,全部成交,BACKTESTING,652,
2025-11-18 17:30:00+08:00,BACKTESTING.653,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91588.1,0.01,0.01,全部成交,BACKTESTING,653,
2025-11-18 17:38:00+08:00,BACKTESTING.654,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91199.9,0.01,0.01,全部成交,BACKTESTING,654,
2025-11-18 18:41:00+08:00,BACKTESTING.655,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91668.1,0.01,0.01,全部成交,BACKTESTING,655,
2025-11-18 19:01:00+08:00,BACKTESTING.656,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91868.7,0.01,0.01,全部成交,BACKTESTING,656,
2025-11-18 19:19:00+08:00,BACKTESTING.657,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92500.1,0.01,0.01,全部成交,BACKTESTING,657,
2025-11-18 19:20:00+08:00,BACKTESTING.658,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93120.2,0.01,0.01,全部成交,BACKTESTING,658,
2025-11-18 19:56:00+08:00,BACKTESTING.659,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91704.1,0.01,0.01,全部成交,BACKTESTING,659,
2025-11-18 20:05:00+08:00,BACKTESTING.660,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91330.0,0.01,0.01,全部成交,BACKTESTING,660,
2025-11-18 20:27:00+08:00,BACKTESTING.661,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91859.3,0.01,0.01,全部成交,BACKTESTING,661,
2025-11-18 20:47:00+08:00,BACKTESTING.662,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92097.2,0.01,0.01,全部成交,BACKTESTING,662,
2025-11-18 21:00:00+08:00,BACKTESTING.663,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92448.1,0.01,0.01,全部成交,BACKTESTING,663,
2025-11-18 21:06:00+08:00,BACKTESTING.664,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92208.0,0.01,0.01,全部成交,BACKTESTING,664,
2025-11-18 23:58:00+08:00,BACKTESTING.665,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91989.3,0.01,0.01,全部成交,BACKTESTING,665,
2025-11-19 00:10:00+08:00,BACKTESTING.666,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92493.0,0.01,0.01,全部成交,BACKTESTING,666,
2025-11-19 00:27:00+08:00,BACKTESTING.667,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92822.0,0.01,0.01,全部成交,BACKTESTING,667,
2025-11-19 00:35:00+08:00,BACKTESTING.668,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93548.9,0.01,0.01,全部成交,BACKTESTING,668,
2025-11-19 01:15:00+08:00,BACKTESTING.669,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93699.1,0.01,0.01,全部成交,BACKTESTING,669,
2025-11-19 01:19:00+08:00,BACKTESTING.670,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93357.0,0.01,0.01,全部成交,BACKTESTING,670,
2025-11-19 02:00:00+08:00,BACKTESTING.671,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93257.6,0.01,0.01,全部成交,BACKTESTING,671,
2025-11-19 02:07:00+08:00,BACKTESTING.672,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92983.9,0.01,0.01,全部成交,BACKTESTING,672,
2025-11-19 03:14:00+08:00,BACKTESTING.673,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93240.1,0.01,0.01,全部成交,BACKTESTING,673,
2025-11-19 03:16:00+08:00,BACKTESTING.674,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93022.0,0.01,0.01,全部成交,BACKTESTING,674,
2025-11-19 03:29:00+08:00,BACKTESTING.675,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93400.1,0.01,0.01,全部成交,BACKTESTING,675,
2025-11-19 03:34:00+08:00,BACKTESTING.676,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93173.9,0.01,0.01,全部成交,BACKTESTING,676,
2025-11-19 06:36:00+08:00,BACKTESTING.677,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93316.0,0.01,0.01,全部成交,BACKTESTING,677,
2025-11-19 06:43:00+08:00,BACKTESTING.678,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92985.2,0.01,0.01,全部成交,BACKTESTING,678,
2025-11-19 19:45:00+08:00,BACKTESTING.679,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92750.1,0.01,0.01,全部成交,BACKTESTING,679,
2025-11-19 19:49:00+08:00,BACKTESTING.680,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92561.0,0.01,0.01,全部成交,BACKTESTING,680,
2025-11-19 21:08:00+08:00,BACKTESTING.681,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92800.1,0.01,0.01,全部成交,BACKTESTING,681,
2025-11-19 21:18:00+08:00,BACKTESTING.682,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92582.7,0.01,0.01,全部成交,BACKTESTING,682,
2025-11-20 05:48:00+08:00,BACKTESTING.683,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90558.1,0.01,0.01,全部成交,BACKTESTING,683,
2025-11-20 06:04:00+08:00,BACKTESTING.684,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90514.2,0.01,0.01,全部成交,BACKTESTING,684,
2025-11-20 06:38:00+08:00,BACKTESTING.685,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90774.8,0.01,0.01,全部成交,BACKTESTING,685,
2025-11-20 06:39:00+08:00,BACKTESTING.686,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90587.9,0.01,0.01,全部成交,BACKTESTING,686,
2025-11-20 06:52:00+08:00,BACKTESTING.687,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91228.5,0.01,0.01,全部成交,BACKTESTING,687,
2025-11-20 07:12:00+08:00,BACKTESTING.688,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91401.9,0.01,0.01,全部成交,BACKTESTING,688,
2025-11-20 07:28:00+08:00,BACKTESTING.689,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91566.6,0.01,0.01,全部成交,BACKTESTING,689,
2025-11-20 07:36:00+08:00,BACKTESTING.690,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91955.9,0.01,0.01,全部成交,BACKTESTING,690,
2025-11-20 09:22:00+08:00,BACKTESTING.691,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91315.1,0.01,0.01,全部成交,BACKTESTING,691,
2025-11-20 09:29:00+08:00,BACKTESTING.692,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92611.4,0.01,0.01,全部成交,BACKTESTING,692,
2025-11-20 10:24:00+08:00,BACKTESTING.693,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94010.8,0.01,0.01,全部成交,BACKTESTING,693,
2025-11-20 10:27:00+08:00,BACKTESTING.694,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93695.0,0.01,0.01,全部成交,BACKTESTING,694,
2025-11-20 11:22:00+08:00,BACKTESTING.695,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93254.8,0.01,0.01,全部成交,BACKTESTING,695,
2025-11-20 11:33:00+08:00,BACKTESTING.696,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93149.9,0.01,0.0,已撤销,BACKTESTING,696,
2025-11-20 11:35:00+08:00,BACKTESTING.697,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93085.5,0.01,0.01,全部成交,BACKTESTING,697,
2025-11-20 12:36:00+08:00,BACKTESTING.698,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93267.3,0.01,0.01,全部成交,BACKTESTING,698,
2025-11-20 12:38:00+08:00,BACKTESTING.699,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93055.5,0.01,0.01,全部成交,BACKTESTING,699,
2025-11-21 06:15:00+08:00,BACKTESTING.700,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88232.6,0.01,0.01,全部成交,BACKTESTING,700,
2025-11-21 06:35:00+08:00,BACKTESTING.701,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88462.7,0.01,0.01,全部成交,BACKTESTING,701,
2025-11-21 13:46:00+08:00,BACKTESTING.702,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87231.8,0.01,0.01,全部成交,BACKTESTING,702,
2025-11-21 13:55:00+08:00,BACKTESTING.703,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86971.5,0.01,0.01,全部成交,BACKTESTING,703,
2025-11-21 22:53:00+08:00,BACKTESTING.704,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85129.0,0.01,0.01,全部成交,BACKTESTING,704,
2025-11-21 23:13:00+08:00,BACKTESTING.705,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,84879.9,0.01,0.01,全部成交,BACKTESTING,705,
2025-11-22 01:09:00+08:00,BACKTESTING.706,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85263.8,0.01,0.01,全部成交,BACKTESTING,706,
2025-11-22 01:18:00+08:00,BACKTESTING.707,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85017.2,0.01,0.01,全部成交,BACKTESTING,707,
2025-11-22 03:04:00+08:00,BACKTESTING.708,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84940.3,0.01,0.01,全部成交,BACKTESTING,708,
2025-11-22 03:24:00+08:00,BACKTESTING.709,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85127.9,0.01,0.01,全部成交,BACKTESTING,709,
2025-11-22 05:00:00+08:00,BACKTESTING.710,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85391.5,0.01,0.01,全部成交,BACKTESTING,710,
2025-11-22 05:08:00+08:00,BACKTESTING.711,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85330.2,0.01,0.01,全部成交,BACKTESTING,711,
2025-11-22 06:38:00+08:00,BACKTESTING.712,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85482.3,0.01,0.01,全部成交,BACKTESTING,712,
2025-11-22 06:52:00+08:00,BACKTESTING.713,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85790.9,0.01,0.01,全部成交,BACKTESTING,713,
2025-11-22 07:36:00+08:00,BACKTESTING.714,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85853.8,0.01,0.01,全部成交,BACKTESTING,714,
2025-11-22 07:52:00+08:00,BACKTESTING.715,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85619.9,0.01,0.01,全部成交,BACKTESTING,715,
2025-11-22 08:28:00+08:00,BACKTESTING.716,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86056.6,0.01,0.01,全部成交,BACKTESTING,716,
2025-11-22 08:35:00+08:00,BACKTESTING.717,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85839.9,0.01,0.01,全部成交,BACKTESTING,717,
2025-11-22 10:03:00+08:00,BACKTESTING.718,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85637.0,0.01,0.01,全部成交,BACKTESTING,718,
2025-11-22 10:22:00+08:00,BACKTESTING.719,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85508.5,0.01,0.01,全部成交,BACKTESTING,719,
2025-11-22 11:25:00+08:00,BACKTESTING.720,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85786.1,0.01,0.01,全部成交,BACKTESTING,720,
2025-11-22 11:32:00+08:00,BACKTESTING.721,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85554.2,0.01,0.01,全部成交,BACKTESTING,721,
2025-11-22 22:59:00+08:00,BACKTESTING.722,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84240.0,0.01,0.01,全部成交,BACKTESTING,722,
2025-11-22 23:05:00+08:00,BACKTESTING.723,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,84107.9,0.01,0.01,全部成交,BACKTESTING,723,
2025-11-22 23:38:00+08:00,BACKTESTING.724,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84677.5,0.01,0.01,全部成交,BACKTESTING,724,
2025-11-22 23:44:00+08:00,BACKTESTING.725,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,84424.7,0.01,0.01,全部成交,BACKTESTING,725,
2025-11-23 00:31:00+08:00,BACKTESTING.726,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84552.6,0.01,0.01,全部成交,BACKTESTING,726,
2025-11-23 00:34:00+08:00,BACKTESTING.727,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,84473.7,0.01,0.01,全部成交,BACKTESTING,727,
2025-11-23 01:28:00+08:00,BACKTESTING.728,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85319.5,0.01,0.01,全部成交,BACKTESTING,728,
2025-11-23 01:41:00+08:00,BACKTESTING.729,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85128.7,0.01,0.01,全部成交,BACKTESTING,729,
2025-11-23 03:28:00+08:00,BACKTESTING.730,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,84966.0,0.01,0.01,全部成交,BACKTESTING,730,
2025-11-23 03:48:00+08:00,BACKTESTING.731,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,84882.7,0.01,0.01,全部成交,BACKTESTING,731,
2025-11-23 04:58:00+08:00,BACKTESTING.732,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85199.0,0.01,0.01,全部成交,BACKTESTING,732,
2025-11-23 05:18:00+08:00,BACKTESTING.733,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85375.9,0.01,0.01,全部成交,BACKTESTING,733,
2025-11-23 09:44:00+08:00,BACKTESTING.734,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85618.0,0.01,0.01,全部成交,BACKTESTING,734,
2025-11-23 10:04:00+08:00,BACKTESTING.735,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85857.5,0.01,0.01,全部成交,BACKTESTING,735,
2025-11-23 10:33:00+08:00,BACKTESTING.736,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85976.0,0.01,0.01,全部成交,BACKTESTING,736,
2025-11-23 10:48:00+08:00,BACKTESTING.737,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,85108.4,0.01,0.01,全部成交,BACKTESTING,737,
2025-11-23 11:48:00+08:00,BACKTESTING.738,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86870.0,0.01,0.01,全部成交,BACKTESTING,738,
2025-11-23 11:50:00+08:00,BACKTESTING.739,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86858.2,0.01,0.01,全部成交,BACKTESTING,739,
2025-11-23 12:21:00+08:00,BACKTESTING.740,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87158.0,0.01,0.01,全部成交,BACKTESTING,740,
2025-11-23 12:24:00+08:00,BACKTESTING.741,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86878.9,0.01,0.01,全部成交,BACKTESTING,741,
2025-11-23 13:52:00+08:00,BACKTESTING.742,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86700.1,0.01,0.01,全部成交,BACKTESTING,742,
2025-11-23 13:55:00+08:00,BACKTESTING.743,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86476.7,0.01,0.01,全部成交,BACKTESTING,743,
2025-11-23 17:45:00+08:00,BACKTESTING.744,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86350.1,0.01,0.01,全部成交,BACKTESTING,744,
2025-11-23 17:49:00+08:00,BACKTESTING.745,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86579.9,0.01,0.01,全部成交,BACKTESTING,745,
2025-11-24 00:48:00+08:00,BACKTESTING.746,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87019.0,0.01,0.01,全部成交,BACKTESTING,746,
2025-11-24 01:02:00+08:00,BACKTESTING.747,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86798.5,0.01,0.01,全部成交,BACKTESTING,747,
2025-11-24 01:34:00+08:00,BACKTESTING.748,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86974.5,0.01,0.01,全部成交,BACKTESTING,748,
2025-11-24 01:41:00+08:00,BACKTESTING.749,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86819.0,0.01,0.01,全部成交,BACKTESTING,749,
2025-11-24 02:20:00+08:00,BACKTESTING.750,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87000.1,0.01,0.01,全部成交,BACKTESTING,750,
2025-11-24 02:40:00+08:00,BACKTESTING.751,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87118.7,0.01,0.01,全部成交,BACKTESTING,751,
2025-11-24 02:50:00+08:00,BACKTESTING.752,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87356.5,0.01,0.01,全部成交,BACKTESTING,752,
2025-11-24 02:55:00+08:00,BACKTESTING.753,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87249.9,0.01,0.01,全部成交,BACKTESTING,753,
2025-11-24 03:24:00+08:00,BACKTESTING.754,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87468.6,0.01,0.01,全部成交,BACKTESTING,754,
2025-11-24 03:44:00+08:00,BACKTESTING.755,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87629.7,0.01,0.01,全部成交,BACKTESTING,755,
2025-11-24 05:35:00+08:00,BACKTESTING.756,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87608.0,0.01,0.01,全部成交,BACKTESTING,756,
2025-11-24 05:55:00+08:00,BACKTESTING.757,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87745.0,0.01,0.01,全部成交,BACKTESTING,757,
2025-11-24 23:50:00+08:00,BACKTESTING.758,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86500.1,0.01,0.01,全部成交,BACKTESTING,758,
2025-11-24 23:57:00+08:00,BACKTESTING.759,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86392.0,0.01,0.01,全部成交,BACKTESTING,759,
2025-11-25 00:24:00+08:00,BACKTESTING.760,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87125.0,0.01,0.01,全部成交,BACKTESTING,760,
2025-11-25 00:44:00+08:00,BACKTESTING.761,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87215.2,0.01,0.01,全部成交,BACKTESTING,761,
2025-11-25 01:10:00+08:00,BACKTESTING.762,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87435.1,0.01,0.01,全部成交,BACKTESTING,762,
2025-11-25 01:13:00+08:00,BACKTESTING.763,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87225.5,0.01,0.01,全部成交,BACKTESTING,763,
2025-11-25 01:41:00+08:00,BACKTESTING.764,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87499.3,0.01,0.01,全部成交,BACKTESTING,764,
2025-11-25 01:42:00+08:00,BACKTESTING.765,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87999.9,0.01,0.01,全部成交,BACKTESTING,765,
2025-11-25 02:14:00+08:00,BACKTESTING.766,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87955.0,0.01,0.01,全部成交,BACKTESTING,766,
2025-11-25 02:34:00+08:00,BACKTESTING.767,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87952.2,0.01,0.01,全部成交,BACKTESTING,767,
2025-11-25 03:00:00+08:00,BACKTESTING.768,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88188.1,0.01,0.01,全部成交,BACKTESTING,768,
2025-11-25 03:18:00+08:00,BACKTESTING.769,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88160.7,0.01,0.01,全部成交,BACKTESTING,769,
2025-11-25 07:42:00+08:00,BACKTESTING.770,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88051.3,0.01,0.01,全部成交,BACKTESTING,770,
2025-11-25 07:51:00+08:00,BACKTESTING.771,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87999.9,0.01,0.01,全部成交,BACKTESTING,771,
2025-11-25 09:55:00+08:00,BACKTESTING.772,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88905.5,0.01,0.01,全部成交,BACKTESTING,772,
2025-11-25 09:58:00+08:00,BACKTESTING.773,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88846.0,0.01,0.01,全部成交,BACKTESTING,773,
2025-11-26 02:06:00+08:00,BACKTESTING.774,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87428.3,0.01,0.0,已撤销,BACKTESTING,774,
2025-11-26 10:05:00+08:00,BACKTESTING.775,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87716.5,0.01,0.01,全部成交,BACKTESTING,775,
2025-11-26 10:13:00+08:00,BACKTESTING.776,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87897.7,0.01,0.01,全部成交,BACKTESTING,776,
2025-11-26 11:41:00+08:00,BACKTESTING.777,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88003.8,0.01,0.01,全部成交,BACKTESTING,777,
2025-11-26 11:46:00+08:00,BACKTESTING.778,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87807.5,0.01,0.01,全部成交,BACKTESTING,778,
2025-11-26 23:12:00+08:00,BACKTESTING.779,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87149.0,0.01,0.01,全部成交,BACKTESTING,779,
2025-11-26 23:15:00+08:00,BACKTESTING.780,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86959.5,0.01,0.01,全部成交,BACKTESTING,780,
2025-11-27 00:44:00+08:00,BACKTESTING.781,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87336.5,0.01,0.01,全部成交,BACKTESTING,781,
2025-11-27 00:58:00+08:00,BACKTESTING.782,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87576.7,0.01,0.01,全部成交,BACKTESTING,782,
2025-11-27 01:25:00+08:00,BACKTESTING.783,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87941.3,0.01,0.01,全部成交,BACKTESTING,783,
2025-11-27 01:36:00+08:00,BACKTESTING.784,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88208.4,0.01,0.01,全部成交,BACKTESTING,784,
2025-11-27 01:48:00+08:00,BACKTESTING.785,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88476.3,0.01,0.0,已撤销,BACKTESTING,785,
2025-11-27 01:50:00+08:00,BACKTESTING.786,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88607.5,0.01,0.01,全部成交,BACKTESTING,786,
2025-11-27 01:52:00+08:00,BACKTESTING.787,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88998.7,0.01,0.01,全部成交,BACKTESTING,787,
2025-11-27 02:08:00+08:00,BACKTESTING.788,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89100.1,0.01,0.01,全部成交,BACKTESTING,788,
2025-11-27 02:11:00+08:00,BACKTESTING.789,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89449.9,0.01,0.01,全部成交,BACKTESTING,789,
2025-11-27 02:24:00+08:00,BACKTESTING.790,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89948.6,0.01,0.01,全部成交,BACKTESTING,790,
2025-11-27 02:26:00+08:00,BACKTESTING.791,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89295.0,0.01,0.01,全部成交,BACKTESTING,791,
2025-11-27 02:59:00+08:00,BACKTESTING.792,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89720.1,0.01,0.01,全部成交,BACKTESTING,792,
2025-11-27 03:06:00+08:00,BACKTESTING.793,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90779.7,0.01,0.01,全部成交,BACKTESTING,793,
2025-11-27 05:41:00+08:00,BACKTESTING.794,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89865.0,0.01,0.01,全部成交,BACKTESTING,794,
2025-11-27 05:58:00+08:00,BACKTESTING.795,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90108.0,0.01,0.01,全部成交,BACKTESTING,795,
2025-11-27 06:23:00+08:00,BACKTESTING.796,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90279.5,0.01,0.01,全部成交,BACKTESTING,796,
2025-11-27 06:39:00+08:00,BACKTESTING.797,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90253.0,0.01,0.01,全部成交,BACKTESTING,797,
2025-11-27 09:24:00+08:00,BACKTESTING.798,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90354.0,0.01,0.01,全部成交,BACKTESTING,798,
2025-11-27 09:44:00+08:00,BACKTESTING.799,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90475.2,0.01,0.01,全部成交,BACKTESTING,799,
