policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-12T04:00:00+08:00,13.713,2025-12-12T08:00:00+08:00,14.052,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.003390000000000004,0.000138825,4e-05,-0.003568825000000004,-0.003390000000000004,-0.003390000000000004,-0.12989691659733796,0.00011999999999998679,0.007320000000000011,4h,v3_4h_ema_50_200_atr4,2025-12-12T03:59:00+08:00,2025-12-12T07:59:00+08:00,0.6868571428571427,0.027474285714285708,0.27765
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-12T08:00:00+08:00,135.6,2025-12-12T12:00:00+08:00,137.15,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.015500000000000114,0.00136375,0.0004,-0.017263750000000116,-0.015500000000000114,-0.015500000000000114,-0.059518444641450376,0.0,0.03400000000000006,4h,v3_4h_ema_50_200_atr4,2025-12-12T07:59:00+08:00,2025-12-12T11:59:00+08:00,7.25142857142857,0.2900571428571428,2.7275
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-12T20:00:00+08:00,135.0,2025-12-22T04:00:00+08:00,126.15,v3_4h_ema_50_200_atr4:atr_trailing_stop,13440.0,0.01,1.0,0.08849999999999994,0.0013057500000000003,0.0004,0.08679424999999995,0.08849999999999994,0.08849999999999994,0.29418930369939955,0.2608,0.12280000000000002,4h,v3_4h_ema_50_200_atr4,2025-12-12T19:59:00+08:00,2025-12-22T03:59:00+08:00,7.375714285714281,0.29502857142857125,2.6115000000000004
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-13T00:00:00+08:00,90530.8,2025-12-19T00:00:00+08:00,88588.7,v3_4h_ema_50_200_atr4:ema_exit,8640.0,0.01,0.01,0.1942100000000006,0.008955975000000001,4e-05,0.1852140250000006,0.1942100000000006,0.1942100000000006,0.17623605673816756,0.6569100000000007,0.1672300000000003,4h,v3_4h_ema_50_200_atr4,2025-12-12T23:59:00+08:00,2025-12-18T23:59:00+08:00,2627.357142857144,1.0509428571428576,17.91195
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T00:00:00+08:00,12.723,2025-12-23T00:00:00+08:00,12.821,v3_4h_ema_50_200_atr4:ema_exit,10080.0,0.01,1.0,-0.0009799999999999898,0.00012772,4e-05,-0.0011477199999999899,-0.0009799999999999898,-0.0009799999999999898,-0.0813326584328805,0.010480000000000001,0.007149999999999998,4h,v3_4h_ema_50_200_atr4,2025-12-15T23:59:00+08:00,2025-12-22T23:59:00+08:00,0.35278571428571404,0.014111428571428561,0.25544
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-19T00:00:00+08:00,0.13075,2025-12-21T16:00:00+08:00,0.1313,v3_4h_ema_50_200_atr4:atr_trailing_stop,3840.0,0.01,1000.0,-0.005499999999999949,0.00131025,0.002,-0.00881024999999995,-0.005499999999999949,-0.005499999999999949,-0.04164196488858857,0.10400000000000006,0.025499999999999967,4h,v3_4h_ema_50_200_atr4,2025-12-18T23:59:00+08:00,2025-12-21T15:59:00+08:00,0.005289285714285713,0.21157142857142852,2.6205
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-21T16:00:00+08:00,0.1313,2025-12-22T20:00:00+08:00,0.13275,v3_4h_ema_50_200_atr4:ema_exit,1680.0,0.01,1000.0,-0.014500000000000068,0.0013202500000000002,0.002,-0.017820250000000072,-0.014500000000000068,-0.014500000000000068,-0.17618891242937904,0.025999999999999912,0.019000000000000128,4h,v3_4h_ema_50_200_atr4,2025-12-21T15:59:00+08:00,2025-12-22T19:59:00+08:00,0.0025285714285714317,0.10114285714285726,2.6405000000000003
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-22T04:00:00+08:00,126.15,2025-12-22T20:00:00+08:00,128.25,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1.0,-0.020999999999999942,0.0012720000000000001,0.0004,-0.022671999999999942,-0.020999999999999942,-0.020999999999999942,-0.24992755905511746,0.021500000000000057,0.11849999999999994,4h,v3_4h_ema_50_200_atr4,2025-12-22T03:59:00+08:00,2025-12-22T19:59:00+08:00,2.267857142857143,0.09071428571428572,2.544
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-23T00:00:00+08:00,127.59,2025-12-28T08:00:00+08:00,126.15,v3_4h_ema_50_200_atr4:ema_exit,7680.0,0.01,1.0,0.014399999999999977,0.0012687,0.0004,0.012731299999999978,0.014399999999999977,0.014399999999999977,0.07553746397694511,0.18670000000000003,0.03810000000000002,4h,v3_4h_ema_50_200_atr4,2025-12-22T23:59:00+08:00,2025-12-28T07:59:00+08:00,4.213571428571429,0.16854285714285716,2.5374
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-23T04:00:00+08:00,0.13195,2025-12-28T16:00:00+08:00,0.12875,v3_4h_ema_50_200_atr4:ema_exit,7920.0,0.01,1000.0,0.032000000000000084,0.0013035000000000002,0.002,0.028696500000000083,0.032000000000000084,0.032000000000000084,0.2774523480662991,0.11050000000000018,0.07249999999999979,4h,v3_4h_ema_50_200_atr4,2025-12-23T03:59:00+08:00,2025-12-28T15:59:00+08:00,0.0025857142857142862,0.10342857142857145,2.607
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-23T04:00:00+08:00,12.444,2025-12-28T08:00:00+08:00,12.532,v3_4h_ema_50_200_atr4:ema_exit,7440.0,0.01,1.0,-0.0008799999999999919,0.00012488,4e-05,-0.001044879999999992,-0.0008799999999999919,-0.0008799999999999919,-0.07130200818873016,0.004650000000000016,0.004899999999999984,4h,v3_4h_ema_50_200_atr4,2025-12-23T03:59:00+08:00,2025-12-28T07:59:00+08:00,0.3663571428571431,0.014654285714285724,0.24976000000000004
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-28T08:00:00+08:00,87782.6,2025-12-28T16:00:00+08:00,88650.4,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.01,-0.08677999999999884,0.008821650000000002,4e-05,-0.09564164999999884,-0.08677999999999884,-0.08677999999999884,-0.16102604590081723,0.014930000000000292,0.08900999999999913,4h,v3_4h_ema_50_200_atr4,2025-12-28T07:59:00+08:00,2025-12-28T15:59:00+08:00,1484.8785714285716,0.5939514285714287,17.643300000000004
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-28T08:00:00+08:00,3847.43,2025-12-29T00:00:00+08:00,3231.0,v3_4h_ema_50_200_atr4:atr_trailing_stop,960.0,0.01,0.1,-0.6164299999999998,0.003539215,4e-05,-0.6200092149999998,-0.6164299999999998,-0.6164299999999998,-1.545199806674879,0.0,0.9074299999999998,4h,v3_4h_ema_50_200_atr4,2025-12-28T07:59:00+08:00,2025-12-28T23:59:00+08:00,100.31214285714282,0.40124857142857134,7.07843
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-28T20:00:00+08:00,87811.1,2025-12-29T12:00:00+08:00,90750.9,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,0.01,-0.29397999999999885,0.008928100000000001,4e-05,-0.30294809999999883,-0.29397999999999885,-0.29397999999999885,-0.5547687152065613,0.1311100000000006,0.3793199999999997,4h,v3_4h_ema_50_200_atr4,2025-12-28T19:59:00+08:00,2025-12-29T11:59:00+08:00,1365.1999999999991,0.5460799999999997,17.8562
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-28T20:00:00+08:00,0.12455,2025-12-29T12:00:00+08:00,0.1292,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1000.0,-0.04650000000000015,0.00126875,0.002,-0.04976875000000015,-0.04650000000000015,-0.04650000000000015,-0.23667204483695717,0.0449999999999999,0.05250000000000005,4h,v3_4h_ema_50_200_atr4,2025-12-28T19:59:00+08:00,2025-12-29T11:59:00+08:00,0.005257142857142859,0.21028571428571435,2.5374999999999996
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-29T00:00:00+08:00,124.5,2025-12-29T08:00:00+08:00,125.62,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.011200000000000045,0.0012506,0.0004,-0.012850600000000044,-0.011200000000000045,-0.011200000000000045,-0.040582062618424765,0.014500000000000028,0.020900000000000033,4h,v3_4h_ema_50_200_atr4,2025-12-28T23:59:00+08:00,2025-12-29T07:59:00+08:00,7.916428571428569,0.31665714285714275,2.5012
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-29T16:00:00+08:00,0.12785,2025-12-31T23:59:00+08:00,0.12345,end_of_sample,3359.0,0.01,1000.0,0.04399999999999987,0.0012565,0.002,0.04074349999999987,0.04399999999999987,0.04399999999999987,0.17561853448275802,0.08549999999999988,0.022999999999999965,4h,v3_4h_ema_50_200_atr4,2025-12-29T15:59:00+08:00,2025-12-31T23:59:00+08:00,0.005800000000000001,0.23200000000000007,2.513
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-30T00:00:00+08:00,12.436,2025-12-30T20:00:00+08:00,12.493,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,1.0,-0.0005700000000000039,0.000124645,4e-05,-0.0007346450000000039,-0.0005700000000000039,-0.0005700000000000039,-0.035208236341229805,0.0034999999999999966,0.005,4h,v3_4h_ema_50_200_atr4,2025-12-29T23:59:00+08:00,2025-12-30T19:59:00+08:00,0.5216428571428574,0.020865714285714296,0.24929
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-30T04:00:00+08:00,123.5,2025-12-30T20:00:00+08:00,125.19,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1.0,-0.016899999999999978,0.0012434500000000001,0.0004,-0.01854344999999998,-0.016899999999999978,-0.016899999999999978,-0.08553251845018438,0.06290000000000007,0.08400000000000006,4h,v3_4h_ema_50_200_atr4,2025-12-30T03:59:00+08:00,2025-12-30T19:59:00+08:00,5.420000000000001,0.21680000000000005,2.4869000000000003
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-30T20:00:00+08:00,88273.4,2025-12-31T16:00:00+08:00,88510.5,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,0.01,-0.023710000000000585,0.008839195000000001,4e-05,-0.032589195000000584,-0.023710000000000585,-0.023710000000000585,-0.04284717625757476,0.12733999999999943,0.10146000000000059,4h,v3_4h_ema_50_200_atr4,2025-12-30T19:59:00+08:00,2025-12-31T15:59:00+08:00,1901.4785714285713,0.7605914285714286,17.67839
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-31T04:00:00+08:00,12.409,2025-12-31T20:00:00+08:00,12.47,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1.0,-0.0006099999999999994,0.00012439500000000002,4e-05,-0.0007743949999999994,-0.0006099999999999994,-0.0006099999999999994,-0.03629328468130687,0.0029100000000000037,0.002199999999999989,4h,v3_4h_ema_50_200_atr4,2025-12-31T03:59:00+08:00,2025-12-31T19:59:00+08:00,0.5334285714285717,0.021337142857142867,0.24879
v3_4h_vol_compression_donchian_breakout,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-01T20:00:00+08:00,4303.2,2025-10-09T16:00:00+08:00,4424.5,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,11280.0,0.01,0.1,0.12130000000000019,0.00436385,4e-05,0.11689615000000018,0.12130000000000019,0.12130000000000019,0.37693844318328446,0.6460100000000002,0.019109999999999672,4h,v3_4h_vol_compression_donchian_breakout,2025-10-01T19:59:00+08:00,2025-10-09T15:59:00+08:00,77.53,0.31012,8.727699999999999
v3_4h_vol_compression_donchian_breakout,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-10-01T20:00:00+08:00,22.255,2025-10-04T20:00:00+08:00,21.848,v3_4h_vol_compression_donchian_breakout:donchian_exit,4320.0,0.01,1.0,-0.004070000000000001,0.000220515,4e-05,-0.004330515000000001,-0.004070000000000001,-0.004070000000000001,-0.1603385433195809,0.011129999999999996,0.0059299999999999995,4h,v3_4h_vol_compression_donchian_breakout,2025-10-01T19:59:00+08:00,2025-10-04T19:59:00+08:00,0.6752142857142867,0.027008571428571465,0.44103000000000003
v3_4h_vol_compression_donchian_breakout,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T00:00:00+08:00,220.41,2025-10-08T00:00:00+08:00,223.5,v3_4h_vol_compression_donchian_breakout:donchian_exit,8640.0,0.01,1.0,0.030900000000000035,0.00221955,0.0004,0.028280450000000033,0.030900000000000035,0.030900000000000035,0.10729710027100293,0.17659999999999998,0.05590000000000003,4h,v3_4h_vol_compression_donchian_breakout,2025-10-01T23:59:00+08:00,2025-10-07T23:59:00+08:00,6.589285714285708,0.26357142857142835,4.4391
v3_4h_vol_compression_donchian_breakout,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-10-07T04:00:00+08:00,23.468,2025-10-08T12:00:00+08:00,21.717,v3_4h_vol_compression_donchian_breakout:donchian_exit,1920.0,0.01,1.0,-0.01751000000000001,0.000225925,4e-05,-0.01777592500000001,-0.01751000000000001,-0.01751000000000001,-0.6155707677847033,0.0045599999999999955,0.017540000000000014,4h,v3_4h_vol_compression_donchian_breakout,2025-10-07T03:59:00+08:00,2025-10-08T11:59:00+08:00,0.7219285714285721,0.028877142857142886,0.45185
v3_4h_vol_compression_donchian_breakout,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-08T00:00:00+08:00,223.5,2025-10-14T08:00:00+08:00,208.0,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,9120.0,0.01,1.0,0.155,0.0021574999999999997,0.0004,0.15244249999999998,0.155,0.155,0.6443047337278106,1.2174,0.07840000000000004,4h,v3_4h_vol_compression_donchian_breakout,2025-10-07T23:59:00+08:00,2025-10-14T07:59:00+08:00,5.915,0.2366,4.3149999999999995
v3_4h_vol_compression_donchian_breakout,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,117122.5,2025-10-14T08:00:00+08:00,117462.0,v3_4h_vol_compression_donchian_breakout:donchian_exit,4800.0,0.01,0.01,-0.03395,0.011729225,4e-05,-0.045719225,-0.03395,-0.03395,-0.05966720019538899,1.3562100000000006,0.22538999999999942,4h,v3_4h_vol_compression_donchian_breakout,2025-10-10T23:59:00+08:00,2025-10-14T07:59:00+08:00,1915.5928571428562,0.7662371428571426,23.45845
v3_4h_vol_compression_donchian_breakout,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,0.2377,2025-10-13T04:00:00+08:00,0.20995,v3_4h_vol_compression_donchian_breakout:donchian_exit,3120.0,0.01,1000.0,0.27749999999999997,0.00223825,0.002,0.27326174999999997,0.27749999999999997,0.27749999999999997,0.8988873355263161,1.0485,0.06200000000000011,4h,v3_4h_vol_compression_donchian_breakout,2025-10-10T23:59:00+08:00,2025-10-13T03:59:00+08:00,0.007599999999999997,0.3039999999999999,4.4765
v3_4h_vol_compression_donchian_breakout,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-20T12:00:00+08:00,4029.0,2025-10-21T16:00:00+08:00,3890.02,v3_4h_vol_compression_donchian_breakout:donchian_exit,1680.0,0.01,0.1,-0.13898000000000002,0.00395951,4e-05,-0.14297951000000003,-0.13898000000000002,-0.13898000000000002,-0.5197472918376042,0.05267000000000007,0.1813499999999999,4h,v3_4h_vol_compression_donchian_breakout,2025-10-20T11:59:00+08:00,2025-10-21T15:59:00+08:00,68.77357142857139,0.27509428571428557,7.91902
v3_4h_vol_compression_donchian_breakout,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-26T04:00:00+08:00,113418.8,2025-10-30T00:00:00+08:00,111431.6,v3_4h_vol_compression_donchian_breakout:donchian_exit,5520.0,0.01,0.01,-0.19871999999999973,0.011242520000000002,4e-05,-0.21000251999999975,-0.19871999999999973,-0.19871999999999973,-0.32332809269507184,0.3028800000000003,0.2904300000000003,4h,v3_4h_vol_compression_donchian_breakout,2025-10-26T03:59:00+08:00,2025-10-29T23:59:00+08:00,1623.7571428571432,0.6495028571428573,22.485040000000005
v3_4h_vol_compression_donchian_breakout,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-26T20:00:00+08:00,4047.83,2025-10-29T04:00:00+08:00,4039.81,v3_4h_vol_compression_donchian_breakout:donchian_exit,3360.0,0.01,0.1,-0.008019999999999982,0.00404382,4e-05,-0.012103819999999982,-0.008019999999999982,-0.008019999999999982,-0.053672076523501706,0.20347000000000026,0.010119999999999891,4h,v3_4h_vol_compression_donchian_breakout,2025-10-26T19:59:00+08:00,2025-10-29T03:59:00+08:00,56.378571428571476,0.22551428571428592,8.08764
v3_4h_vol_compression_donchian_breakout,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-10-27T00:00:00+08:00,202.2,2025-10-29T00:00:00+08:00,198.67,v3_4h_vol_compression_donchian_breakout:donchian_exit,2880.0,0.01,1.0,-0.03530000000000001,0.00200435,0.0004,-0.03770435000000001,-0.03530000000000001,-0.03530000000000001,-0.17021182123049153,0.11570000000000022,0.04030000000000001,4h,v3_4h_vol_compression_donchian_breakout,2025-10-26T23:59:00+08:00,2025-10-28T23:59:00+08:00,5.537857142857141,0.22151428571428564,4.008699999999999
v3_4h_vol_compression_donchian_breakout,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-30T04:00:00+08:00,3913.91,2025-11-02T16:00:00+08:00,3906.0,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,5040.0,0.01,0.1,0.007909999999999855,0.0039099550000000005,4e-05,0.003960044999999854,0.007909999999999855,0.007909999999999855,0.014522530097758264,0.19600999999999977,0.054650000000000094,4h,v3_4h_vol_compression_donchian_breakout,2025-10-30T03:59:00+08:00,2025-11-02T15:59:00+08:00,68.17071428571418,0.2726828571428567,7.81991
v3_4h_vol_compression_donchian_breakout,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-30T20:00:00+08:00,0.1879,2025-11-08T04:00:00+08:00,0.21115,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,12000.0,0.01,1000.0,-0.23249999999999993,0.00199525,0.002,-0.23649524999999993,-0.23249999999999993,-0.23249999999999993,-0.8071510238907846,0.7750000000000001,0.4679999999999998,4h,v3_4h_vol_compression_donchian_breakout,2025-10-30T19:59:00+08:00,2025-11-08T03:59:00+08:00,0.007325,0.29300000000000004,3.9905
v3_4h_vol_compression_donchian_breakout,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-04T00:00:00+08:00,168.83,2025-11-07T04:00:00+08:00,157.72,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,4560.0,0.01,1.0,0.11110000000000014,0.00163275,0.0004,0.10906725000000014,0.11110000000000014,0.11110000000000014,0.4627656382591838,0.37830000000000014,0.11369999999999976,4h,v3_4h_vol_compression_donchian_breakout,2025-11-03T23:59:00+08:00,2025-11-07T03:59:00+08:00,5.892142857142853,0.23568571428571414,3.2655000000000003
v3_4h_vol_compression_donchian_breakout,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-13T04:00:00+08:00,153.6,2025-11-28T04:00:00+08:00,142.63,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,21600.0,0.01,1.0,0.10969999999999999,0.00148115,0.0004,0.10781885,0.10969999999999999,0.10969999999999999,0.508785189429689,0.33599999999999997,0.07890000000000015,4h,v3_4h_vol_compression_donchian_breakout,2025-11-13T03:59:00+08:00,2025-11-28T03:59:00+08:00,5.297857142857138,0.21191428571428553,2.9623
v3_4h_vol_compression_donchian_breakout,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-14T04:00:00+08:00,0.1623,2025-11-24T00:00:00+08:00,0.1484,v3_4h_vol_compression_donchian_breakout:donchian_exit,14160.0,0.01,1000.0,0.13899999999999996,0.0015535000000000002,0.002,0.13544649999999994,0.13899999999999996,0.13899999999999996,0.7226566310975607,0.32049999999999995,0.39250000000000007,4h,v3_4h_vol_compression_donchian_breakout,2025-11-14T03:59:00+08:00,2025-11-23T23:59:00+08:00,0.004685714285714285,0.18742857142857142,3.107
v3_4h_vol_compression_donchian_breakout,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T12:00:00+08:00,87503.1,2025-12-03T04:00:00+08:00,91799.0,v3_4h_vol_compression_donchian_breakout:donchian_exit,2400.0,0.01,0.01,-0.4295899999999994,0.008965105000000001,4e-05,-0.4385951049999994,-0.4295899999999994,-0.4295899999999994,-0.62891581074548,0.3328400000000009,0.4496899999999994,4h,v3_4h_vol_compression_donchian_breakout,2025-12-01T11:59:00+08:00,2025-12-03T03:59:00+08:00,1743.4571428571435,0.6973828571428574,17.930210000000002
v3_4h_vol_compression_donchian_breakout,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T12:00:00+08:00,2849.98,2025-12-03T16:00:00+08:00,3062.56,v3_4h_vol_compression_donchian_breakout:donchian_exit,3120.0,0.01,0.1,-0.21257999999999994,0.00295627,4e-05,-0.21557626999999996,-0.21257999999999994,-0.21257999999999994,-0.6649483960518198,0.13913999999999987,0.24001999999999998,4h,v3_4h_vol_compression_donchian_breakout,2025-12-01T11:59:00+08:00,2025-12-03T15:59:00+08:00,81.04999999999998,0.3242,5.91254
v3_4h_vol_compression_donchian_breakout,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T12:00:00+08:00,12.115,2025-12-03T00:00:00+08:00,13.34,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,2160.0,0.01,1.0,-0.012249999999999997,0.000127275,4e-05,-0.012417274999999997,-0.012249999999999997,-0.012249999999999997,-0.9568573866138266,0.004280000000000009,0.013620000000000002,4h,v3_4h_vol_compression_donchian_breakout,2025-12-01T11:59:00+08:00,2025-12-02T23:59:00+08:00,0.3244285714285713,0.012977142857142852,0.25455
v3_4h_vol_compression_donchian_breakout,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-15T08:00:00+08:00,13.277,2025-12-28T16:00:00+08:00,13.057,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,19200.0,0.01,1.0,0.002199999999999989,0.00013167000000000002,4e-05,0.002028329999999989,0.002199999999999989,0.002199999999999989,0.19524628712871195,0.016019999999999986,0.005680000000000014,4h,v3_4h_vol_compression_donchian_breakout,2025-12-15T07:59:00+08:00,2025-12-28T15:59:00+08:00,0.2597142857142855,0.01038857142857142,0.26334
v3_4h_vol_compression_donchian_breakout,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T00:00:00+08:00,86120.0,2025-12-20T04:00:00+08:00,89118.5,v3_4h_vol_compression_donchian_breakout:donchian_exit,6000.0,0.01,0.01,-0.29985,0.008761925000000002,4e-05,-0.308651925,-0.29985,-0.29985,-0.36396038498987593,0.2158300000000003,0.368,4h,v3_4h_vol_compression_donchian_breakout,2025-12-15T23:59:00+08:00,2025-12-20T03:59:00+08:00,2120.0928571428562,0.8480371428571425,17.523850000000003
v3_4h_vol_compression_donchian_breakout,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T04:00:00+08:00,126.4,2025-12-22T04:00:00+08:00,126.15,v3_4h_vol_compression_donchian_breakout:atr_trailing_stop,8640.0,0.01,1.0,0.0025,0.00126275,0.0004,0.0008372500000000001,0.0025,0.0025,0.003093397023118337,0.16400000000000006,0.14419999999999988,4h,v3_4h_vol_compression_donchian_breakout,2025-12-16T03:59:00+08:00,2025-12-22T03:59:00+08:00,6.76642857142857,0.2706571428571428,2.5255
v3_4h_vol_compression_donchian_breakout,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-12-23T00:00:00+08:00,90071.8,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,12959.0,0.01,0.01,-0.037180000000000296,0.008988590000000001,4e-05,-0.0462085900000003,-0.037180000000000296,-0.037180000000000296,-0.07540038928646393,0.1797699999999997,0.4472900000000009,4h,v3_4h_vol_compression_donchian_breakout,2025-12-22T23:59:00+08:00,2025-12-31T23:59:00+08:00,1532.107142857145,0.612842857142858,17.97718
v3_4h_vol_compression_donchian_breakout,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-12-23T00:00:00+08:00,0.1344,2025-12-26T08:00:00+08:00,0.12375,v3_4h_vol_compression_donchian_breakout:donchian_exit,4800.0,0.01,1000.0,-0.10649999999999993,0.00129075,0.002,-0.10979074999999992,-0.10649999999999993,-0.10649999999999993,-1.1335328171091434,0.04799999999999999,0.10899999999999993,4h,v3_4h_vol_compression_donchian_breakout,2025-12-22T23:59:00+08:00,2025-12-26T07:59:00+08:00,0.002421428571428572,0.09685714285714289,2.5815
v3_4h_vol_compression_donchian_breakout,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-26T08:00:00+08:00,0.12375,2025-12-31T23:59:00+08:00,0.12345,end_of_sample,8159.0,0.01,1000.0,0.002999999999999947,0.0012360000000000003,0.002,-0.00023600000000005322,0.002999999999999947,0.002999999999999947,-0.0015128205128208554,0.044499999999999956,0.10699999999999987,4h,v3_4h_vol_compression_donchian_breakout,2025-12-26T07:59:00+08:00,2025-12-31T23:59:00+08:00,0.003899999999999997,0.15599999999999986,2.4720000000000004
v3_4h_vol_compression_donchian_breakout,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-28T16:00:00+08:00,13.057,2025-12-31T23:59:00+08:00,12.434,end_of_sample,4799.0,0.01,1.0,-0.006230000000000012,0.000127455,4e-05,-0.006397455000000012,-0.006230000000000012,-0.006230000000000012,-0.3804127166156989,0.001379999999999999,0.009710000000000002,4h,v3_4h_vol_compression_donchian_breakout,2025-12-28T15:59:00+08:00,2025-12-31T23:59:00+08:00,0.4204285714285715,0.01681714285714286,0.25491
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-01T04:00:00+08:00,0.23475,2025-10-01T20:00:00+08:00,0.24285,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,1000.0,-0.08100000000000024,0.002388,0.002,-0.08538800000000024,-0.08100000000000024,-0.08100000000000024,-0.16870335873553535,0.04899999999999988,0.12550000000000006,4h,ensemble_4h_ema_50_200,2025-10-01T03:59:00+08:00,2025-10-01T19:59:00+08:00,0.012653571428571429,0.5061428571428571,4.776
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-01T04:00:00+08:00,211.0,2025-10-01T20:00:00+08:00,215.11,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,1.0,-0.041100000000000136,0.00213055,0.0004,-0.043630550000000136,-0.041100000000000136,-0.041100000000000136,-0.16764400592820358,0.05,0.058799999999999956,4h,ensemble_4h_ema_50_200,2025-10-01T03:59:00+08:00,2025-10-01T19:59:00+08:00,6.506428571428564,0.2602571428571426,4.2611
