datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-17 05:55:00+08:00,BACKTESTING.640,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93489.5,0.01,0.01,全部成交,BACKTESTING,640,
2025-11-17 06:14:00+08:00,BACKTESTING.641,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93048.1,0.01,0.01,全部成交,BACKTESTING,641,
2025-11-17 21:39:00+08:00,BACKTESTING.642,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95439.9,0.01,0.01,全部成交,BACKTESTING,642,
2025-11-17 21:50:00+08:00,BACKTESTING.643,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93765.5,0.01,0.01,全部成交,BACKTESTING,643,
2025-11-18 00:04:00+08:00,BACKTESTING.644,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94364.7,0.01,0.01,全部成交,BACKTESTING,644,
2025-11-18 00:07:00+08:00,BACKTESTING.645,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94698.8,0.01,0.01,全部成交,BACKTESTING,645,
2025-11-18 00:22:00+08:00,BACKTESTING.646,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93933.2,0.01,0.01,全部成交,BACKTESTING,646,
2025-11-18 00:38:00+08:00,BACKTESTING.647,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93614.0,0.01,0.01,全部成交,BACKTESTING,647,
2025-11-18 01:33:00+08:00,BACKTESTING.648,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94411.7,0.01,0.01,全部成交,BACKTESTING,648,
2025-11-18 01:40:00+08:00,BACKTESTING.649,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94589.6,0.01,0.01,全部成交,BACKTESTING,649,
2025-11-18 01:50:00+08:00,BACKTESTING.650,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94354.2,0.01,0.01,全部成交,BACKTESTING,650,
2025-11-18 02:00:00+08:00,BACKTESTING.651,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94219.3,0.01,0.01,全部成交,BACKTESTING,651,
2025-11-18 02:34:00+08:00,BACKTESTING.652,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93557.0,0.01,0.01,全部成交,BACKTESTING,652,
2025-11-18 02:43:00+08:00,BACKTESTING.653,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93159.0,0.01,0.01,全部成交,BACKTESTING,653,
2025-11-18 04:02:00+08:00,BACKTESTING.654,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92687.7,0.01,0.01,全部成交,BACKTESTING,654,
2025-11-18 04:14:00+08:00,BACKTESTING.655,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92867.1,0.01,0.01,全部成交,BACKTESTING,655,
2025-11-18 06:34:00+08:00,BACKTESTING.656,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92682.5,0.01,0.01,全部成交,BACKTESTING,656,
2025-11-18 06:39:00+08:00,BACKTESTING.657,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92870.3,0.01,0.01,全部成交,BACKTESTING,657,
2025-11-18 07:15:00+08:00,BACKTESTING.658,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92635.7,0.01,0.01,全部成交,BACKTESTING,658,
2025-11-18 07:19:00+08:00,BACKTESTING.659,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92059.0,0.01,0.01,全部成交,BACKTESTING,659,
2025-11-18 09:50:00+08:00,BACKTESTING.660,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92158.2,0.01,0.01,全部成交,BACKTESTING,660,
2025-11-18 10:07:00+08:00,BACKTESTING.661,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92377.5,0.01,0.01,全部成交,BACKTESTING,661,
2025-11-18 10:26:00+08:00,BACKTESTING.662,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91367.9,0.01,0.01,全部成交,BACKTESTING,662,
2025-11-18 10:27:00+08:00,BACKTESTING.663,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90274.5,0.01,0.01,全部成交,BACKTESTING,663,
2025-11-19 05:57:00+08:00,BACKTESTING.664,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92456.7,0.01,0.01,全部成交,BACKTESTING,664,
2025-11-19 06:05:00+08:00,BACKTESTING.665,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92629.5,0.01,0.01,全部成交,BACKTESTING,665,
2025-11-19 08:21:00+08:00,BACKTESTING.666,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92479.9,0.01,0.01,全部成交,BACKTESTING,666,
2025-11-19 08:34:00+08:00,BACKTESTING.667,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92215.1,0.01,0.01,全部成交,BACKTESTING,667,
2025-11-19 09:30:00+08:00,BACKTESTING.668,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92279.9,0.01,0.01,全部成交,BACKTESTING,668,
2025-11-19 09:50:00+08:00,BACKTESTING.669,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92186.8,0.01,0.01,全部成交,BACKTESTING,669,
2025-11-19 12:37:00+08:00,BACKTESTING.670,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92159.9,0.01,0.01,全部成交,BACKTESTING,670,
2025-11-19 12:46:00+08:00,BACKTESTING.671,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92333.5,0.01,0.01,全部成交,BACKTESTING,671,
2025-11-19 13:08:00+08:00,BACKTESTING.672,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91599.9,0.01,0.01,全部成交,BACKTESTING,672,
2025-11-19 13:28:00+08:00,BACKTESTING.673,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91620.1,0.01,0.01,全部成交,BACKTESTING,673,
2025-11-19 14:13:00+08:00,BACKTESTING.674,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91502.7,0.01,0.01,全部成交,BACKTESTING,674,
2025-11-19 14:15:00+08:00,BACKTESTING.675,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91726.1,0.01,0.01,全部成交,BACKTESTING,675,
2025-11-19 18:17:00+08:00,BACKTESTING.676,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91589.9,0.01,0.01,全部成交,BACKTESTING,676,
2025-11-19 18:20:00+08:00,BACKTESTING.677,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91840.1,0.01,0.01,全部成交,BACKTESTING,677,
2025-11-19 22:17:00+08:00,BACKTESTING.678,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91679.9,0.01,0.01,全部成交,BACKTESTING,678,
2025-11-19 22:28:00+08:00,BACKTESTING.679,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91290.1,0.01,0.01,全部成交,BACKTESTING,679,
2025-11-19 23:29:00+08:00,BACKTESTING.680,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91791.5,0.01,0.01,全部成交,BACKTESTING,680,
2025-11-19 23:38:00+08:00,BACKTESTING.681,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91138.1,0.01,0.01,全部成交,BACKTESTING,681,
2025-11-19 23:54:00+08:00,BACKTESTING.682,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90585.9,0.01,0.01,全部成交,BACKTESTING,682,
2025-11-20 00:04:00+08:00,BACKTESTING.683,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90187.3,0.01,0.01,全部成交,BACKTESTING,683,
2025-11-20 00:15:00+08:00,BACKTESTING.684,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88912.7,0.01,0.01,全部成交,BACKTESTING,684,
2025-11-20 00:18:00+08:00,BACKTESTING.685,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88956.3,0.01,0.01,全部成交,BACKTESTING,685,
2025-11-20 01:27:00+08:00,BACKTESTING.686,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89554.2,0.01,0.01,全部成交,BACKTESTING,686,
2025-11-20 01:38:00+08:00,BACKTESTING.687,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89680.1,0.01,0.01,全部成交,BACKTESTING,687,
2025-11-20 02:27:00+08:00,BACKTESTING.688,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88916.5,0.01,0.01,全部成交,BACKTESTING,688,
2025-11-20 02:30:00+08:00,BACKTESTING.689,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89200.1,0.01,0.01,全部成交,BACKTESTING,689,
2025-11-20 03:41:00+08:00,BACKTESTING.690,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89206.7,0.01,0.01,全部成交,BACKTESTING,690,
2025-11-20 03:44:00+08:00,BACKTESTING.691,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89721.3,0.01,0.01,全部成交,BACKTESTING,691,
2025-11-20 05:23:00+08:00,BACKTESTING.692,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89750.9,0.01,0.01,全部成交,BACKTESTING,692,
2025-11-20 05:25:00+08:00,BACKTESTING.693,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89944.0,0.01,0.01,全部成交,BACKTESTING,693,
2025-11-20 15:39:00+08:00,BACKTESTING.694,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92167.2,0.01,0.01,全部成交,BACKTESTING,694,
2025-11-20 15:48:00+08:00,BACKTESTING.695,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92358.3,0.01,0.01,全部成交,BACKTESTING,695,
2025-11-20 16:22:00+08:00,BACKTESTING.696,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91999.9,0.01,0.01,全部成交,BACKTESTING,696,
2025-11-20 16:26:00+08:00,BACKTESTING.697,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91068.1,0.01,0.01,全部成交,BACKTESTING,697,
2025-11-20 17:19:00+08:00,BACKTESTING.698,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91899.7,0.01,0.01,全部成交,BACKTESTING,698,
2025-11-20 17:30:00+08:00,BACKTESTING.699,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91760.1,0.01,0.01,全部成交,BACKTESTING,699,
2025-11-20 18:37:00+08:00,BACKTESTING.700,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90999.9,0.01,0.01,全部成交,BACKTESTING,700,
2025-11-20 18:38:00+08:00,BACKTESTING.701,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91371.5,0.01,0.01,全部成交,BACKTESTING,701,
2025-11-20 19:30:00+08:00,BACKTESTING.702,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91615.7,0.01,0.01,全部成交,BACKTESTING,702,
2025-11-20 19:43:00+08:00,BACKTESTING.703,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91876.8,0.01,0.01,全部成交,BACKTESTING,703,
2025-11-21 00:34:00+08:00,BACKTESTING.704,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88321.2,0.01,0.01,全部成交,BACKTESTING,704,
2025-11-21 00:35:00+08:00,BACKTESTING.705,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87517.5,0.01,0.01,全部成交,BACKTESTING,705,
2025-11-21 01:18:00+08:00,BACKTESTING.706,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87265.0,0.01,0.01,全部成交,BACKTESTING,706,
2025-11-21 01:23:00+08:00,BACKTESTING.707,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87584.8,0.01,0.01,全部成交,BACKTESTING,707,
2025-11-21 02:47:00+08:00,BACKTESTING.708,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87131.0,0.01,0.01,全部成交,BACKTESTING,708,
2025-11-21 03:00:00+08:00,BACKTESTING.709,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87082.6,0.01,0.01,全部成交,BACKTESTING,709,
2025-11-21 09:08:00+08:00,BACKTESTING.710,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86248.2,0.01,0.01,全部成交,BACKTESTING,710,
2025-11-21 09:10:00+08:00,BACKTESTING.711,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86477.0,0.01,0.01,全部成交,BACKTESTING,711,
2025-11-21 09:45:00+08:00,BACKTESTING.712,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86470.2,0.01,0.01,全部成交,BACKTESTING,712,
2025-11-21 09:50:00+08:00,BACKTESTING.713,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86732.5,0.01,0.01,全部成交,BACKTESTING,713,
2025-11-21 10:18:00+08:00,BACKTESTING.714,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86207.4,0.01,0.01,全部成交,BACKTESTING,714,
2025-11-21 10:22:00+08:00,BACKTESTING.715,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86569.3,0.01,0.01,全部成交,BACKTESTING,715,
2025-11-21 10:33:00+08:00,BACKTESTING.716,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85561.0,0.01,0.01,全部成交,BACKTESTING,716,
2025-11-21 10:35:00+08:00,BACKTESTING.717,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84855.6,0.01,0.01,全部成交,BACKTESTING,717,
2025-11-21 14:41:00+08:00,BACKTESTING.718,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86603.7,0.01,0.01,全部成交,BACKTESTING,718,
2025-11-21 15:01:00+08:00,BACKTESTING.719,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86661.6,0.01,0.01,全部成交,BACKTESTING,719,
2025-11-21 15:31:00+08:00,BACKTESTING.720,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86319.9,0.01,0.01,全部成交,BACKTESTING,720,
2025-11-21 15:42:00+08:00,BACKTESTING.721,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86000.1,0.01,0.01,全部成交,BACKTESTING,721,
2025-11-21 16:53:00+08:00,BACKTESTING.722,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84561.7,0.01,0.01,全部成交,BACKTESTING,722,
2025-11-21 16:57:00+08:00,BACKTESTING.723,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84213.5,0.01,0.01,全部成交,BACKTESTING,723,
2025-11-22 14:58:00+08:00,BACKTESTING.724,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,83778.5,0.01,0.01,全部成交,BACKTESTING,724,
2025-11-22 15:01:00+08:00,BACKTESTING.725,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84111.5,0.01,0.01,全部成交,BACKTESTING,725,
2025-11-22 16:43:00+08:00,BACKTESTING.726,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,83879.9,0.01,0.01,全部成交,BACKTESTING,726,
2025-11-22 17:03:00+08:00,BACKTESTING.727,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,83931.1,0.01,0.01,全部成交,BACKTESTING,727,
2025-11-22 18:24:00+08:00,BACKTESTING.728,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,83772.7,0.01,0.01,全部成交,BACKTESTING,728,
2025-11-22 18:44:00+08:00,BACKTESTING.729,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,83584.0,0.01,0.01,全部成交,BACKTESTING,729,
2025-11-22 20:13:00+08:00,BACKTESTING.730,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,83491.7,0.01,0.01,全部成交,BACKTESTING,730,
2025-11-22 20:20:00+08:00,BACKTESTING.731,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,83731.1,0.01,0.01,全部成交,BACKTESTING,731,
2025-11-22 22:03:00+08:00,BACKTESTING.732,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,82534.7,0.01,0.01,全部成交,BACKTESTING,732,
2025-11-22 22:05:00+08:00,BACKTESTING.733,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,83055.8,0.01,0.01,全部成交,BACKTESTING,733,
2025-11-23 15:04:00+08:00,BACKTESTING.734,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85766.7,0.01,0.01,全部成交,BACKTESTING,734,
2025-11-23 15:24:00+08:00,BACKTESTING.735,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85715.1,0.01,0.01,全部成交,BACKTESTING,735,
2025-11-24 09:41:00+08:00,BACKTESTING.736,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86647.5,0.01,0.01,全部成交,BACKTESTING,736,
2025-11-24 09:53:00+08:00,BACKTESTING.737,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86661.6,0.01,0.01,全部成交,BACKTESTING,737,
2025-11-24 12:29:00+08:00,BACKTESTING.738,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86588.7,0.01,0.01,全部成交,BACKTESTING,738,
2025-11-24 12:42:00+08:00,BACKTESTING.739,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86621.1,0.01,0.01,全部成交,BACKTESTING,739,
2025-11-24 13:14:00+08:00,BACKTESTING.740,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86240.9,0.01,0.01,全部成交,BACKTESTING,740,
2025-11-24 13:15:00+08:00,BACKTESTING.741,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86578.5,0.01,0.01,全部成交,BACKTESTING,741,
2025-11-24 15:01:00+08:00,BACKTESTING.742,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86746.5,0.01,0.01,全部成交,BACKTESTING,742,
2025-11-24 15:21:00+08:00,BACKTESTING.743,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86615.0,0.01,0.01,全部成交,BACKTESTING,743,
2025-11-24 17:19:00+08:00,BACKTESTING.744,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86480.9,0.01,0.01,全部成交,BACKTESTING,744,
2025-11-24 17:25:00+08:00,BACKTESTING.745,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86170.0,0.01,0.01,全部成交,BACKTESTING,745,
2025-11-24 17:59:00+08:00,BACKTESTING.746,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85870.2,0.01,0.01,全部成交,BACKTESTING,746,
2025-11-24 18:04:00+08:00,BACKTESTING.747,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86215.0,0.01,0.01,全部成交,BACKTESTING,747,
2025-11-24 18:27:00+08:00,BACKTESTING.748,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85779.2,0.01,0.01,全部成交,BACKTESTING,748,
2025-11-24 18:37:00+08:00,BACKTESTING.749,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85184.6,0.01,0.01,全部成交,BACKTESTING,749,
2025-11-24 21:39:00+08:00,BACKTESTING.750,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85442.7,0.01,0.01,全部成交,BACKTESTING,750,
2025-11-24 21:40:00+08:00,BACKTESTING.751,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86696.5,0.01,0.01,全部成交,BACKTESTING,751,
2025-11-25 14:29:00+08:00,BACKTESTING.752,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87897.9,0.01,0.01,全部成交,BACKTESTING,752,
2025-11-25 14:49:00+08:00,BACKTESTING.753,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87905.5,0.01,0.01,全部成交,BACKTESTING,753,
2025-11-25 15:57:00+08:00,BACKTESTING.754,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87611.0,0.01,0.01,全部成交,BACKTESTING,754,
2025-11-25 16:03:00+08:00,BACKTESTING.755,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88046.3,0.01,0.0,已撤销,BACKTESTING,755,
2025-11-25 16:05:00+08:00,BACKTESTING.756,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88095.5,0.01,0.01,全部成交,BACKTESTING,756,
2025-11-25 17:00:00+08:00,BACKTESTING.757,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87127.2,0.01,0.01,全部成交,BACKTESTING,757,
2025-11-25 17:20:00+08:00,BACKTESTING.758,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86789.1,0.01,0.0,已撤销,BACKTESTING,758,
2025-11-25 17:22:00+08:00,BACKTESTING.759,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86878.0,0.01,0.01,全部成交,BACKTESTING,759,
2025-11-25 18:20:00+08:00,BACKTESTING.760,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86943.5,0.01,0.01,全部成交,BACKTESTING,760,
2025-11-25 18:26:00+08:00,BACKTESTING.761,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87082.3,0.01,0.01,全部成交,BACKTESTING,761,
2025-11-25 18:47:00+08:00,BACKTESTING.762,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86782.0,0.01,0.01,全部成交,BACKTESTING,762,
2025-11-25 18:48:00+08:00,BACKTESTING.763,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86923.5,0.01,0.01,全部成交,BACKTESTING,763,
2025-11-25 20:01:00+08:00,BACKTESTING.764,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87032.2,0.01,0.01,全部成交,BACKTESTING,764,
2025-11-25 20:12:00+08:00,BACKTESTING.765,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87123.3,0.01,0.01,全部成交,BACKTESTING,765,
2025-11-25 22:47:00+08:00,BACKTESTING.766,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86822.5,0.01,0.01,全部成交,BACKTESTING,766,
2025-11-25 23:04:00+08:00,BACKTESTING.767,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86560.1,0.01,0.01,全部成交,BACKTESTING,767,
2025-11-25 23:21:00+08:00,BACKTESTING.768,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86476.7,0.01,0.01,全部成交,BACKTESTING,768,
2025-11-25 23:41:00+08:00,BACKTESTING.769,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86445.0,0.01,0.01,全部成交,BACKTESTING,769,
2025-11-26 06:20:00+08:00,BACKTESTING.770,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86535.5,0.01,0.01,全部成交,BACKTESTING,770,
2025-11-26 06:22:00+08:00,BACKTESTING.771,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87480.0,0.01,0.01,全部成交,BACKTESTING,771,
2025-11-26 14:46:00+08:00,BACKTESTING.772,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86369.7,0.01,0.01,全部成交,BACKTESTING,772,
2025-11-26 14:48:00+08:00,BACKTESTING.773,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86350.1,0.01,0.01,全部成交,BACKTESTING,773,
2025-11-26 19:27:00+08:00,BACKTESTING.774,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86899.9,0.01,0.01,全部成交,BACKTESTING,774,
2025-11-26 19:42:00+08:00,BACKTESTING.775,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86973.3,0.01,0.01,全部成交,BACKTESTING,775,
2025-11-26 20:23:00+08:00,BACKTESTING.776,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86844.9,0.01,0.01,全部成交,BACKTESTING,776,
2025-11-26 20:32:00+08:00,BACKTESTING.777,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86523.5,0.01,0.01,全部成交,BACKTESTING,777,
2025-11-26 21:28:00+08:00,BACKTESTING.778,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86507.9,0.01,0.01,全部成交,BACKTESTING,778,
2025-11-26 21:36:00+08:00,BACKTESTING.779,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86641.1,0.01,0.01,全部成交,BACKTESTING,779,
2025-11-27 20:30:00+08:00,BACKTESTING.780,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90930.2,0.01,0.01,全部成交,BACKTESTING,780,
2025-11-27 20:44:00+08:00,BACKTESTING.781,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91053.1,0.01,0.01,全部成交,BACKTESTING,781,
2025-11-27 22:03:00+08:00,BACKTESTING.782,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89862.4,0.01,0.01,全部成交,BACKTESTING,782,
2025-11-27 22:05:00+08:00,BACKTESTING.783,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90386.6,0.01,0.01,全部成交,BACKTESTING,783,
2025-11-28 09:23:00+08:00,BACKTESTING.784,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90889.2,0.01,0.01,全部成交,BACKTESTING,784,
2025-11-28 09:36:00+08:00,BACKTESTING.785,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91137.5,0.01,0.01,全部成交,BACKTESTING,785,
2025-11-29 00:12:00+08:00,BACKTESTING.786,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90943.9,0.01,0.01,全部成交,BACKTESTING,786,
2025-11-29 00:32:00+08:00,BACKTESTING.787,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90654.0,0.01,0.01,全部成交,BACKTESTING,787,
2025-11-29 05:21:00+08:00,BACKTESTING.788,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90612.4,0.01,0.01,全部成交,BACKTESTING,788,
2025-11-29 05:39:00+08:00,BACKTESTING.789,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90285.3,0.01,0.01,全部成交,BACKTESTING,789,
2025-11-29 09:05:00+08:00,BACKTESTING.790,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90459.9,0.01,0.01,全部成交,BACKTESTING,790,
2025-11-29 09:14:00+08:00,BACKTESTING.791,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90610.5,0.01,0.01,全部成交,BACKTESTING,791,
2025-11-29 12:02:00+08:00,BACKTESTING.792,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90411.7,0.01,0.01,全部成交,BACKTESTING,792,
2025-11-29 12:04:00+08:00,BACKTESTING.793,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90592.1,0.01,0.01,全部成交,BACKTESTING,793,
2025-11-29 15:31:00+08:00,BACKTESTING.794,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90120.9,0.01,0.01,全部成交,BACKTESTING,794,
2025-11-29 15:38:00+08:00,BACKTESTING.795,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90373.8,0.01,0.01,全部成交,BACKTESTING,795,
2025-11-30 02:55:00+08:00,BACKTESTING.796,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90312.5,0.01,0.01,全部成交,BACKTESTING,796,
2025-11-30 02:58:00+08:00,BACKTESTING.797,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90450.8,0.01,0.01,全部成交,BACKTESTING,797,
2025-11-30 12:11:00+08:00,BACKTESTING.798,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89885.7,0.01,0.01,全部成交,BACKTESTING,798,
2025-11-30 12:14:00+08:00,BACKTESTING.799,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89961.6,0.01,0.0,已撤销,BACKTESTING,799,
