policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
immediate_baseline,60,4.0,3.0,1807,0,-0.000980965980272601,-0.0005811393259009723,0.460431654676259,-0.12026409369876294,-0.13517701841780128,-0.12026409369876294,221.83291492329522,0.33314886552296624,0.3519645821804095,0.3148865522966242,Signal time immediate entry at trace price.
immediate_baseline,60,4.0,4.0,1807,0,-0.0009514220171724949,-0.0009892270488694806,0.4294410625345877,-0.10480569367433591,-0.1985925019524479,-0.10480569367433591,199.14581220129375,0.34975096845600445,0.2811289429994466,0.369120088544549,Signal time immediate entry at trace price.
immediate_baseline,60,4.0,5.0,1807,0,-0.0009638727918723942,-0.0012918078330010417,0.4067515218594355,-0.10376954745054677,-0.2571926711116736,-0.10376954745054677,202.27076022224628,0.36137244050913114,0.21914775871610404,0.4194798007747648,Signal time immediate entry at trace price.
immediate_baseline,120,1.0,1.5,1807,0,-0.0003123929937649095,-0.0010605973564238853,0.3215273934698395,-0.1967978555810036,-1.0,-0.1967978555810036,360.6137250348735,0.6784726065301605,0.3209739900387382,0.0005534034311012728,Signal time immediate entry at trace price.
immediate_baseline,120,1.0,2.0,1807,0,-0.00028871226159472055,-0.001120526012522899,0.27448810182623135,-0.17811691517959546,-1.0,-0.17811691517959546,341.857265729529,0.7255118981737687,0.2733812949640288,0.0011068068622025456,Signal time immediate entry at trace price.
immediate_baseline,120,1.0,2.5,1807,0,-0.0002685284952217602,-0.001150992903504957,0.24183729939125623,-0.1563536932381382,-1.0,-0.1563536932381382,316.5311236813157,0.7581627006087438,0.2401770890979524,0.0016602102933038186,Signal time immediate entry at trace price.
immediate_baseline,120,1.0,3.0,1807,0,-0.00030714772774761084,-0.0011699198853822727,0.20863309352517986,-0.1698136948178441,-1.0,-0.1698136948178441,323.8533465358443,0.7908135030437189,0.2058660763696735,0.003320420586607637,Signal time immediate entry at trace price.
immediate_baseline,120,1.0,4.0,1807,0,-0.0002761944283993022,-0.0011933563831370627,0.17985611510791366,-0.1251334731269805,-1.0,-0.1251334731269805,258.59736768542285,0.819590481460985,0.16989485334809076,0.010514665190924184,Signal time immediate entry at trace price.
immediate_baseline,120,1.0,5.0,1807,0,-0.00028057438410949395,-0.0012072586741386797,0.15661317100166022,-0.11443605582152488,-1.0,-0.11443605582152488,259.29544259626255,0.8428334255672385,0.13890426120641947,0.018262313226342003,Signal time immediate entry at trace price.
immediate_baseline,120,1.5,1.5,1807,0,-0.0004464819858948182,-0.001339972515404196,0.4111787493082457,-0.17701780028019026,-1.0,-0.17701780028019026,325.8711651063038,0.5877144438295517,0.41062534587714444,0.0016602102933038186,Signal time immediate entry at trace price.
immediate_baseline,120,1.5,2.0,1807,0,-0.0004241769449505749,-0.0014929394657655982,0.3586054233536248,-0.16408093182850766,-1.0,-0.16408093182850766,306.49424381411217,0.6380741560597676,0.35473159933591586,0.007194244604316547,Signal time immediate entry at trace price.
immediate_baseline,120,1.5,2.5,1807,0,-0.0004197077644596711,-0.0016033587900638154,0.3193137797454344,-0.15499327610341035,-1.0,-0.15499327610341035,299.2317850580106,0.677365799667958,0.31101272827891535,0.01162147205312673,Signal time immediate entry at trace price.
immediate_baseline,120,1.5,3.0,1807,0,-0.0004887662392190496,-0.001681072829903585,0.27946873270614275,-0.17324108208039965,-1.0,-0.17324108208039965,324.0466353192822,0.7144438295517432,0.2672938572219148,0.018262313226342003,Signal time immediate entry at trace price.
immediate_baseline,120,1.5,4.0,1807,0,-0.0004822537230291341,-0.0017264893552574356,0.24183729939125623,-0.15084617564857172,-1.0,-0.15084617564857172,288.2457060636365,0.7515218594355285,0.21638074156059767,0.032097399003873824,Signal time immediate entry at trace price.
immediate_baseline,120,1.5,5.0,1807,0,-0.0004819444321019406,-0.0017480536412278276,0.21638074156059767,-0.14081832636726171,-1.0,-0.14081832636726171,280.30921132818906,0.7769784172661871,0.17819590481460984,0.0448256779192031,Signal time immediate entry at trace price.
immediate_baseline,120,2.0,1.5,1807,0,-0.0005671346324374022,-0.0011633522495676169,0.478693967902601,-0.16046314422546545,-1.0,-0.16046314422546545,294.2069016154161,0.5157719977863863,0.4748201438848921,0.009407858328721638,Signal time immediate entry at trace price.
immediate_baseline,120,2.0,2.0,1807,0,-0.0005931051509284277,-0.0017330780360592507,0.4139457664637521,-0.1721928191146812,-1.0,-0.1721928191146812,317.1524241402289,0.5771997786386276,0.40398450470392916,0.018815716657443277,Signal time immediate entry at trace price.
immediate_baseline,120,2.0,2.5,1807,0,-0.0005690697757746622,-0.0019192190633281641,0.37631433314886553,-0.158666402099016,-1.0,-0.158666402099016,294.9601885929219,0.612617598229109,0.36081903707802987,0.026563364692861097,Signal time immediate entry at trace price.
immediate_baseline,120,2.0,3.0,1807,0,-0.0006241442065158486,-0.0020597992511360652,0.33757609297177643,-0.16853023895673103,-1.0,-0.16853023895673103,312.5341417948129,0.6474820143884892,0.31599335915882676,0.036524626452684006,Signal time immediate entry at trace price.
immediate_baseline,120,2.0,4.0,1807,0,-0.0006423748810795915,-0.0021895381109761727,0.29385722191477587,-0.15735675987242959,-1.0,-0.15735675987242959,297.34366508948034,0.6889872717210846,0.25511898173768677,0.055893746541228556,Signal time immediate entry at trace price.
immediate_baseline,120,2.0,5.0,1807,0,-0.0006324242480400679,-0.002250812340806324,0.26618705035971224,-0.14599195705071644,-1.0,-0.14599195705071644,289.78073921425545,0.7166574432761483,0.21306032097399003,0.07028223574986164,Signal time immediate entry at trace price.
immediate_baseline,120,2.5,1.5,1807,0,-0.000712112803859066,0.0008502933244973675,0.5229662423907028,-0.15773959192195616,0.5999999999999999,-0.15773959192195616,288.2354426029755,0.4654122855561704,0.5190924183729939,0.01549529607083564,Signal time immediate entry at trace price.
immediate_baseline,120,2.5,2.0,1807,0,-0.0007418774853146406,-0.0016560605127146908,0.4587714443829552,-0.16849459254176566,-1.0,-0.16849459254176566,309.0697287229664,0.5246264526840066,0.448256779192031,0.027116768123962368,Signal time immediate entry at trace price.
immediate_baseline,120,2.5,2.5,1807,0,-0.0006805717413089351,-0.0019473232729752695,0.423907028223575,-0.1493781433238988,-1.0,-0.1493781433238988,275.9263049862852,0.5545102379634754,0.4067515218594355,0.0387382401770891,Signal time immediate entry at trace price.
immediate_baseline,120,2.5,3.0,1807,0,-0.0007557365747416311,-0.002283216376598643,0.38240177089097954,-0.16132774761172725,-1.0,-0.16132774761172725,297.7192399343945,0.5888212506917543,0.35694521306032095,0.054233536247924735,Signal time immediate entry at trace price.
immediate_baseline,120,2.5,4.0,1807,0,-0.0007679048887826603,-0.002509425901344108,0.3364692861095739,-0.15184036704156806,-1.0,-0.15184036704156806,283.53537337976786,0.628666297731046,0.2888765910348644,0.08245711123408965,Signal time immediate entry at trace price.
immediate_baseline,120,2.5,5.0,1807,0,-0.0007737535467153823,-0.002626614304277589,0.3054786939679026,-0.1470720377700593,-1.0,-0.1470720377700593,282.4634731546191,0.6568898727172109,0.23962368566685113,0.10348644161593802,Signal time immediate entry at trace price.
immediate_baseline,120,3.0,1.5,1807,0,-0.0008003319343619844,0.0011589741441981273,0.5622578859988931,-0.1444732347811663,0.5,-0.1444732347811663,264.06313524956744,0.41449916989485336,0.5567238516878804,0.02877697841726619,Signal time immediate entry at trace price.
immediate_baseline,120,3.0,2.0,1807,0,-0.0008604389089474044,-0.00041218787920558605,0.49474266740453793,-0.16034524599546193,-0.09966792867499995,-0.16034524599546193,294.74385951380026,0.4720531267293857,0.48146098505810736,0.04648588821250692,Signal time immediate entry at trace price.
immediate_baseline,120,3.0,2.5,1807,0,-0.0008224203282738233,-0.0018033473819224855,0.4565578306585501,-0.14997581968483115,-1.0,-0.14997581968483115,278.2373679168557,0.5035971223021583,0.43497509684560043,0.061427780852241286,Signal time immediate entry at trace price.
immediate_baseline,120,3.0,3.0,1807,0,-0.0008944597733544821,-0.0022088271763631246,0.41671278361925845,-0.1591767932154045,-1.0,-0.1591767932154045,293.6324653402359,0.5356945213060321,0.38406198118428336,0.08024349750968456,Signal time immediate entry at trace price.
immediate_baseline,120,3.0,4.0,1807,0,-0.0009140431879124383,-0.002659362740035077,0.36967349197565025,-0.15189432428061517,-1.0,-0.15189432428061517,288.1281918355634,0.5755395683453237,0.3137797454344217,0.11068068622025456,Signal time immediate entry at trace price.
immediate_baseline,120,3.0,5.0,1807,0,-0.000896854010025758,-0.002870255086849525,0.338682899833979,-0.1455440168288694,-1.0,-0.1455440168288694,286.57370286269617,0.6037631433314886,0.2628666297731046,0.13337022689540676,Signal time immediate entry at trace price.
immediate_baseline,120,4.0,1.5,1807,0,-0.000966459493589587,0.001388967441575016,0.6137244050913115,-0.12985060463187237,0.375,-0.12985060463187237,236.39004256979337,0.33757609297177643,0.6048699501936912,0.05755395683453238,Signal time immediate entry at trace price.
immediate_baseline,120,4.0,2.0,1807,0,-0.0010361137034090296,0.0012857065397254004,0.5511898173768678,-0.1413817718892728,0.5,-0.1413817718892728,259.4063465697932,0.38406198118428336,0.5296070835639181,0.08633093525179857,Signal time immediate entry at trace price.
immediate_baseline,120,4.0,2.5,1807,0,-0.0010156363690930958,0.0004851486053120193,0.5124515771997786,-0.13491329444316613,0.13636209986113773,-0.13491329444316613,253.26581950460928,0.4111787493082457,0.47980077476480354,0.10902047592695074,Signal time immediate entry at trace price.
immediate_baseline,120,4.0,3.0,1807,0,-0.0010684141947723096,-0.0009827167496217213,0.4748201438848921,-0.1389554702814193,-0.21994999467777598,-0.1389554702814193,258.16726617930027,0.43663530713890425,0.42999446596568897,0.13337022689540676,Signal time immediate entry at trace price.
immediate_baseline,120,4.0,4.0,1807,0,-0.0010806516061364919,-0.0021608568228131627,0.4294410625345877,-0.13031028173341905,-0.5096357544707907,-0.13031028173341905,249.73793302768635,0.4681793027116768,0.3536247924737133,0.17819590481460984,Signal time immediate entry at trace price.
immediate_baseline,120,4.0,5.0,1807,0,-0.0011032411590149963,-0.002744024561960123,0.3951300498063088,-0.13214391402371994,-0.8575811207540461,-0.13214391402371994,260.7846007204819,0.4975096845600443,0.2949640287769784,0.20752628666297732,Signal time immediate entry at trace price.
skip_large_breakout_gt_1atr,15,1.0,1.5,1484,323,-0.00024060921899513908,-0.0008992611209160376,0.3497304582210243,-0.16570994576779297,-1.0,-0.16570994576779297,258.33848318886214,0.610512129380054,0.2816711590296496,0.1078167115902965,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.0,2.0,1484,323,-0.00020901770463667554,-0.0009376951357031897,0.32547169811320753,-0.14326072140977814,-1.0,-0.14326072140977814,242.52775418223183,0.6314016172506739,0.2095687331536388,0.15902964959568733,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.0,2.5,1484,323,-0.00017559429165680453,-0.0009490844147945663,0.3194070080862534,-0.11321499432205506,-1.0,-0.11321499432205506,211.12401669704428,0.6367924528301887,0.15902964959568733,0.204177897574124,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.0,3.0,1484,323,-0.00015518779042483611,-0.0009602859197655094,0.3106469002695418,-0.09514470941696586,-1.0,-0.09514470941696586,186.29636151074703,0.6442048517520216,0.12601078167115903,0.22978436657681942,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.0,4.0,1484,323,-0.00011906131646986825,-0.0009626493356617821,0.30727762803234504,-0.04521237511803479,-1.0,-0.04521237511803479,139.81283525436731,0.6475741239892183,0.08692722371967655,0.26549865229110514,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.0,5.0,1484,323,-0.00011170085759981876,-0.000982474743245618,0.30121293800539084,-0.029802353042123253,-1.0,-0.029802353042123253,131.2307923861926,0.6516172506738545,0.06132075471698113,0.28706199460916443,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.5,1.5,1484,323,-0.00028293134143184866,-0.0005691477153789468,0.4380053908355795,-0.12358473265639998,-0.35241559850425935,-0.12358473265639998,197.05427299840917,0.4528301886792453,0.3221024258760108,0.22506738544474394,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.5,2.0,1484,323,-0.00023882017871151504,-0.0007203701629491931,0.4164420485175202,-0.10352077609813659,-0.4481240368505409,-0.10352077609813659,181.37929448892717,0.47035040431266845,0.24056603773584906,0.2890835579514825,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.5,2.5,1484,323,-0.00019632763454244224,-0.0007636562062574904,0.41037735849056606,-0.07932771593979066,-0.507635800725735,-0.07932771593979066,153.76231102543466,0.47371967654986524,0.18126684636118598,0.3450134770889488,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.5,3.0,1484,323,-0.00018231699425209314,-0.0008176979653974417,0.4009433962264151,-0.06733059307852415,-0.6287922804324875,-0.06733059307852415,139.04902547254846,0.4797843665768194,0.14285714285714285,0.37735849056603776,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.5,4.0,1484,323,-0.00015401263068134176,-0.000870481599685137,0.39555256064690025,-0.03574669802099346,-0.6625895435986251,-0.03574669802099346,105.39775695378462,0.4838274932614555,0.0977088948787062,0.41846361185983827,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,1.5,5.0,1484,323,-0.00014414138310044547,-0.0009153388765408061,0.3888140161725067,-0.024842301146684353,-0.7092236382566302,-0.024842301146684353,99.3511836016447,0.48787061994609165,0.06940700808625337,0.44272237196765496,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,2.0,1.5,1484,323,-0.0002680062878287746,-1.9636976170006407e-05,0.4925876010781671,-0.07384861143473619,-0.00785995051477793,-0.07384861143473619,114.32220843844894,0.30390835579514824,0.35175202156334234,0.3443396226415094,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,2.0,2.0,1484,323,-0.00022785478990540337,-0.00020083715865397845,0.4683288409703504,-0.0625364171918852,-0.08490501048173218,-0.0625364171918852,109.23152546180907,0.32142857142857145,0.261455525606469,0.4171159029649596,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,2.0,2.5,1484,323,-0.00018416816428565034,-0.0002493081394163165,0.4609164420485175,-0.044424727685544514,-0.10736695147662037,-0.044424727685544514,93.02805220371974,0.3247978436657682,0.1967654986522911,0.4784366576819407,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,2.0,3.0,1484,323,-0.00016865971152876273,-0.0003304075990870446,0.4508086253369272,-0.03545064044681929,-0.15070193909502022,-0.03545064044681929,85.46324294022348,0.330188679245283,0.15498652291105122,0.5148247978436657,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,2.0,4.0,1484,323,-0.00014430335153368568,-0.0003822470492191876,0.444743935309973,-0.012036894632594589,-0.16594199320264963,-0.012036894632594589,67.91341097582604,0.33490566037735847,0.10579514824797843,0.5592991913746631,"Immediate entry, but skip breakout_distance_atr > 1."
