policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-04T00:14:00+08:00,121846.8,2025-10-06T00:14:00+08:00,121280.0,donchian_exit,2880.0,-0.05668000000000029,0.01215634,4e-05,-0.06887634000000029,-0.05668000000000029,-0.20007236285168975,0.48131999999999975,0.1494100000000006,0.01,2025-10-03T23:59:00+08:00,2025-10-05T23:59:00+08:00,2025-10-03T23:59:00+08:00,860.6428571428571,0.3442571428571429
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-10-07T23:14:00+08:00,121958.0,2025-10-08T20:14:00+08:00,122705.8,donchian_exit,1260.0,-0.07478000000000029,0.012233190000000001,4e-05,-0.0870531900000003,-0.07478000000000029,-0.279515769918812,0.24226000000000059,0.1125,0.01,2025-10-07T22:59:00+08:00,2025-10-08T19:59:00+08:00,2025-10-07T22:59:00+08:00,778.6071428571429,0.31144285714285713
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-09T02:14:00+08:00,123541.7,2025-10-09T11:14:00+08:00,121666.8,donchian_exit,540.0,-0.18748999999999943,0.012260425000000002,4e-05,-0.19979042499999944,-0.18748999999999943,-0.6554619644179465,0.002119999999999709,0.21711999999999973,0.01,2025-10-09T01:59:00+08:00,2025-10-09T10:59:00+08:00,2025-10-09T01:59:00+08:00,762.0214285714288,0.30480857142857154
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-10-09T17:14:00+08:00,121552.7,2025-10-09T21:14:00+08:00,123196.4,atr_trailing_stop,240.0,-0.1643699999999997,0.012237455000000001,4e-05,-0.17664745499999973,-0.1643699999999997,-0.8100227868251083,0.05396999999999971,0.1967300000000003,0.01,2025-10-09T16:59:00+08:00,2025-10-09T20:59:00+08:00,2025-10-09T16:59:00+08:00,545.1928571428559,0.2180771428571424
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-10-10T01:14:00+08:00,120199.7,2025-10-13T01:14:00+08:00,114055.0,atr_trailing_stop,4320.0,0.6144699999999997,0.011712735,4e-05,0.6027172649999997,0.6144699999999997,1.6192127935984024,1.6639300000000004,0.1674300000000003,0.01,2025-10-10T00:59:00+08:00,2025-10-13T00:59:00+08:00,2025-10-10T00:59:00+08:00,930.5714285714286,0.37222857142857146
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-14T08:14:00+08:00,117527.0,2025-10-14T14:14:00+08:00,115200.0,donchian_exit,360.0,-0.23270000000000002,0.01163635,4e-05,-0.24437635000000002,-0.23270000000000002,-0.9765344457510838,0.019410000000000583,0.23270000000000002,0.01,2025-10-14T07:59:00+08:00,2025-10-14T13:59:00+08:00,2025-10-14T07:59:00+08:00,625.6214285714274,0.25024857142857093
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-10-14T15:14:00+08:00,112948.5,2025-10-16T12:14:00+08:00,111638.0,donchian_exit,2700.0,0.13105,0.011229325,4e-05,0.119780675,0.13105,0.37155449030416915,0.3907800000000003,0.21580000000000002,0.01,2025-10-14T14:59:00+08:00,2025-10-16T11:59:00+08:00,2025-10-14T14:59:00+08:00,805.942857142857,0.32237714285714275
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-10-17T16:14:00+08:00,106240.0,2025-10-18T02:14:00+08:00,108094.4,donchian_exit,600.0,-0.18543999999999944,0.01071672,4e-05,-0.19619671999999946,-0.18543999999999944,-0.41364535657705165,0.2584600000000006,0.21973000000000031,0.01,2025-10-17T15:59:00+08:00,2025-10-18T01:59:00+08:00,2025-10-17T15:59:00+08:00,1185.7785714285721,0.4743114285714289
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-19T18:14:00+08:00,107531.4,2025-10-20T10:14:00+08:00,108106.7,donchian_exit,960.0,0.057530000000000296,0.010781905,4e-05,0.046708095000000296,0.057530000000000296,0.17192862438870565,0.3291,0.04623999999999942,0.01,2025-10-19T17:59:00+08:00,2025-10-20T09:59:00+08:00,2025-10-19T17:59:00+08:00,679.1785714285725,0.271671428571429
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-20T14:14:00+08:00,111197.9,2025-10-21T11:14:00+08:00,109906.4,donchian_exit,1260.0,-0.12915000000000001,0.011055215,4e-05,-0.14024521500000003,-0.12915000000000001,-0.3143383875739642,0.18022000000000118,0.18665999999999913,0.01,2025-10-20T13:59:00+08:00,2025-10-21T10:59:00+08:00,2025-10-20T13:59:00+08:00,1115.4000000000015,0.44616000000000056
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-10-21T13:14:00+08:00,109313.6,2025-10-21T23:14:00+08:00,112604.2,donchian_exit,600.0,-0.32905999999999913,0.01109589,4e-05,-0.3401958899999991,-0.32905999999999913,-0.6300924035561197,0.20874000000000087,0.3753199999999997,0.01,2025-10-21T12:59:00+08:00,2025-10-21T22:59:00+08:00,2025-10-21T12:59:00+08:00,1349.7857142857113,0.5399142857142846
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-22T00:14:00+08:00,113500.9,2025-10-22T19:14:00+08:00,108333.3,atr_trailing_stop,1140.0,-0.5167599999999991,0.01109171,4e-05,-0.5278917099999991,-0.5167599999999991,-0.974103453820764,0.049910000000000586,0.75175,0.01,2025-10-21T23:59:00+08:00,2025-10-22T18:59:00+08:00,2025-10-21T23:59:00+08:00,1354.8142857142864,0.5419257142857146
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-23T15:14:00+08:00,110950.1,2025-10-28T13:14:00+08:00,112963.0,donchian_exit,7080.0,0.2012899999999994,0.011195655,4e-05,0.1900543449999994,0.2012899999999994,0.5427997254137141,0.5497500000000001,0.2875100000000006,0.01,2025-10-23T14:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-23T14:59:00+08:00,875.3428571428564,0.3501371428571426
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-10-30T00:14:00+08:00,111005.4,2025-10-31T09:14:00+08:00,109600.0,donchian_exit,1980.0,0.14053999999999942,0.011030270000000002,4e-05,0.1294697299999994,0.14053999999999942,0.28833477879090424,0.5200599999999992,0.17699000000000087,0.01,2025-10-29T23:59:00+08:00,2025-10-31T08:59:00+08:00,2025-10-29T23:59:00+08:00,1122.5642857142873,0.4490257142857149
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-11-01T00:14:00+08:00,110893.9,2025-11-02T18:14:00+08:00,111345.0,atr_trailing_stop,2520.0,0.04511000000000059,0.011111945,4e-05,0.03395805500000059,0.04511000000000059,0.0876925291808714,0.20146000000000058,0.3264,0.01,2025-10-31T23:59:00+08:00,2025-11-02T17:59:00+08:00,2025-10-31T23:59:00+08:00,968.0999999999985,0.3872399999999994
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-03T11:14:00+08:00,107775.0,2025-11-04T11:14:00+08:00,108046.4,donchian_exit,1440.0,-0.027139999999999418,0.01079107,4e-05,-0.03797106999999941,-0.027139999999999418,-0.0695338961324336,0.38045,0.24343999999999943,0.01,2025-11-03T10:59:00+08:00,2025-11-04T10:59:00+08:00,2025-11-03T10:59:00+08:00,1365.2000000000023,0.546080000000001
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-05T02:14:00+08:00,102000.0,2025-11-06T09:14:00+08:00,103174.7,atr_trailing_stop,1860.0,-0.11746999999999971,0.010258735000000001,4e-05,-0.12776873499999972,-0.11746999999999971,-0.1828237596176643,0.4448100000000006,0.22641000000000058,0.01,2025-11-05T01:59:00+08:00,2025-11-06T08:59:00+08:00,2025-11-05T01:59:00+08:00,1747.1571428571417,0.6988628571428568
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-06T21:14:00+08:00,102877.4,2025-11-08T04:14:00+08:00,103289.9,donchian_exit,1860.0,-0.04125,0.010308364999999998,4e-05,-0.051598365,-0.04125,-0.16524016167697547,0.49780999999999914,0.06483000000000029,0.01,2025-11-06T20:59:00+08:00,2025-11-08T03:59:00+08:00,2025-11-06T20:59:00+08:00,780.6571428571426,0.31226285714285706
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-11-08T05:14:00+08:00,103656.4,2025-11-08T22:14:00+08:00,101581.9,donchian_exit,1020.0,-0.20745000000000002,0.010261914999999998,4e-05,-0.21775191500000005,-0.20745000000000002,-0.3391789471693247,0.11579000000000088,0.26563999999999943,0.01,2025-11-08T04:59:00+08:00,2025-11-08T21:59:00+08:00,2025-11-08T04:59:00+08:00,1604.9928571428557,0.6419971428571423
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-09T00:14:00+08:00,103576.6,2025-11-09T23:14:00+08:00,103000.0,atr_trailing_stop,1380.0,0.057660000000000586,0.01032883,4e-05,0.04729117000000059,0.057660000000000586,0.08658531985792321,0.3576600000000006,0.2291699999999997,0.01,2025-11-08T23:59:00+08:00,2025-11-09T22:59:00+08:00,2025-11-08T23:59:00+08:00,1365.4500000000023,0.546180000000001
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-11-10T16:14:00+08:00,106540.0,2025-11-10T23:14:00+08:00,105045.9,donchian_exit,420.0,-0.1494100000000006,0.010579295,4e-05,-0.1600292950000006,-0.1494100000000006,-0.3869233703836762,0.01933000000000029,0.194,0.01,2025-11-10T15:59:00+08:00,2025-11-10T22:59:00+08:00,2025-11-10T15:59:00+08:00,1033.9857142857145,0.4135942857142858
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-11T23:14:00+08:00,103888.0,2025-11-12T19:14:00+08:00,105025.0,atr_trailing_stop,1200.0,-0.11370000000000001,0.01044565,4e-05,-0.12418565000000001,-0.11370000000000001,-0.475281598889023,0.2388,0.19770000000000001,0.01,2025-11-11T22:59:00+08:00,2025-11-12T18:59:00+08:00,2025-11-11T22:59:00+08:00,653.221428571428,0.2612885714285712
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-14T01:14:00+08:00,100677.4,2025-11-17T19:14:00+08:00,97125.3,donchian_exit,5400.0,0.35520999999999914,0.009890135000000001,4e-05,0.34527986499999913,0.35520999999999914,0.6286600639334955,0.8149099999999991,0.1322600000000006,0.01,2025-11-14T00:59:00+08:00,2025-11-17T18:59:00+08:00,2025-11-14T00:59:00+08:00,1373.0785714285707,0.5492314285714283
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-18T04:14:00+08:00,92867.0,2025-11-19T11:14:00+08:00,94195.7,atr_trailing_stop,1860.0,-0.1328699999999997,0.009353135,4e-05,-0.14226313499999974,-0.1328699999999997,-0.22255639548916484,0.5115500000000001,0.1623600000000006,0.01,2025-11-18T03:59:00+08:00,2025-11-19T10:59:00+08:00,2025-11-18T03:59:00+08:00,1598.057142857144,0.6392228571428576
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-20T00:14:00+08:00,90250.1,2025-11-20T10:14:00+08:00,93123.1,donchian_exit,600.0,-0.2873,0.009168660000000002,4e-05,-0.29650866,-0.2873,-0.5997863372345037,0.20807000000000117,0.43091999999999975,0.01,2025-11-19T23:59:00+08:00,2025-11-20T09:59:00+08:00,2025-11-19T23:59:00+08:00,1235.892857142857,0.49435714285714283
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-21T01:14:00+08:00,87462.6,2025-11-23T12:14:00+08:00,85788.0,atr_trailing_stop,3540.0,0.16746000000000058,0.00866253,4e-05,0.15875747000000057,0.16746000000000058,0.295962131945629,0.7284100000000007,0.11660000000000001,0.01,2025-11-21T00:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-21T00:59:00+08:00,1341.0285714285721,0.5364114285714289
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-11-25T10:14:00+08:00,88247.4,2025-11-25T17:14:00+08:00,87085.0,donchian_exit,420.0,-0.11623999999999943,0.00876662,4e-05,-0.12504661999999944,-0.11623999999999943,-0.30846765997335657,0.1611400000000009,0.13793999999999942,0.01,2025-11-25T09:59:00+08:00,2025-11-25T16:59:00+08:00,2025-11-25T09:59:00+08:00,1013.4500000000013,0.4053800000000005
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-11-26T00:14:00+08:00,86448.0,2025-11-26T11:14:00+08:00,87659.3,donchian_exit,660.0,-0.12113000000000029,0.008705365000000001,4e-05,-0.1298753650000003,-0.12113000000000029,-0.35487011585332606,0.06430000000000001,0.14850000000000002,0.01,2025-11-25T23:59:00+08:00,2025-11-26T10:59:00+08:00,2025-11-25T23:59:00+08:00,914.9500000000002,0.3659800000000001
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-11-27T03:14:00+08:00,90261.5,2025-12-01T08:14:00+08:00,89411.1,donchian_exit,6060.0,-0.08503999999999942,0.008983630000000001,4e-05,-0.09406362999999943,-0.08503999999999942,-0.22946186470210922,0.27385000000000004,0.11933999999999942,0.01,2025-11-27T02:59:00+08:00,2025-12-01T07:59:00+08:00,2025-11-27T02:59:00+08:00,1024.8285714285707,0.4099314285714283
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-01T09:14:00+08:00,88750.0,2025-12-02T10:14:00+08:00,87000.0,donchian_exit,1500.0,0.17500000000000002,0.008787500000000002,4e-05,0.1661725,0.17500000000000002,0.6118280559646528,0.4575300000000003,0.046400000000000004,0.01,2025-12-01T08:59:00+08:00,2025-12-02T09:59:00+08:00,2025-12-01T08:59:00+08:00,679.000000000001,0.27160000000000045
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-02T23:14:00+08:00,90333.3,2025-12-05T03:14:00+08:00,91799.9,donchian_exit,3120.0,0.14665999999999912,0.009106660000000003,4e-05,0.13751333999999912,0.14665999999999912,0.6107051008755217,0.43943999999999944,0.1493300000000003,0.01,2025-12-02T22:59:00+08:00,2025-12-05T02:59:00+08:00,2025-12-02T22:59:00+08:00,562.9285714285694,0.22517142857142777
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-05T18:14:00+08:00,91398.9,2025-12-06T16:14:00+08:00,89485.6,atr_trailing_stop,1320.0,0.19132999999999883,0.009044225000000001,4e-05,0.18224577499999883,0.19132999999999883,0.6731678671310178,0.43060000000000004,0.05411000000000058,0.01,2025-12-05T17:59:00+08:00,2025-12-06T15:59:00+08:00,2025-12-05T17:59:00+08:00,676.8214285714286,0.27072857142857143
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-07T07:14:00+08:00,88580.6,2025-12-07T15:14:00+08:00,89425.4,donchian_exit,480.0,-0.08447999999999883,0.008900300000000002,4e-05,-0.09342029999999883,-0.08447999999999883,-0.3980946380305293,0.05176000000000058,0.16735999999999915,0.01,2025-12-07T06:59:00+08:00,2025-12-07T14:59:00+08:00,2025-12-07T06:59:00+08:00,586.6714285714303,0.23466857142857211
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-08T15:14:00+08:00,91311.0,2025-12-09T01:14:00+08:00,90043.9,donchian_exit,600.0,-0.1267100000000006,0.009067744999999999,4e-05,-0.1358177450000006,-0.1267100000000006,-0.5017120229450767,0.1889,0.1449800000000003,0.01,2025-12-08T14:59:00+08:00,2025-12-09T00:59:00+08:00,2025-12-08T14:59:00+08:00,676.7714285714299,0.2707085714285719
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-09T02:14:00+08:00,89381.4,2025-12-10T00:14:00+08:00,91857.1,donchian_exit,1320.0,-0.24757000000000118,0.009061925,4e-05,-0.2566719250000012,-0.24757000000000118,-0.5481297286660918,0.04582999999999884,0.2698600000000006,0.01,2025-12-09T01:59:00+08:00,2025-12-09T23:59:00+08:00,2025-12-09T01:59:00+08:00,1170.6714285714281,0.4682685714285713
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-10T01:14:00+08:00,92344.1,2025-12-11T11:14:00+08:00,89464.0,atr_trailing_stop,2040.0,-0.2880100000000006,0.009090405000000001,4e-05,-0.2971404050000006,-0.2880100000000006,-1.2372601807128618,0.15730999999999914,0.3343100000000006,0.01,2025-12-10T00:59:00+08:00,2025-12-11T10:59:00+08:00,2025-12-10T00:59:00+08:00,600.3999999999994,0.24015999999999976
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-11T12:14:00+08:00,88746.2,2025-12-12T07:14:00+08:00,92627.6,donchian_exit,1140.0,-0.3881400000000009,0.00906869,4e-05,-0.39724869000000085,-0.3881400000000009,-0.8867893479689015,0.04876999999999971,0.4182600000000006,0.01,2025-12-11T11:59:00+08:00,2025-12-12T06:59:00+08:00,2025-12-11T11:59:00+08:00,1119.9071428571438,0.44796285714285755
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-12T08:14:00+08:00,92301.0,2025-12-13T00:14:00+08:00,91563.5,atr_trailing_stop,960.0,-0.07375000000000001,0.009193225,4e-05,-0.08298322500000001,-0.07375000000000001,-0.203210953570379,0.2276100000000006,0.2301,0.01,2025-12-12T07:59:00+08:00,2025-12-12T23:59:00+08:00,2025-12-12T07:59:00+08:00,1020.9000000000004,0.4083600000000002
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-13T01:14:00+08:00,90280.0,2025-12-14T15:14:00+08:00,90228.1,donchian_exit,2280.0,0.005189999999999418,0.009025405000000002,4e-05,-0.003875405000000584,0.005189999999999418,-0.005712494156493148,0.20448999999999942,0.1923100000000006,0.01,2025-12-13T00:59:00+08:00,2025-12-14T14:59:00+08:00,2025-12-13T00:59:00+08:00,1696.0214285714308,0.6784085714285724
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-15T15:14:00+08:00,90920.0,2025-12-15T23:14:00+08:00,88038.0,donchian_exit,480.0,-0.2882,0.0089479,4e-05,-0.2971879,-0.2882,-0.8016073258887617,0.04873999999999942,0.302,0.01,2025-12-15T14:59:00+08:00,2025-12-15T22:59:00+08:00,2025-12-15T14:59:00+08:00,926.8500000000016,0.3707400000000006
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-16T00:14:00+08:00,86600.0,2025-12-17T23:14:00+08:00,88657.2,atr_trailing_stop,2820.0,-0.2057199999999997,0.00876286,4e-05,-0.21452285999999973,-0.2057199999999997,-0.40690541507245637,0.2184100000000006,0.32,0.01,2025-12-15T23:59:00+08:00,2025-12-17T22:59:00+08:00,2025-12-15T23:59:00+08:00,1318.0142857142876,0.527205714285715
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,short,0.01,0.01,2025-12-18T04:14:00+08:00,85433.5,2025-12-18T20:14:00+08:00,88300.0,donchian_exit,960.0,-0.28665,0.008686675000000001,4e-05,-0.295376675,-0.28665,-0.5071615365181211,0.07935,0.29665,0.01,2025-12-18T03:59:00+08:00,2025-12-18T19:59:00+08:00,2025-12-18T03:59:00+08:00,1456.028571428573,0.5824114285714292
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-18T22:14:00+08:00,88080.0,2025-12-19T04:14:00+08:00,86583.3,donchian_exit,360.0,-0.14966999999999972,0.008733165,4e-05,-0.15844316499999972,-0.14966999999999972,-0.40414756221987275,0.05866999999999971,0.20800000000000002,0.01,2025-12-18T21:59:00+08:00,2025-12-19T03:59:00+08:00,2025-12-18T21:59:00+08:00,980.1071428571439,0.3920428571428576
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-20T04:14:00+08:00,88964.3,2025-12-21T19:14:00+08:00,87498.9,atr_trailing_stop,2340.0,-0.1465400000000009,0.008823160000000002,4e-05,-0.1554031600000009,-0.1465400000000009,-0.5004610331057611,0.08848999999999942,0.2676300000000003,0.01,2025-12-20T03:59:00+08:00,2025-12-21T18:59:00+08:00,2025-12-20T03:59:00+08:00,776.2999999999998,0.31051999999999996
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-22T15:14:00+08:00,89168.4,2025-12-23T23:14:00+08:00,88160.0,atr_trailing_stop,1920.0,-0.10083999999999942,0.008866420000000002,4e-05,-0.10974641999999941,-0.10083999999999942,-0.7082503042371894,0.2817600000000006,0.16335999999999914,0.01,2025-12-22T14:59:00+08:00,2025-12-23T22:59:00+08:00,2025-12-22T14:59:00+08:00,387.3857142857149,0.154954285714286
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-26T05:14:00+08:00,89742.6,2025-12-27T00:14:00+08:00,87900.0,donchian_exit,1140.0,-0.1842600000000006,0.00888213,4e-05,-0.1931821300000006,-0.1842600000000006,-0.6538857238184597,0.099,0.2742600000000006,0.01,2025-12-26T04:59:00+08:00,2025-12-26T23:59:00+08:00,2025-12-26T04:59:00+08:00,738.5928571428574,0.29543714285714295
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-28T17:14:00+08:00,88618.3,2025-12-29T03:14:00+08:00,87060.6,atr_trailing_stop,600.0,-0.15576999999999971,0.008783945000000001,4e-05,-0.16459394499999971,-0.15576999999999971,-0.9671593705929796,0.00916999999999971,0.2118300000000003,0.01,2025-12-28T16:59:00+08:00,2025-12-29T02:59:00+08:00,2025-12-28T16:59:00+08:00,425.45714285714035,0.17018285714285614
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-29T11:14:00+08:00,90066.0,2025-12-30T05:14:00+08:00,86663.0,atr_trailing_stop,1080.0,-0.3403,0.00883645,4e-05,-0.34917644999999997,-0.3403,-1.1307946028720552,0.18035,0.3778,0.01,2025-12-29T10:59:00+08:00,2025-12-30T04:59:00+08:00,2025-12-29T10:59:00+08:00,771.9714285714269,0.3087885714285708
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-12-31T21:14:00+08:00,89807.0,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,165.0,-0.010700000000000001,0.00897535,4e-05,-0.01971535,-0.010700000000000001,-0.12248602137176957,0.029300000000000003,0.08070000000000001,0.01,2025-12-31T20:59:00+08:00,2025-12-31T23:59:00+08:00,2025-12-31T20:59:00+08:00,402.39999999999935,0.16095999999999974
tf_1h_donchian_20_10_atr5,tf_1h_donchian_20_10,5.0,1h,long,0.01,0.01,2025-10-02T00:14:00+08:00,117472.0,2025-10-03T17:14:00+08:00,119425.0,donchian_exit,2460.0,0.1953,0.01184485,4e-05,0.18341515,0.1953,0.28214924897537647,0.5091699999999997,0.1222,0.01,2025-10-01T23:59:00+08:00,2025-10-03T16:59:00+08:00,2025-10-01T23:59:00+08:00,1300.1285714285696,0.6500642857142848
tf_1h_donchian_20_10_atr5,tf_1h_donchian_20_10,5.0,1h,long,0.01,0.01,2025-10-04T00:14:00+08:00,121846.8,2025-10-06T00:14:00+08:00,121280.0,donchian_exit,2880.0,-0.05668000000000029,0.01215634,4e-05,-0.06887634000000029,-0.05668000000000029,-0.16005789028135184,0.48131999999999975,0.1494100000000006,0.01,2025-10-03T23:59:00+08:00,2025-10-05T23:59:00+08:00,2025-10-03T23:59:00+08:00,860.6428571428571,0.4303214285714285
tf_1h_donchian_20_10_atr5,tf_1h_donchian_20_10,5.0,1h,short,0.01,0.01,2025-10-07T23:14:00+08:00,121958.0,2025-10-08T20:14:00+08:00,122705.8,donchian_exit,1260.0,-0.07478000000000029,0.012233190000000001,4e-05,-0.0870531900000003,-0.07478000000000029,-0.22361261593504958,0.24226000000000059,0.1125,0.01,2025-10-07T22:59:00+08:00,2025-10-08T19:59:00+08:00,2025-10-07T22:59:00+08:00,778.6071428571429,0.38930357142857147
tf_1h_donchian_20_10_atr5,tf_1h_donchian_20_10,5.0,1h,long,0.01,0.01,2025-10-09T02:14:00+08:00,123541.7,2025-10-09T11:14:00+08:00,121666.8,donchian_exit,540.0,-0.18748999999999943,0.012260425000000002,4e-05,-0.19979042499999944,-0.18748999999999943,-0.5243695715343571,0.002119999999999709,0.21711999999999973,0.01,2025-10-09T01:59:00+08:00,2025-10-09T10:59:00+08:00,2025-10-09T01:59:00+08:00,762.0214285714288,0.3810107142857144
