policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-07-15T00:00:00+08:00,145.61,2024-07-26T00:00:00+08:00,170.61,v3_1d_ema_50_200_atr5:atr_trailing_stop,15840.0,0.01,1.0,0.25,0.0015811000000000002,0.0004,0.2480189,0.25,0.25,0.40445714618520656,1.2945,0.5662000000000001,1d,v3_1d_ema_50_200_atr5,2024-07-14T23:59:00+08:00,2024-07-25T23:59:00+08:00,12.264285714285718,0.6132142857142859,3.1622000000000003
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-07-17T00:00:00+08:00,3482.04,2024-07-26T00:00:00+08:00,3141.8,v3_1d_ema_50_200_atr5:ema_exit,12960.0,0.01,0.1,-0.34023999999999976,0.0033119200000000003,4e-05,-0.3435919199999998,-0.34023999999999976,-0.34023999999999976,-0.32174648290531094,0.08276000000000022,0.48538000000000014,1d,v3_1d_ema_50_200_atr5,2024-07-16T23:59:00+08:00,2024-07-25T23:59:00+08:00,213.57928571428576,1.0678964285714287,6.62384
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-07-21T00:00:00+08:00,14.103,2024-07-22T00:00:00+08:00,14.454,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,1.0,-0.0035100000000000088,0.000142785,4e-05,-0.0036927850000000088,-0.0035100000000000088,-0.0035100000000000088,-0.10749348165089952,0.0015000000000000035,0.006129999999999996,1d,v3_1d_ema_50_200_atr5,2024-07-20T23:59:00+08:00,2024-07-21T23:59:00+08:00,0.6870714285714286,0.03435357142857143,0.28557
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-07-22T00:00:00+08:00,67142.9,2024-08-02T00:00:00+08:00,63076.9,v3_1d_ema_50_200_atr5:ema_exit,15840.0,0.01,0.01,-0.4065999999999993,0.0065109899999999995,4e-05,-0.4131509899999993,-0.4065999999999993,-0.4065999999999993,-0.2553360096587856,0.3257100000000006,0.6391499999999993,1d,v3_1d_ema_50_200_atr5,2024-07-21T23:59:00+08:00,2024-08-01T23:59:00+08:00,3236.1357142857155,1.618067857142858,13.02198
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-07-26T00:00:00+08:00,12.839,2024-08-25T00:00:00+08:00,12.212,v3_1d_ema_50_200_atr5:ema_exit,43200.0,0.01,1.0,0.0062700000000000065,0.000125255,4e-05,0.006104745000000006,0.0062700000000000065,0.0062700000000000065,0.16199095905989405,0.04722,0.010619999999999994,1d,v3_1d_ema_50_200_atr5,2024-07-25T23:59:00+08:00,2024-08-24T23:59:00+08:00,0.7537142857142857,0.03768571428571428,0.25051
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-07-26T00:00:00+08:00,170.61,2024-08-02T00:00:00+08:00,162.45,v3_1d_ema_50_200_atr5:ema_exit,10080.0,0.01,1.0,-0.08160000000000026,0.0016653,0.0004,-0.08366530000000025,-0.08160000000000026,-0.08160000000000026,-0.048014519368723245,0.8687,0.28390000000000015,1d,v3_1d_ema_50_200_atr5,2024-07-25T23:59:00+08:00,2024-08-01T23:59:00+08:00,34.85,1.7425,3.3306
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-08-05T00:00:00+08:00,0.1032,2024-09-14T00:00:00+08:00,0.10805,v3_1d_ema_50_200_atr5:ema_exit,57600.0,0.01,1000.0,-0.04849999999999993,0.00105625,0.002,-0.051556249999999935,-0.04849999999999993,-0.04849999999999993,-0.05586590557275534,0.315,0.29399999999999993,1d,v3_1d_ema_50_200_atr5,2024-08-04T23:59:00+08:00,2024-09-13T23:59:00+08:00,0.01845714285714286,0.922857142857143,2.1125
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-08-14T00:00:00+08:00,2652.6,2024-09-24T00:00:00+08:00,2677.61,v3_1d_ema_50_200_atr5:ema_exit,59040.0,0.01,0.1,-0.02501000000000022,0.002665105,4e-05,-0.02771510500000022,-0.02501000000000022,-0.02501000000000022,-0.02428661552857837,0.4925999999999999,0.17857000000000017,1d,v3_1d_ema_50_200_atr5,2024-08-13T23:59:00+08:00,2024-09-23T23:59:00+08:00,228.23357142857142,1.1411678571428572,5.33021
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-08-25T00:00:00+08:00,63995.5,2024-08-29T00:00:00+08:00,58908.0,v3_1d_ema_50_200_atr5:ema_exit,5760.0,0.01,0.01,-0.50875,0.006145175,4e-05,-0.5149351750000001,-0.50875,-0.50875,-0.3291297030154998,0.20045000000000002,0.5842400000000002,1d,v3_1d_ema_50_200_atr5,2024-08-24T23:59:00+08:00,2024-08-28T23:59:00+08:00,3129.0714285714284,1.5645357142857144,12.29035
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-08-29T00:00:00+08:00,11.291,2024-09-14T00:00:00+08:00,11.31,v3_1d_ema_50_200_atr5:ema_exit,23040.0,0.01,1.0,-0.00019000000000000128,0.000113005,4e-05,-0.00034300500000000126,-0.00019000000000000128,-0.00019000000000000128,-0.010879179882193057,0.019960000000000006,0.001769999999999996,1d,v3_1d_ema_50_200_atr5,2024-08-28T23:59:00+08:00,2024-09-13T23:59:00+08:00,0.6305714285714288,0.03152857142857144,0.22601000000000002
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-09-14T00:00:00+08:00,59700.7,2024-09-17T00:00:00+08:00,57940.8,v3_1d_ema_50_200_atr5:ema_exit,4320.0,0.01,0.01,-0.17598999999999942,0.0058820750000000005,4e-05,-0.18191207499999942,-0.17598999999999942,-0.17598999999999942,-0.14723591390514026,0.18504000000000015,0.21350000000000002,1d,v3_1d_ema_50_200_atr5,2024-09-13T23:59:00+08:00,2024-09-16T23:59:00+08:00,2471.028571428571,1.2355142857142856,11.76415
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-09-15T00:00:00+08:00,0.10555,2024-09-22T00:00:00+08:00,0.1093,v3_1d_ema_50_200_atr5:ema_exit,10080.0,0.01,1000.0,-0.037499999999999895,0.0010742500000000001,0.002,-0.040574249999999895,-0.037499999999999895,-0.037499999999999895,-0.15127549933422071,0.07250000000000006,0.044499999999999956,1d,v3_1d_ema_50_200_atr5,2024-09-14T23:59:00+08:00,2024-09-21T23:59:00+08:00,0.005364285714285712,0.26821428571428557,2.1485000000000003
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-09-17T00:00:00+08:00,10.547,2024-09-20T00:00:00+08:00,11.23,v3_1d_ema_50_200_atr5:ema_exit,4320.0,0.01,1.0,-0.006829999999999998,0.00010888500000000001,4e-05,-0.006978884999999999,-0.006829999999999998,-0.006829999999999998,-0.2485484355125922,0.005080000000000009,0.008019999999999996,1d,v3_1d_ema_50_200_atr5,2024-09-16T23:59:00+08:00,2024-09-19T23:59:00+08:00,0.5615714285714285,0.028078571428571425,0.21777000000000002
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-09-20T00:00:00+08:00,63155.7,2024-10-04T00:00:00+08:00,60641.3,v3_1d_ema_50_200_atr5:ema_exit,20160.0,0.01,0.01,-0.25143999999999944,0.00618985,4e-05,-0.2576698499999994,-0.25143999999999944,-0.25143999999999944,-0.17173819215333383,0.46215,0.3355699999999997,1d,v3_1d_ema_50_200_atr5,2024-09-19T23:59:00+08:00,2024-10-03T23:59:00+08:00,3000.7285714285713,1.5003642857142856,12.3797
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-09-22T00:00:00+08:00,147.6,2024-10-04T00:00:00+08:00,135.43,v3_1d_ema_50_200_atr5:ema_exit,17280.0,0.01,1.0,-0.12169999999999988,0.0014151500000000002,0.0004,-0.12351514999999988,-0.12169999999999988,-0.12169999999999988,-0.27796368751004635,0.17400000000000007,0.5357,1d,v3_1d_ema_50_200_atr5,2024-09-21T23:59:00+08:00,2024-10-03T23:59:00+08:00,8.887142857142857,0.44435714285714284,2.8303000000000003
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-10-01T00:00:00+08:00,2596.8,2024-10-15T00:00:00+08:00,2639.0,v3_1d_ema_50_200_atr5:ema_exit,20160.0,0.01,0.1,-0.04219999999999982,0.0026179000000000007,4e-05,-0.04485789999999982,-0.04219999999999982,-0.04219999999999982,-0.072572597373332,0.3141800000000003,0.07019999999999982,1d,v3_1d_ema_50_200_atr5,2024-09-30T23:59:00+08:00,2024-10-14T23:59:00+08:00,123.62214285714289,0.6181107142857145,5.235800000000001
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-10-04T00:00:00+08:00,0.10405,2024-10-06T00:00:00+08:00,0.10985,v3_1d_ema_50_200_atr5:ema_exit,2880.0,0.01,1000.0,-0.057999999999999996,0.0010695000000000001,0.002,-0.0610695,-0.057999999999999996,-0.057999999999999996,-0.1430318695106649,0.0205000000000001,0.0655,1d,v3_1d_ema_50_200_atr5,2024-10-03T23:59:00+08:00,2024-10-05T23:59:00+08:00,0.008539285714285718,0.42696428571428596,2.1390000000000002
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-10-04T00:00:00+08:00,10.515,2024-10-08T00:00:00+08:00,11.523,v3_1d_ema_50_200_atr5:ema_exit,5760.0,0.01,1.0,-0.010079999999999992,0.00011019000000000001,4e-05,-0.010230189999999991,-0.010079999999999992,-0.010079999999999992,-0.2924104940792158,0.001349999999999998,0.01343,1d,v3_1d_ema_50_200_atr5,2024-10-03T23:59:00+08:00,2024-10-07T23:59:00+08:00,0.6997142857142856,0.03498571428571428,0.22038000000000002
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-06T00:00:00+08:00,62175.5,2024-10-11T00:00:00+08:00,60829.9,v3_1d_ema_50_200_atr5:ema_exit,7200.0,0.01,0.01,-0.13455999999999987,0.006150270000000001,4e-05,-0.1407502699999999,-0.13455999999999987,-0.13455999999999987,-0.12504108992724705,0.22971999999999973,0.29620999999999986,1d,v3_1d_ema_50_200_atr5,2024-10-05T23:59:00+08:00,2024-10-10T23:59:00+08:00,2251.264285714287,1.1256321428571436,12.300540000000002
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-10-08T00:00:00+08:00,148.81,2024-10-09T00:00:00+08:00,142.62,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,1.0,-0.061899999999999976,0.00145715,0.0004,-0.06375714999999997,-0.061899999999999976,-0.061899999999999976,-0.0720390702554376,0.01780000000000001,0.7717,1d,v3_1d_ema_50_200_atr5,2024-10-07T23:59:00+08:00,2024-10-08T23:59:00+08:00,17.700714285714287,0.8850357142857144,2.9143
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-10-09T00:00:00+08:00,10.93,2024-10-19T00:00:00+08:00,11.444,v3_1d_ema_50_200_atr5:ema_exit,14400.0,0.01,1.0,-0.005140000000000012,0.00011187,4e-05,-0.005291870000000012,-0.005140000000000012,-0.005140000000000012,-0.14727398866911873,0.006649999999999992,0.0076699999999999945,1d,v3_1d_ema_50_200_atr5,2024-10-08T23:59:00+08:00,2024-10-18T23:59:00+08:00,0.7186428571428569,0.03593214285714285,0.22374
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-10-11T00:00:00+08:00,0.10555,2024-10-12T00:00:00+08:00,0.1101,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,1000.0,-0.045499999999999985,0.0010782500000000002,0.002,-0.04857824999999999,-0.045499999999999985,-0.045499999999999985,-0.09639907866761155,0.02350000000000005,0.045499999999999985,1d,v3_1d_ema_50_200_atr5,2024-10-10T23:59:00+08:00,2024-10-11T23:59:00+08:00,0.010078571428571433,0.5039285714285717,2.1565000000000003
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-12T00:00:00+08:00,62340.9,2024-12-31T00:00:00+08:00,92001.5,v3_1d_ema_50_200_atr5:ema_exit,115200.0,0.01,0.01,2.96606,0.007717120000000001,4e-05,2.95830288,2.96606,2.96606,2.8268348670065726,4.731770000000001,0.04409000000000015,1d,v3_1d_ema_50_200_atr5,2024-10-11T23:59:00+08:00,2024-12-30T23:59:00+08:00,2093.0142857142864,1.046507142857143,15.43424
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-10-15T00:00:00+08:00,156.76,2024-12-11T00:00:00+08:00,206.26,v3_1d_ema_50_200_atr5:ema_exit,82080.0,0.01,1.0,0.495,0.0018150999999999998,0.0004,0.49278489999999997,0.495,0.495,0.4116341646778042,1.6606,0.6957999999999999,1d,v3_1d_ema_50_200_atr5,2024-10-14T23:59:00+08:00,2024-12-10T23:59:00+08:00,23.942857142857143,1.1971428571428573,3.6301999999999994
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-10-24T00:00:00+08:00,11.329,2024-10-25T00:00:00+08:00,11.446,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,1.0,-0.0011699999999999911,0.000113875,4e-05,-0.0013238749999999913,-0.0011699999999999911,-0.0011699999999999911,-0.04665638766519795,0.0030700000000000037,0.0020899999999999964,1d,v3_1d_ema_50_200_atr5,2024-10-23T23:59:00+08:00,2024-10-24T23:59:00+08:00,0.5674999999999997,0.028374999999999987,0.22775
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-10-25T00:00:00+08:00,2527.93,2024-10-30T00:00:00+08:00,2649.05,v3_1d_ema_50_200_atr5:ema_exit,7200.0,0.01,0.1,-0.12112000000000035,0.00258849,4e-05,-0.12374849000000035,-0.12112000000000035,-0.12112000000000035,-0.23051463735912886,0.13292999999999983,0.12248000000000002,1d,v3_1d_ema_50_200_atr5,2024-10-24T23:59:00+08:00,2024-10-29T23:59:00+08:00,107.36714285714285,0.5368357142857143,5.17698
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-30T00:00:00+08:00,0.1728,2024-12-21T00:00:00+08:00,0.30405,v3_1d_ema_50_200_atr5:ema_exit,74880.0,0.01,1000.0,1.3124999999999998,0.0023842499999999997,0.002,1.3081157499999998,1.3124999999999998,1.3124999999999998,2.2588492753623184,4.404,0.42300000000000004,1d,v3_1d_ema_50_200_atr5,2024-10-29T23:59:00+08:00,2024-12-20T23:59:00+08:00,0.011582142857142859,0.5791071428571429,4.7684999999999995
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-12-11T00:00:00+08:00,21.137,2024-12-31T00:00:00+08:00,20.278,v3_1d_ema_50_200_atr5:ema_exit,28800.0,0.01,1.0,-0.008590000000000018,0.000207075,4e-05,-0.008837075000000017,-0.008590000000000018,-0.008590000000000018,-0.06544942601703446,0.09901,0.01094999999999999,1d,v3_1d_ema_50_200_atr5,2024-12-10T23:59:00+08:00,2024-12-30T23:59:00+08:00,2.7004285714285716,0.13502142857142857,0.41415
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-12-25T00:00:00+08:00,3491.89,2024-12-27T00:00:00+08:00,3342.44,v3_1d_ema_50_200_atr5:ema_exit,2880.0,0.01,0.1,-0.14944999999999983,0.0034171650000000002,4e-05,-0.15290716499999985,-0.14944999999999983,-0.14944999999999983,-0.10473426552214224,0.09034000000000014,0.20988999999999988,1d,v3_1d_ema_50_200_atr5,2024-12-24T23:59:00+08:00,2024-12-26T23:59:00+08:00,291.99071428571426,1.4599535714285714,6.8343300000000005
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-01T00:00:00+08:00,95323.2,2025-01-10T00:00:00+08:00,94251.5,v3_1d_ema_50_200_atr5:ema_exit,12960.0,0.01,0.01,-0.10716999999999971,0.009478735,4e-05,-0.11668873499999971,-0.10716999999999971,-0.10716999999999971,-0.04207235737914736,0.9121199999999997,0.4359300000000003,1d,v3_1d_ema_50_200_atr5,2024-12-31T23:59:00+08:00,2025-01-09T23:59:00+08:00,5547.050000000001,2.7735250000000007,18.95747
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-01-03T00:00:00+08:00,22.252,2025-01-09T00:00:00+08:00,20.663,v3_1d_ema_50_200_atr5:ema_exit,8640.0,0.01,1.0,-0.015889999999999987,0.00021457500000000003,4e-05,-0.016144574999999987,-0.015889999999999987,-0.015889999999999987,-0.15531630304071453,0.02593,0.017399999999999985,1d,v3_1d_ema_50_200_atr5,2025-01-02T23:59:00+08:00,2025-01-08T23:59:00+08:00,2.0789285714285715,0.10394642857142858,0.42915000000000003
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-01-03T00:00:00+08:00,206.98,2025-01-09T00:00:00+08:00,197.69,v3_1d_ema_50_200_atr5:ema_exit,8640.0,0.01,1.0,-0.09289999999999993,0.0020233499999999997,0.0004,-0.09532334999999992,-0.09289999999999993,-0.09289999999999993,-0.0744817580577647,0.2302000000000001,0.24449999999999988,1d,v3_1d_ema_50_200_atr5,2025-01-02T23:59:00+08:00,2025-01-08T23:59:00+08:00,25.596428571428564,1.2798214285714282,4.0466999999999995
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-01-09T00:00:00+08:00,0.35325,2025-01-10T00:00:00+08:00,0.33195,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,1000.0,-0.21299999999999986,0.0034260000000000002,0.002,-0.21842599999999987,-0.21299999999999986,-0.21299999999999986,-0.056310910597550834,0.0019999999999997797,0.378,1d,v3_1d_ema_50_200_atr5,2025-01-08T23:59:00+08:00,2025-01-09T23:59:00+08:00,0.07757857142857143,3.8789285714285717,6.852
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-13T00:00:00+08:00,95142.8,2025-01-14T00:00:00+08:00,91432.8,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,0.01,-0.371,0.009328780000000002,4e-05,-0.38036877999999996,-0.371,-0.371,-0.1568822173186777,0.1597300000000003,0.6070600000000006,1d,v3_1d_ema_50_200_atr5,2025-01-12T23:59:00+08:00,2025-01-13T23:59:00+08:00,4849.099999999999,2.4245499999999995,18.657560000000004
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-15T00:00:00+08:00,96286.1,2025-02-04T00:00:00+08:00,98954.8,v3_1d_ema_50_200_atr5:ema_exit,28800.0,0.01,0.01,0.2668699999999997,0.009762045,4e-05,0.25706795499999974,0.2668699999999997,0.2668699999999997,0.09666986405868486,1.4345,0.6045200000000012,1d,v3_1d_ema_50_200_atr5,2025-01-14T23:59:00+08:00,2025-02-03T23:59:00+08:00,5318.471428571429,2.6592357142857144,19.52409
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-01-15T00:00:00+08:00,0.35265,2025-01-24T00:00:00+08:00,0.35455,v3_1d_ema_50_200_atr5:ema_exit,12960.0,0.01,1000.0,0.018999999999999573,0.003536,0.002,0.013463999999999572,0.018999999999999573,0.018999999999999573,0.0033354744525546385,1.9099999999999995,0.9725,1d,v3_1d_ema_50_200_atr5,2025-01-14T23:59:00+08:00,2025-01-23T23:59:00+08:00,0.08073214285714285,4.036607142857143,7.072
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-01-16T00:00:00+08:00,21.687,2025-02-03T00:00:00+08:00,22.163,v3_1d_ema_50_200_atr5:ema_exit,25920.0,0.01,1.0,0.004759999999999991,0.00021925000000000002,4e-05,0.004500749999999991,0.004759999999999991,0.004759999999999991,0.05031581889323634,0.06346,0.00426000000000002,1d,v3_1d_ema_50_200_atr5,2025-01-15T23:59:00+08:00,2025-02-02T23:59:00+08:00,1.7890000000000004,0.08945000000000002,0.4385
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-01-24T00:00:00+08:00,249.71,2025-02-03T00:00:00+08:00,211.74,v3_1d_ema_50_200_atr5:ema_exit,14400.0,0.01,1.0,-0.3797,0.00230725,0.0004,-0.38240725,-0.3797,-0.3797,-0.0742409637718842,0.8266999999999999,0.9729000000000002,1d,v3_1d_ema_50_200_atr5,2025-01-23T23:59:00+08:00,2025-02-02T23:59:00+08:00,103.01785714285714,5.150892857142857,4.6145
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-02-05T00:00:00+08:00,99445.2,2025-02-06T00:00:00+08:00,98079.5,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,0.01,-0.13656999999999972,0.009876235,4e-05,-0.14648623499999974,-0.13656999999999972,-0.13656999999999972,-0.052744862679438634,0.13981999999999972,0.3368300000000003,1d,v3_1d_ema_50_200_atr5,2025-02-04T23:59:00+08:00,2025-02-05T23:59:00+08:00,5554.521428571431,2.777260714285716,19.752470000000002
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-15T00:00:00+08:00,2731.53,2025-05-09T00:00:00+08:00,2055.64,v3_1d_ema_50_200_atr5:ema_exit,119520.0,0.01,0.1,0.6758900000000003,0.0023935849999999997,4e-05,0.6734564150000003,0.6758900000000003,0.6758900000000003,0.44657538537322417,1.3719300000000003,0.21489999999999965,1d,v3_1d_ema_50_200_atr5,2025-02-14T23:59:00+08:00,2025-05-08T23:59:00+08:00,301.60928571428576,1.508046428571429,4.78717
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-02-22T00:00:00+08:00,98106.6,2025-02-23T00:00:00+08:00,96712.8,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,0.01,-0.1393800000000003,0.009740970000000002,4e-05,-0.1491609700000003,-0.1393800000000003,-0.1393800000000003,-0.06897708243874419,0.11183999999999943,0.3238100000000006,1d,v3_1d_ema_50_200_atr5,2025-02-21T23:59:00+08:00,2025-02-22T23:59:00+08:00,4324.942857142856,2.162471428571428,19.48194
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-03-05T00:00:00+08:00,138.88,2025-04-20T00:00:00+08:00,138.91,v3_1d_ema_50_200_atr5:ema_exit,66240.0,0.01,1.0,-0.00030000000000001136,0.00138895,0.0004,-0.0020889500000000113,-0.00030000000000001136,-0.00030000000000001136,-0.000548815868488218,0.8654,0.7639000000000001,1d,v3_1d_ema_50_200_atr5,2025-03-04T23:59:00+08:00,2025-04-19T23:59:00+08:00,76.12571428571428,3.806285714285714,2.7779
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-03-11T00:00:00+08:00,0.1675,2025-04-26T00:00:00+08:00,0.1828,v3_1d_ema_50_200_atr5:ema_exit,66240.0,0.01,1000.0,-0.1529999999999998,0.0017515,0.002,-0.1567514999999998,-0.1529999999999998,-0.1529999999999998,-0.06388242485990822,0.5750000000000001,0.7585,1d,v3_1d_ema_50_200_atr5,2025-03-10T23:59:00+08:00,2025-04-25T23:59:00+08:00,0.049074999999999994,2.45375,3.503
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-04-20T00:00:00+08:00,12.763,2025-04-24T00:00:00+08:00,14.846,v3_1d_ema_50_200_atr5:ema_exit,5760.0,0.01,1.0,-0.02083,0.000138045,4e-05,-0.021008045,-0.02083,-0.02083,-0.4411468876556172,0.0005899999999999928,0.025320000000000002,1d,v3_1d_ema_50_200_atr5,2025-04-19T23:59:00+08:00,2025-04-23T23:59:00+08:00,0.9524285714285714,0.04762142857142857,0.27609
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-04-24T00:00:00+08:00,93116.5,2025-06-23T00:00:00+08:00,99183.4,v3_1d_ema_50_200_atr5:ema_exit,86400.0,0.01,0.01,0.6066899999999994,0.009614995000000001,4e-05,0.5970350049999994,0.6066899999999994,0.6066899999999994,0.2934002871349162,2.06162,0.19165000000000001,1d,v3_1d_ema_50_200_atr5,2025-04-23T23:59:00+08:00,2025-06-22T23:59:00+08:00,4069.7642857142855,2.034882142857143,19.22999
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-04-29T00:00:00+08:00,0.17555,2025-05-02T00:00:00+08:00,0.18085,v3_1d_ema_50_200_atr5:ema_exit,4320.0,0.01,1000.0,-0.05299999999999999,0.0017820000000000002,0.002,-0.05678199999999999,-0.05299999999999999,-0.05299999999999999,-0.04675477135715336,0.1125000000000001,0.09999999999999981,1d,v3_1d_ema_50_200_atr5,2025-04-28T23:59:00+08:00,2025-05-01T23:59:00+08:00,0.02428928571428571,1.2144642857142856,3.564
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-05-04T00:00:00+08:00,0.1784,2025-05-09T00:00:00+08:00,0.19,v3_1d_ema_50_200_atr5:ema_exit,7200.0,0.01,1000.0,-0.11599999999999999,0.001842,0.002,-0.11984199999999999,-0.11599999999999999,-0.11599999999999999,-0.08201334473909323,0.1830000000000001,0.15600000000000003,1d,v3_1d_ema_50_200_atr5,2025-05-03T23:59:00+08:00,2025-05-08T23:59:00+08:00,0.029224999999999998,1.46125,3.684
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-05-26T00:00:00+08:00,15.005,2025-05-27T00:00:00+08:00,15.767,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,1.0,-0.007619999999999987,0.00015386,4e-05,-0.007813859999999987,-0.007619999999999987,-0.007619999999999987,-0.1248078037649741,0.0013000000000000077,0.009979999999999994,1d,v3_1d_ema_50_200_atr5,2025-05-25T23:59:00+08:00,2025-05-26T23:59:00+08:00,1.2521428571428572,0.06260714285714286,0.30772
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-05-31T00:00:00+08:00,0.2019,2025-06-12T00:00:00+08:00,0.20305,v3_1d_ema_50_200_atr5:ema_exit,17280.0,0.01,1000.0,-0.011500000000000121,0.00202475,0.002,-0.015524750000000122,-0.011500000000000121,-0.011500000000000121,-0.0041336344617725704,0.4685,0.28100000000000014,1d,v3_1d_ema_50_200_atr5,2025-05-30T23:59:00+08:00,2025-06-11T23:59:00+08:00,0.0751142857142857,3.755714285714285,4.0495
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-05-31T00:00:00+08:00,14.23,2025-06-11T00:00:00+08:00,15.04,v3_1d_ema_50_200_atr5:ema_exit,15840.0,0.01,1.0,-0.008099999999999987,0.00014635,4e-05,-0.008286349999999987,-0.008099999999999987,-0.008099999999999987,-0.14362869877429713,0.015950000000000006,0.013300000000000001,1d,v3_1d_ema_50_200_atr5,2025-05-30T23:59:00+08:00,2025-06-10T23:59:00+08:00,1.1538571428571431,0.05769285714285716,0.2927
