policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_ensemble_core,2025-05-11,1,-0.4838999999999999,-0.4855319499999999,-0.4838999999999999,0.0012319499999999999,0.0004,-1.9763096299999963,4998.02369037
v3_ensemble_core,2025-05-16,2,-0.03868000000000005,-0.043090430000000055,-0.03868000000000005,0.00237043,0.00204,-2.019400059999996,4997.98059994
v3_ensemble_core,2025-05-17,2,-0.04370000000000013,-0.04997515000000012,-0.04370000000000013,0.0038751500000000004,0.0024000000000000002,-2.0693752099999965,4997.93062479
v3_ensemble_core,2025-05-19,4,1.100180000000001,1.0813949600000012,1.100180000000001,0.01666504,0.0021200000000000004,-0.9879802499999952,4999.01201975
v3_ensemble_core,2025-05-20,1,-0.0035000000000001696,-0.007707750000000169,-0.0035000000000001696,0.00220775,0.002,-0.9956879999999954,4999.004312
v3_ensemble_core,2025-05-24,2,0.07374000000000008,0.06696382000000009,0.07374000000000008,0.0047361799999999996,0.00204,-0.9287241799999953,4999.07127582
v3_ensemble_core,2025-05-25,2,-0.040779999999999636,-0.045490249999999635,-0.040779999999999636,0.004270250000000001,0.00044,-0.974214429999995,4999.02578557
v3_ensemble_core,2025-05-26,1,0.2165800000000003,0.2059509600000003,0.2165800000000003,0.010589040000000001,4e-05,-0.7682634699999946,4999.23173653
v3_ensemble_core,2025-05-27,2,-0.035300000000000296,-0.0395897500000003,-0.035300000000000296,0.00348975,0.0008,-0.8078532199999949,4999.19214678
v3_ensemble_core,2025-05-29,4,-0.20020000000000177,-0.2221564900000018,-0.20020000000000177,0.021796489999999998,0.00016,-1.0300097099999967,4998.96999029
v3_ensemble_core,2025-05-30,2,-0.29147999999999974,-0.30244785999999974,-0.29147999999999974,0.01088786,8e-05,-1.3324575699999965,4998.66754243
v3_ensemble_core,2025-05-31,1,0.04623999999999978,0.043627879999999786,0.04623999999999978,0.0025721200000000002,4e-05,-1.2888296899999967,4998.71117031
v3_ensemble_core,2025-06-04,1,-0.09050000000000012,-0.09247495000000013,-0.09050000000000012,0.00157495,0.0004,-1.3813046399999969,4998.61869536
v3_ensemble_core,2025-06-06,1,-0.005599999999999909,-0.008257799999999909,-0.005599999999999909,0.0026178,4e-05,-1.3895624399999966,4998.61043756
v3_ensemble_core,2025-06-08,1,0.011059999999999999,0.010878679999999998,0.011059999999999999,0.00014132,4e-05,-1.3786837599999968,4998.62131624
v3_ensemble_core,2025-06-09,1,-0.03549999999999983,-0.03742604999999983,-0.03549999999999983,0.0015260500000000001,0.0004,-1.4161098099999965,4998.58389019
v3_ensemble_core,2025-06-10,2,-0.014479999999999844,-0.018597529999999845,-0.014479999999999844,0.00207753,0.00204,-1.4347073399999963,4998.56529266
v3_ensemble_core,2025-06-12,2,0.022760000000000287,0.011929940000000288,0.022760000000000287,0.01075006,8e-05,-1.4227773999999962,4998.5772226
v3_ensemble_core,2025-06-13,1,0.06205999999999995,0.05940916999999995,0.06205999999999995,0.00261083,4e-05,-1.363368229999996,4998.63663177
v3_ensemble_core,2025-06-16,3,0.16026000000000018,0.15434067000000018,0.16026000000000018,0.00347933,0.00244,-1.209027559999996,4998.79097244
v3_ensemble_core,2025-06-17,2,-0.2480599999999995,-0.26135050999999954,-0.2480599999999995,0.013210510000000002,8e-05,-1.4703780699999955,4998.52962193
v3_ensemble_core,2025-06-24,2,0.0670099999999999,0.0649647749999999,0.0670099999999999,0.0016052250000000003,0.00044,-1.4054132949999956,4998.594586705
v3_ensemble_core,2025-06-25,2,0.047630000000000124,0.04146987500000012,0.047630000000000124,0.004120125,0.00204,-1.3639434199999956,4998.63605658
v3_ensemble_core,2025-06-26,3,-0.09857000000000021,-0.10717602500000022,-0.09857000000000021,0.0065260249999999995,0.0020800000000000003,-1.4711194449999958,4998.528880555
v3_ensemble_core,2025-06-28,5,-0.046940000000000315,-0.05685494000000031,-0.046940000000000315,0.00703494,0.00288,-1.527974384999996,4998.472025615
v3_ensemble_core,2025-06-29,4,-0.05008000000000012,-0.06228666000000012,-0.05008000000000012,0.00812666,0.00408,-1.590261044999996,4998.409738955
v3_ensemble_core,2025-06-30,1,-0.007039999999999418,-0.017835629999999415,-0.007039999999999418,0.01075563,4e-05,-1.6080966749999956,4998.391903325
