policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_4h_donchian_100_30_atr5,2024-12-11T00:00:00+08:00,1.59561525,1.6005,-3.8193619200001194,-3.743779999999788,4996.18063808,4996.25622,3.82324161500037,0.07646477296800792
v3_4h_donchian_100_30_atr5,2024-12-11T00:00:00+08:00,0.622459855,0.6256700000000001,-3.1969020650003586,-3.1181100000003426,4996.803097935,4996.88189,3.200781760000609,0.06401558552782276
v3_4h_donchian_100_30_atr5,2024-12-19T04:00:00+08:00,-0.023147045000000012,-0.022830000000000013,-3.220049110000218,-3.140940000000228,4996.77995089,4996.85906,3.223928805000469,0.06447852606860634
v3_4h_donchian_100_30_atr5,2024-12-30T12:00:00+08:00,-0.3001474949999999,-0.2968499999999999,-3.52019660499991,-3.43778999999995,4996.479803395,4996.56221,3.5240763000001607,0.07048147131068085
v3_4h_donchian_100_30_atr5,2025-01-10T04:00:00+08:00,-1.0264836799999997,-1.0167399999999995,-4.546680284999638,-4.454529999999977,4995.453319715,4995.54547,4.550559979999889,0.09101112898091336
v3_4h_donchian_100_30_atr5,2025-01-15T16:00:00+08:00,-0.016449085000000023,-0.016210000000000023,-4.563129369999842,-4.470739999999751,4995.43687063,4995.52926,4.567009065000093,0.09134011042564791
v3_4h_donchian_100_30_atr5,2025-01-16T04:00:00+08:00,-0.24375310500000033,-0.24039000000000033,-4.8068824749998385,-4.7111299999996845,4995.193117525,4995.28887,4.810762170000089,0.09621516874289995
v3_4h_donchian_100_30_atr5,2025-01-27T08:00:00+08:00,0.0746366000000001,0.0774000000000001,-4.732245875000444,-4.633729999999559,4995.267754125,4995.36627,4.736125570000695,0.09472243790118015
v3_4h_donchian_100_30_atr5,2025-01-27T12:00:00+08:00,-0.012995595000000007,-0.012710000000000008,-4.74524147000011,-4.646440000000439,4995.25475853,4995.35356,4.749121165000361,0.09498234959949783
v3_4h_donchian_100_30_atr5,2025-01-27T16:00:00+08:00,-0.6757052450000003,-0.6654300000000003,-5.420946715000355,-5.311870000000454,4994.579053285,4994.68813,5.424826410000605,0.10849644401338984
v3_4h_donchian_100_30_atr5,2025-02-17T20:00:00+08:00,0.2171530200000004,0.2200600000000004,-5.2037936950000585,-5.091809999999896,4994.796206305,4994.90819,5.207673390000309,0.10415338698333125
v3_4h_donchian_100_30_atr5,2025-03-03T04:00:00+08:00,0.037041855000000005,0.037270000000000005,-5.166751839999961,-5.054540000000088,4994.83324816,4994.94546,5.170631535000211,0.10341255045817324
v3_4h_donchian_100_30_atr5,2025-03-03T04:00:00+08:00,0.03885052500000117,0.048270000000001166,-5.12790131499969,-5.0062699999998586,4994.872098685,4994.99373,5.131781009999941,0.10263554056108011
v3_4h_donchian_100_30_atr5,2025-03-03T08:00:00+08:00,-0.16210893500000012,-0.1596300000000001,-5.290010249999796,-5.165899999999965,4994.70998975,4994.8341,5.293889945000046,0.10587771674535128
v3_4h_donchian_100_30_atr5,2025-03-19T20:00:00+08:00,0.04726811999999991,0.049359999999999904,-5.242742129999897,-5.116539999999986,4994.75725787,4994.88346,5.2466218250001475,0.10493235507889628
v3_4h_donchian_100_30_atr5,2025-03-19T20:00:00+08:00,-0.017546315,-0.01737,-5.260288444999787,-5.13390999999956,4994.739711555,4994.86609,5.264168140000038,0.1052832811065969
v3_4h_donchian_100_30_atr5,2025-03-29T04:00:00+08:00,-0.018870029999999982,-0.018679999999999985,-5.2791584750002585,-5.152589999999691,4994.720841525,4994.84741,5.283038170000509,0.10566068141376671
v3_4h_donchian_100_30_atr5,2025-04-10T04:00:00+08:00,0.00244243500000001,0.0026100000000000103,-5.276716039999883,-5.1499800000001414,4994.72328396,4994.85002,5.280595735000134,0.10561183275166278
v3_4h_donchian_100_30_atr5,2025-04-12T04:00:00+08:00,-0.4356266699999997,-0.42741999999999974,-5.712342709999575,-5.577400000000125,4994.28765729,4994.4226,5.716222404999826,0.1143243593912674
v3_4h_donchian_100_30_atr5,2025-04-19T12:00:00+08:00,0.023278805000000066,0.024930000000000063,-5.689063904999784,-5.55246999999963,4994.310936095,4994.44753,5.692943600000035,0.11385878365252997
v3_4h_donchian_100_30_atr5,2025-05-01T00:00:00+08:00,-0.0005611300000000026,-0.00038000000000000257,-5.689625035000063,-5.552850000000035,4994.310374965,4994.44715,5.693504730000313,0.1138700062438275
v3_4h_donchian_100_30_atr5,2025-05-17T12:00:00+08:00,-0.001005385000000013,-0.000810000000000013,-5.690630420000161,-5.5536599999995815,4994.30936958,4994.44634,5.694510115000412,0.11389011392822712
v3_4h_donchian_100_30_atr5,2025-06-06T04:00:00+08:00,1.455961909999999,1.465459999999999,-4.23466851000012,-4.088200000000143,4995.76533149,4995.9118,4.23854820500037,0.08477089832296132
v3_4h_donchian_100_30_atr5,2025-06-06T08:00:00+08:00,0.48636904999999975,0.48857999999999974,-3.7482994599995436,-3.599619999999959,4996.2517005400005,4996.40038,3.7521791549997943,0.07504352487079824
v3_4h_donchian_100_30_atr5,2025-06-08T16:00:00+08:00,0.009357920000000007,0.009540000000000007,-3.738941540000269,-3.5900799999999435,4996.26105846,4996.40992,3.7428212350005197,0.07485636661603613
v3_4h_donchian_100_30_atr5,2025-06-17T04:00:00+08:00,-0.16521674999999997,-0.16149999999999998,-3.904158289999941,-3.7515800000001036,4996.09584171,4996.24842,3.908037985000192,0.07816069905206917
v3_4h_donchian_100_30_atr5,2025-06-25T00:00:00+08:00,-0.008139565000000007,-0.007970000000000007,-3.912297855000361,-3.759549999999763,4996.087702145,4996.24045,3.9161775500006115,0.07832349022576154
v3_4h_donchian_100_30_atr5,2025-06-25T16:00:00+08:00,-0.7495679600000009,-0.7392400000000009,-4.661865815000056,-4.498789999999644,4995.338134185,4995.50121,4.665745510000306,0.09331483779338419
v3_4h_donchian_20_10_atr4,2024-07-01T08:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-03T12:00:00+08:00,-0.19334790999999973,-0.18711999999999973,-0.19334790999982943,-0.18711999999959517,4999.80665209,4999.81288,0.19334790999982943,0.0038669581999965885
v3_4h_donchian_20_10_atr4,2024-07-03T12:00:00+08:00,-0.14531701499999994,-0.14184999999999992,-0.33866492499964806,-0.3289699999995719,4999.661335075,4999.67103,0.33866492499964806,0.006773298499992961
v3_4h_donchian_20_10_atr4,2024-07-07T00:00:00+08:00,-0.05099350000000016,-0.04920000000000016,-0.3896584249996522,-0.3781699999999546,4999.610341575,4999.62183,0.3896584249996522,0.007793168499993045
v3_4h_donchian_20_10_atr4,2024-07-07T04:00:00+08:00,0.06184149999999991,0.06499999999999992,-0.3278169249997518,-0.3131700000003548,4999.672183075,4999.68683,0.3278169249997518,0.006556338499995036
v3_4h_donchian_20_10_atr4,2024-07-07T04:00:00+08:00,0.0018385050000000052,0.0020100000000000053,-0.3259784199999558,-0.31116000000019994,4999.67402158,4999.68884,0.3259784199999558,0.006519568399999115
v3_4h_donchian_20_10_atr4,2024-07-12T00:00:00+08:00,-0.007840895000000013,-0.007670000000000013,-0.3338193150002553,-0.3188300000001618,4999.666180685,4999.68117,0.3338193150002553,0.006676386300005106
v3_4h_donchian_20_10_atr4,2024-07-14T16:00:00+08:00,-0.005778215,-0.0056099999999999995,-0.3395975299999918,-0.32444000000032247,4999.66040247,4999.67556,0.3395975299999918,0.006791950599999837
v3_4h_donchian_20_10_atr4,2024-07-19T00:00:00+08:00,0.35302538000000017,0.35924000000000017,0.013427849999970931,0.03480000000035943,5000.01342785,5000.0348,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-19T00:00:00+08:00,0.11587949999999994,0.11899999999999994,0.12930735000009008,0.15380000000004657,5000.12930735,5000.1538,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-19T00:00:00+08:00,0.002536075000000008,0.002710000000000008,0.13184342499971535,0.1565099999997983,5000.131843425,5000.15651,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-20T04:00:00+08:00,-0.005808094999999989,-0.005629999999999988,0.12603533000037714,0.1508800000001429,5000.12603533,5000.15088,0.005808094999338209,0.00011615883703098055
v3_4h_donchian_20_10_atr4,2024-07-25T04:00:00+08:00,-0.14203498999999997,-0.13855999999999996,-0.015999659999579308,0.01231999999981781,4999.98400034,5000.01232,0.14784308499929466,0.0029567837334870117
v3_4h_donchian_20_10_atr4,2024-07-25T08:00:00+08:00,-0.8583191000000001,-0.8566000000000001,-0.8743187600002784,-0.8442800000002535,4999.12568124,4999.15572,1.0061621849999938,0.020122713090517046
v3_4h_donchian_20_10_atr4,2024-07-25T08:00:00+08:00,-0.39831255499999974,-0.39176999999999973,-1.2726313149996713,-1.2360500000004322,4998.727368685,4998.76395,1.4044747399993867,0.02808875413647787
v3_4h_donchian_20_10_atr4,2024-07-25T12:00:00+08:00,-0.6937412500000001,-0.6905000000000001,-1.9663725649998014,-1.9265500000001339,4998.033627435,4998.07345,2.0982159899995168,0.04196321328523763
v3_4h_donchian_20_10_atr4,2024-07-25T12:00:00+08:00,-1.6686240499999998,-1.6664999999999999,-3.634996615000091,-3.593050000000403,4996.365003385,4996.40695,3.7668400399998063,0.0753348143200078
v3_4h_donchian_20_10_atr4,2024-07-27T16:00:00+08:00,-0.0021655449999999983,-0.0019899999999999983,-3.6371621600001163,-3.5950400000001537,4996.36283784,4996.40496,3.7690055849998316,0.07537812407798694
v3_4h_donchian_20_10_atr4,2024-07-31T04:00:00+08:00,-0.008035049999999995,-0.007859999999999995,-3.645197210000333,-3.602899999999863,4996.35480279,4996.3971,3.7770406350000485,0.07553882084062896
v3_4h_donchian_20_10_atr4,2024-08-01T04:00:00+08:00,-0.2436889050000006,-0.23701000000000058,-3.8888861149998775,-3.8399099999996906,4996.111113885,4996.16009,4.020729539999593,0.08041247042888905
v3_4h_donchian_20_10_atr4,2024-08-01T12:00:00+08:00,-0.17334422,-0.17003999999999997,-4.062230335000095,-4.009949999999662,4995.937769665,4995.99005,4.19407375999981,0.0838792634141212
v3_4h_donchian_20_10_atr4,2024-08-09T04:00:00+08:00,0.6005125149999998,0.6034299999999998,-3.461717819999649,-3.406520000000455,4996.53828218,4996.5934799999995,3.593561244999364,0.07186932980026861
v3_4h_donchian_20_10_atr4,2024-08-09T08:00:00+08:00,0.16983599999999996,0.17299999999999996,-3.2918818199996167,-3.2335199999997712,4996.70811818,4996.76648,3.423725244999332,0.06847269936494599
v3_4h_donchian_20_10_atr4,2024-08-09T08:00:00+08:00,0.02111169500000001,0.021270000000000008,-3.2707701250001264,-3.2122499999995853,4996.729229875,4996.78775,3.402613549999842,0.06805047659841532
v3_4h_donchian_20_10_atr4,2024-08-12T08:00:00+08:00,-0.021586280000000017,-0.018980000000000018,-3.2923564049997367,-3.2312300000003233,4996.707643595,4996.76877,3.424199829999452,0.06848219081467134
v3_4h_donchian_20_10_atr4,2024-08-12T08:00:00+08:00,-0.2968879549999996,-0.2908299999999996,-3.5892443599996113,-3.522060000000238,4996.41075564,4996.47794,3.7210877849993267,0.07441979334789799
v3_4h_donchian_20_10_atr4,2024-08-15T16:00:00+08:00,0.06874130000000003,0.07060000000000002,-3.52050306000001,-3.4514600000002247,4996.47949694,4996.54854,3.6523464849997254,0.07304500359930377
v3_4h_donchian_20_10_atr4,2024-08-15T16:00:00+08:00,-0.30937225,-0.3065,-3.8298753099998066,-3.757959999999912,4996.17012469,4996.24204,3.961718734999522,0.07923228544881361
v3_4h_donchian_20_10_atr4,2024-08-18T16:00:00+08:00,-0.4042132999999997,-0.3984199999999997,-4.234088610000072,-4.156380000000354,4995.76591139,4995.84362,4.365932034999787,0.0873163382829762
v3_4h_donchian_20_10_atr4,2024-08-27T00:00:00+08:00,0.019442750000000023,0.02250000000000002,-4.214645860000019,-4.1338800000003175,4995.78535414,4995.86612,4.346489284999734,0.08692749353629979
v3_4h_donchian_20_10_atr4,2024-08-27T08:00:00+08:00,0.013128179999999995,0.013279999999999995,-4.201517679999597,-4.120600000000195,4995.79848232,4995.8794,4.333361104999312,0.08666493685956565
v3_4h_donchian_20_10_atr4,2024-08-27T20:00:00+08:00,-0.12682935500000017,-0.12049000000000015,-4.3283470349997515,-4.24109000000044,4995.671652965,4995.75891,4.460190459999467,0.0892014570748662
v3_4h_donchian_20_10_atr4,2024-09-03T08:00:00+08:00,0.0823475149999998,0.0849699999999998,-4.245999519999714,-4.156119999999646,4995.75400048,4995.84388,4.377842944999429,0.08755455020163401
v3_4h_donchian_20_10_atr4,2024-09-08T16:00:00+08:00,0.013160434999999995,0.013309999999999995,-4.232839084999796,-4.142810000000281,4995.767160915,4995.85719,4.364682509999511,0.08729134844191994
v3_4h_donchian_20_10_atr4,2024-09-09T08:00:00+08:00,0.17729529499999983,0.18290999999999985,-4.055543790000229,-3.959899999999834,4995.94445621,4996.0401,4.187387214999944,0.08374553604033888
v3_4h_donchian_20_10_atr4,2024-09-09T16:00:00+08:00,0.07898699999999999,0.08199999999999999,-3.976556790000359,-3.877900000000409,4996.02344321,4996.1221,4.108400215000074,0.08216583769490955
v3_4h_donchian_20_10_atr4,2024-09-15T20:00:00+08:00,0.0050710100000000025,0.005220000000000002,-3.9714857799999663,-3.8726800000004005,4996.02851422,4996.12732,4.103329204999682,0.0820644201691485
v3_4h_donchian_20_10_atr4,2024-09-16T04:00:00+08:00,-0.018241750000000057,-0.016500000000000056,-3.989727529999982,-3.889180000000124,4996.01027247,4996.11082,4.121570954999697,0.08242924554918328
v3_4h_donchian_20_10_atr4,2024-09-16T08:00:00+08:00,-0.01203299999999998,-0.00899999999999998,-4.001760529999956,-3.8981800000001385,4995.99823947,4996.10182,4.133603954999671,0.08266989920346235
v3_4h_donchian_20_10_atr4,2024-09-19T08:00:00+08:00,-0.04201900000000001,-0.03900000000000001,-4.043779530000393,-3.9371799999998984,4995.95622047,4996.06282,4.175622955000108,0.08351025704433988
v3_4h_donchian_20_10_atr4,2024-09-19T12:00:00+08:00,-0.10743004999999993,-0.10569999999999993,-4.151209579999886,-4.042879999999968,4995.84879042,4995.95712,4.283053004999601,0.0856588013900407
v3_4h_donchian_20_10_atr4,2024-09-30T12:00:00+08:00,0.33095635000000034,0.3372800000000003,-3.820253230000162,-3.7056000000002314,4996.17974677,4996.2944,3.9520966549998775,0.07903984892311886
v3_4h_donchian_20_10_atr4,2024-10-02T00:00:00+08:00,0.10040054499999987,0.10290999999999986,-3.7198526849997506,-3.6026899999997113,4996.280147315,4996.39731,3.851696109999466,0.07703189097032138
v3_4h_donchian_20_10_atr4,2024-10-02T00:00:00+08:00,0.10456390000000015,0.10640000000000015,-3.6152887850003026,-3.4962900000000445,4996.384711215,4996.50371,3.747132210000018,0.0749406681131292
v3_4h_donchian_20_10_atr4,2024-10-04T16:00:00+08:00,0.017409250000000098,0.0205000000000001,-3.5978795350001747,-3.4757900000004156,4996.402120465,4996.52421,3.72972295999989,0.07459249229406513
v3_4h_donchian_20_10_atr4,2024-10-05T00:00:00+08:00,0.09743906499999982,0.09994999999999982,-3.500440470000285,-3.375839999999698,4996.49955953,4996.62416,3.6322838950000005,0.07264376237951262
v3_4h_donchian_20_10_atr4,2024-10-05T20:00:00+08:00,0.009222060000000006,0.009380000000000006,-3.4912184100003287,-3.3664600000001883,4996.50878159,4996.63354,3.623061835000044,0.07245932604285714
v3_4h_donchian_20_10_atr4,2024-10-08T16:00:00+08:00,-0.052597249999999963,-0.04949999999999996,-3.5438156600002912,-3.4159600000002683,4996.45618434,4996.58404,3.6756590850000066,0.07351124330518147
v3_4h_donchian_20_10_atr4,2024-10-10T04:00:00+08:00,-0.1824882899999999,-0.17625999999999986,-3.7263039500003288,-3.5922200000004523,4996.27369605,4996.40778,3.858147375000044,0.07716091286819515
v3_4h_donchian_20_10_atr4,2024-10-10T08:00:00+08:00,-0.0765704599999999,-0.0741199999999999,-3.802874410000186,-3.6663399999997637,4996.19712559,4996.33366,3.9347178349999012,0.07869228168801026
v3_4h_donchian_20_10_atr4,2024-10-12T00:00:00+08:00,-0.03158675000000005,-0.028500000000000053,-3.8344611599995915,-3.694840000000113,4996.16553884,4996.30516,3.966304584999307,0.0793240000304164
v3_4h_donchian_20_10_atr4,2024-10-12T00:00:00+08:00,-0.07558996999999987,-0.07313999999999987,-3.9100511300002836,-3.767979999999625,4996.08994887,4996.23202,4.041894554999999,0.08083575956731923
v3_4h_donchian_20_10_atr4,2024-10-12T00:00:00+08:00,-0.0034171349999999995,-0.0032699999999999995,-3.9134682650001196,-3.7712499999997817,4996.086531735,4996.22875,4.045311689999835,0.08090410046525633
v3_4h_donchian_20_10_atr4,2024-10-14T00:00:00+08:00,-0.004068759999999995,-0.003919999999999995,-3.9175370249995467,-3.775169999999889,4996.082462975,4996.22483,4.049380449999262,0.08098547351954442
v3_4h_donchian_20_10_atr4,2024-10-18T04:00:00+08:00,-0.032710100000000124,-0.030800000000000126,-3.9502471249998052,-3.805970000000343,4996.049752875,4996.19403,4.082090549999521,0.081639658269558
v3_4h_donchian_20_10_atr4,2024-10-20T08:00:00+08:00,-0.10614679999999987,-0.10419999999999988,-4.056393924999611,-3.9101700000001074,4995.943606075,4996.08983,4.188237349999326,0.08376253829199952
v3_4h_donchian_20_10_atr4,2024-10-22T00:00:00+08:00,0.2943084550000003,0.3009300000000003,-3.7620854699998745,-3.6092399999997724,4996.23791453,4996.39076,3.89392889499959,0.07787652439845104
v3_4h_donchian_20_10_atr4,2024-10-22T20:00:00+08:00,0.1552564649999999,0.1578499999999999,-3.6068290049997813,-3.451390000000174,4996.393170995,4996.54861,3.7386724299994967,0.07477147697446661
v3_4h_donchian_20_10_atr4,2024-10-25T04:00:00+08:00,-0.10673196499999914,-0.09990999999999914,-3.7135609699998895,-3.551300000000083,4996.28643903,4996.4487,3.845404394999605,0.07690605998832167
v3_4h_donchian_20_10_atr4,2024-10-26T04:00:00+08:00,0.08135940000000003,0.08340000000000003,-3.632201569999779,-3.467899999999645,4996.36779843,4996.5321,3.7640449949994945,0.07527891489399591
v3_4h_donchian_20_10_atr4,2024-10-28T00:00:00+08:00,-0.11535950000000016,-0.11200000000000015,-3.7475610700003017,-3.579899999999725,4996.25243893,4996.4201,3.879404495000017,0.07758604405804417
v3_4h_donchian_20_10_atr4,2024-10-29T08:00:00+08:00,0.010476255000000148,0.013090000000000147,-3.737084815000344,-3.5668100000002596,4996.262915185,4996.43319,3.8689282400000593,0.0773765244828007
v3_4h_donchian_20_10_atr4,2024-11-01T00:00:00+08:00,-0.009593704999999782,-0.006989999999999782,-3.746678520000387,-3.5738000000001193,4996.25332148,4996.4262,3.8785219450001023,0.07756839352346727
v3_4h_donchian_20_10_atr4,2024-11-01T04:00:00+08:00,0.14947950000000007,0.15300000000000008,-3.597199019999607,-3.420799999999872,4996.40280098,4996.5792,3.7290424449993225,0.07457888235293003
v3_4h_donchian_20_10_atr4,2024-11-01T12:00:00+08:00,-0.03441927499999883,-0.027429999999998837,-3.6316182950004077,-3.448229999999967,4996.368381705,4996.55177,3.763461720000123,0.07526724970160427
v3_4h_donchian_20_10_atr4,2024-11-05T12:00:00+08:00,-0.11756799999999994,-0.11399999999999993,-3.7491862950000723,-3.562229999999545,4996.250813705,4996.4377700000005,3.8810297199997876,0.07761854770096127
v3_4h_donchian_20_10_atr4,2024-11-06T12:00:00+08:00,-0.00765332,-0.0075,-3.75683961499999,-3.5697300000001633,4996.243160385,4996.43027,3.888683039999705,0.07777161006490636
v3_4h_donchian_20_10_atr4,2024-11-26T08:00:00+08:00,1.86649376,1.8749,-1.8903458550003052,-1.6948300000003655,4998.109654145,4998.30517,2.0221892800000205,0.040442719178677845
v3_4h_donchian_20_10_atr4,2024-12-02T12:00:00+08:00,0.4611418000000001,0.4636000000000001,-1.4292040549999,-1.2312300000003233,4998.570795945,4998.76877,1.5610474799996155,0.0312201263663145
v3_4h_donchian_20_10_atr4,2024-12-02T20:00:00+08:00,-0.06983037500000007,-0.06617000000000008,-1.4990344300003926,-1.2974000000003798,4998.50096557,4998.7026,1.630877855000108,0.032616697040592155
v3_4h_donchian_20_10_atr4,2024-12-10T04:00:00+08:00,0.039113135000000014,0.03937000000000001,-1.459921294999731,-1.2580299999999625,4998.540078705,4998.74197,1.5917647199994462,0.031834454967273745
v3_4h_donchian_20_10_atr4,2024-12-10T08:00:00+08:00,-0.12021923499999985,-0.11640999999999986,-1.5801405299998805,-1.3744399999995949,4998.41985947,4998.62556,1.7119839549995959,0.03423877626848571
