policy_name,time,equity,drawdown,ddpercent
v3_ensemble_core,2024-10-26T04:00:00+08:00,4994.996328145,5.7356295800000225,0.11469580110447175
v3_ensemble_core,2024-10-26T08:00:00+08:00,4994.989677445,5.742280280000159,0.11482879563519965
v3_ensemble_core,2024-10-26T08:00:00+08:00,4994.983984135,5.747973589999674,0.11494264516858085
v3_ensemble_core,2024-10-29T08:00:00+08:00,4994.923565855,5.808391870000378,0.1161508338999799
v3_ensemble_core,2024-10-31T20:00:00+08:00,4994.868236305,5.86372141999982,0.11725726292811386
v3_ensemble_core,2024-11-01T04:00:00+08:00,4994.86084878,5.871108944999833,0.11740499180185607
v3_ensemble_core,2024-11-01T12:00:00+08:00,4994.793012805,5.9389449199998126,0.11876151271866284
v3_ensemble_core,2024-11-02T00:00:00+08:00,4994.725140075,6.006817649999903,0.12011876862787511
v3_ensemble_core,2024-11-02T20:00:00+08:00,4994.694388805,6.037568920000012,0.12073370400653716
v3_ensemble_core,2024-11-03T12:00:00+08:00,4994.839952305,5.892005419999805,0.11782286012946541
v3_ensemble_core,2024-11-06T12:00:00+08:00,4994.697593405,6.03436432000035,0.12066962138769749
v3_ensemble_core,2024-11-06T12:00:00+08:00,4994.68735138,6.04460634499992,0.12087443190516081
v3_ensemble_core,2024-11-26T04:00:00+08:00,4996.71682361,4.0151341150003645,0.08029092838695125
v3_ensemble_core,2024-11-26T04:00:00+08:00,4997.28441216,3.4475455649999276,0.06894081894699934
v3_ensemble_core,2024-11-26T08:00:00+08:00,4999.64066266,1.0912950649999402,0.021822706640257657
v3_ensemble_core,2024-11-26T16:00:00+08:00,4999.54714541,1.184812315000272,0.02369277787764659
v3_ensemble_core,2024-11-27T20:00:00+08:00,4999.47370466,1.2582530649997352,0.025161377887011498
v3_ensemble_core,2024-11-28T04:00:00+08:00,4999.45360561,1.2783521150004162,0.025563300049018852
v3_ensemble_core,2024-12-02T20:00:00+08:00,4999.28890124,1.4430564849999428,0.028856905293049084
v3_ensemble_core,2024-12-03T04:00:00+08:00,4999.152905725,1.579052000000047,0.03157641747946056
v3_ensemble_core,2024-12-04T00:00:00+08:00,4998.976253475,1.7557042500002353,0.035108945347252
v3_ensemble_core,2024-12-04T12:00:00+08:00,4998.94777405,1.7841836750003495,0.035678450476518526
v3_ensemble_core,2024-12-05T00:00:00+08:00,4998.91163105,1.8203266749997056,0.0364012046714024
v3_ensemble_core,2024-12-06T08:00:00+08:00,4998.866927115,1.8650306099998488,0.03729515250500076
v3_ensemble_core,2024-12-09T20:00:00+08:00,4998.875142365,1.8568153599999278,0.03713087155434452
v3_ensemble_core,2024-12-10T00:00:00+08:00,4999.23468734,1.4972703849998652,0.02994102458714911
v3_ensemble_core,2024-12-10T04:00:00+08:00,4999.292269705,1.439688020000176,0.02878954585390612
v3_ensemble_core,2024-12-18T00:00:00+08:00,4999.326772805,1.4051849200004654,0.02809958485836803
v3_ensemble_core,2024-12-18T08:00:00+08:00,4999.427450555,1.3045071699998516,0.02608632458263801
v3_ensemble_core,2024-12-18T16:00:00+08:00,4999.425257195,1.3067005299999437,0.026130185361792627
v3_ensemble_core,2024-12-19T00:00:00+08:00,4999.417062675,1.3148950499999046,0.026294051773134715
v3_ensemble_core,2024-12-19T04:00:00+08:00,4999.851501745,0.8804559800000789,0.01760654215109397
v3_ensemble_core,2024-12-24T08:00:00+08:00,4999.80604842,0.9259093050004594,0.018515475590931023
v3_ensemble_core,2024-12-25T00:00:00+08:00,4999.99937502,0.7325827049999134,0.01464950953566385
v3_ensemble_core,2024-12-26T12:00:00+08:00,4999.99125229,0.7407054349996542,0.014811940357159752
v3_ensemble_core,2024-12-29T04:00:00+08:00,5000.01210149,0.7198562350004067,0.01439501739117194
v3_ensemble_core,2024-12-29T16:00:00+08:00,4999.95583449,0.7761232350003411,0.015520192675022427
v3_ensemble_core,2024-12-29T20:00:00+08:00,4999.987568885,0.7443888400002834,0.01488559767436387
v3_ensemble_core,2024-12-30T16:00:00+08:00,4999.950364,0.781593724999766,0.01562958646068563
v3_ensemble_core,2024-12-30T20:00:00+08:00,4999.9374321,0.7945256250004604,0.015888186603825027
v3_ensemble_core,2024-12-31T04:00:00+08:00,4999.8437154,0.8882423249997373,0.017762246257322464
v3_ensemble_core,2025-01-01T00:00:00+08:00,4999.81794815,0.9140095749999091,0.01827751582621762
v3_ensemble_core,2025-01-01T00:00:00+08:00,4999.655682215,1.0762755100004142,0.02152235950854778
v3_ensemble_core,2025-01-01T00:00:00+08:00,4999.646614225,1.085343499999908,0.021703692762882396
v3_ensemble_core,2025-01-02T04:00:00+08:00,4999.575395225,1.156562500000291,0.023127864276221873
v3_ensemble_core,2025-01-02T08:00:00+08:00,4999.565602395,1.1663553300004423,0.023323692208671313
v3_ensemble_core,2025-01-02T16:00:00+08:00,4999.49600154,1.23595618499985,0.024715505558952765
v3_ensemble_core,2025-01-02T16:00:00+08:00,4999.36763493,1.36432279499968,0.027282461978233204
v3_ensemble_core,2025-01-03T20:00:00+08:00,4999.35933249,1.3726252349997594,0.0274484864736524
v3_ensemble_core,2025-01-08T00:00:00+08:00,4999.195294815,1.5366629099999045,0.030728759769379516
v3_ensemble_core,2025-01-08T00:00:00+08:00,4999.180288435,1.5516692900000635,0.03102884343967057
v3_ensemble_core,2025-01-08T04:00:00+08:00,4999.039689935,1.6922677900001872,0.03384040185129331
v3_ensemble_core,2025-01-15T00:00:00+08:00,4999.039968155,1.6919895700002598,0.033834838265756645
v3_ensemble_core,2025-01-15T12:00:00+08:00,4999.03601478,1.6959429449998424,0.033913894192629024
v3_ensemble_core,2025-01-16T00:00:00+08:00,4999.04184198,1.6901157450001847,0.03379736725119486
v3_ensemble_core,2025-01-16T00:00:00+08:00,4998.977361545,1.7545961799996803,0.03508678719100763
v3_ensemble_core,2025-01-16T00:00:00+08:00,4998.96364141,1.7683163150004475,0.035361149726667485
v3_ensemble_core,2025-01-20T08:00:00+08:00,4998.93587941,1.796078315000159,0.03591630845611759
v3_ensemble_core,2025-01-20T16:00:00+08:00,4998.82400516,1.9079525650004143,0.03815346595518
v3_ensemble_core,2025-01-21T16:00:00+08:00,4998.41319016,2.318767564999689,0.046368563334367834
v3_ensemble_core,2025-01-22T04:00:00+08:00,4998.32781793,2.4041397950004466,0.048075758015515994
v3_ensemble_core,2025-01-22T08:00:00+08:00,4998.19553718,2.5364205449996007,0.05072098577652026
v3_ensemble_core,2025-01-22T20:00:00+08:00,4998.156017365,2.575940360000459,0.051511266386138004
v3_ensemble_core,2025-01-23T12:00:00+08:00,4998.402949305,2.329008419999809,0.046573350455267205
v3_ensemble_core,2025-01-24T08:00:00+08:00,4998.257110555,2.47484717000043,0.04948969852657971
v3_ensemble_core,2025-01-27T08:00:00+08:00,4998.26793799,2.4640197349999653,0.04927318152282912
v3_ensemble_core,2025-01-27T08:00:00+08:00,4998.08774724,2.644210485000258,0.05287646903200942
v3_ensemble_core,2025-01-27T08:00:00+08:00,4997.94204632,2.789911404999657,0.05579006090678135
v3_ensemble_core,2025-01-30T04:00:00+08:00,4997.503639665,3.228318059999765,0.06455691061411008
v3_ensemble_core,2025-01-30T20:00:00+08:00,4997.509348425,3.222609299999931,0.06444275212595085
v3_ensemble_core,2025-01-31T08:00:00+08:00,4997.476849175,3.2551085499999317,0.06509264198756995
v3_ensemble_core,2025-02-01T04:00:00+08:00,4997.3591221,3.3728356250003344,0.06744683885306162
v3_ensemble_core,2025-02-02T00:00:00+08:00,4997.35827717,3.373680554999737,0.06746373497959961
v3_ensemble_core,2025-02-11T16:00:00+08:00,4997.98129917,2.7506585549999727,0.05500511881567312
v3_ensemble_core,2025-02-11T16:00:00+08:00,4997.99131752,2.7406402050000906,0.054804781143416845
v3_ensemble_core,2025-02-13T00:00:00+08:00,4997.53296132,3.198996404999889,0.06397056335039439
v3_ensemble_core,2025-02-13T08:00:00+08:00,4998.01314292,2.7188148049999654,0.05436833703514165
v3_ensemble_core,2025-02-13T08:00:00+08:00,4997.90455492,2.8274028050000197,0.056539779154376024
v3_ensemble_core,2025-02-14T12:00:00+08:00,4997.869288065,2.8626696600003925,0.05724501301410916
v3_ensemble_core,2025-02-14T20:00:00+08:00,4997.838109365,2.8938483600004474,0.05786849574151052
v3_ensemble_core,2025-02-15T00:00:00+08:00,4997.83880429,2.893153435000386,0.05785459927583437
v3_ensemble_core,2025-02-15T00:00:00+08:00,4997.788306635,2.9436510900004578,0.05886440454888174
v3_ensemble_core,2025-02-15T04:00:00+08:00,4997.698735005,3.033222719999685,0.06065557493666586
v3_ensemble_core,2025-02-16T20:00:00+08:00,4997.68492074,3.047036984999977,0.06093181979675984
v3_ensemble_core,2025-02-16T20:00:00+08:00,4997.68414955,3.0478081749997727,0.06094724133917232
v3_ensemble_core,2025-02-17T20:00:00+08:00,4997.61694482,3.115012905000185,0.06229113920389583
v3_ensemble_core,2025-02-17T20:00:00+08:00,4997.61149343,3.1204642949996924,0.06240015104547406
v3_ensemble_core,2025-02-20T08:00:00+08:00,4997.5495395,3.1824182250002195,0.06363904828140415
v3_ensemble_core,2025-02-21T20:00:00+08:00,4997.54315681,3.1888009149997742,0.06376668339669352
v3_ensemble_core,2025-02-24T08:00:00+08:00,4997.61911236,3.1128453649998846,0.06224779474915152
v3_ensemble_core,2025-03-03T04:00:00+08:00,4997.93463486,2.797322864999842,0.05593826841045961
v3_ensemble_core,2025-03-03T04:00:00+08:00,4997.94827842,2.783679305000078,0.05566543715065397
v3_ensemble_core,2025-03-03T04:00:00+08:00,4998.211816545,2.5201411799998823,0.0503954461327773
v3_ensemble_core,2025-03-05T16:00:00+08:00,4998.20545515,2.5265025750004497,0.05052265541042596
v3_ensemble_core,2025-03-06T12:00:00+08:00,4998.14499615,2.5869615749998047,0.0517316584225942
v3_ensemble_core,2025-03-06T20:00:00+08:00,4998.228964845,2.50299288000042,0.05005253033276183
v3_ensemble_core,2025-03-06T20:00:00+08:00,4998.260832345,2.4711253799996484,0.049415273621740884
v3_ensemble_core,2025-03-15T00:00:00+08:00,4998.373752995,2.3582047299996702,0.04715719118591784
v3_ensemble_core,2025-03-15T20:00:00+08:00,4998.37198352,2.3599742050000714,0.04719257550596058
v3_ensemble_core,2025-03-16T00:00:00+08:00,4998.66606552,2.0658922049997273,0.04131179640229249
v3_ensemble_core,2025-03-16T16:00:00+08:00,4998.66438467,2.067573055000139,0.04134540848177647
v3_ensemble_core,2025-03-18T04:00:00+08:00,4998.66613192,2.065825804999804,0.04131046859667354
v3_ensemble_core,2025-03-18T04:00:00+08:00,4998.659963605,2.071994120000454,0.041433816839546694
v3_ensemble_core,2025-03-19T20:00:00+08:00,4998.88725167,1.8447060549997332,0.03688872090314858
v3_ensemble_core,2025-03-20T00:00:00+08:00,4998.86074167,1.8712160550003318,0.03741884329772417
v3_ensemble_core,2025-03-20T00:00:00+08:00,4998.85800867,1.8739490549996844,0.037473495297120595
v3_ensemble_core,2025-03-21T04:00:00+08:00,4998.406568725,2.325388999999632,0.04650097265076229
v3_ensemble_core,2025-03-21T20:00:00+08:00,4998.39651328,2.3354444449996663,0.046702052114429626
v3_ensemble_core,2025-03-22T20:00:00+08:00,4998.36962168,2.36233604500012,0.04723980539190558
v3_ensemble_core,2025-03-22T20:00:00+08:00,4998.36764027,2.364317454999764,0.04727942779151416
v3_ensemble_core,2025-03-23T04:00:00+08:00,4998.35584482,2.3761129049999,0.0475153022614888
v3_ensemble_core,2025-03-23T12:00:00+08:00,4998.315197115,2.416760609999983,0.04832813736930319
v3_ensemble_core,2025-03-23T12:00:00+08:00,4998.290401865,2.441555860000335,0.04882396978363704
v3_ensemble_core,2025-03-23T20:00:00+08:00,4998.292686865,2.4392708599998514,0.048778276472741744
v3_ensemble_core,2025-03-27T12:00:00+08:00,4998.270065145,2.461892579999585,0.049230644649860066
v3_ensemble_core,2025-03-28T16:00:00+08:00,4998.262836865,2.469120859999748,0.04937518908977944
v3_ensemble_core,2025-03-28T16:00:00+08:00,4997.942855165,2.789102560000174,0.055773886374606445
v3_ensemble_core,2025-04-02T00:00:00+08:00,4998.03679814,2.695159584999601,0.05389530188348106
v3_ensemble_core,2025-04-02T00:00:00+08:00,4998.09901464,2.632943085000079,0.052651154016219115
v3_ensemble_core,2025-04-02T00:00:00+08:00,4998.100420675,2.631537049999679,0.052623037432241275
v3_ensemble_core,2025-04-03T00:00:00+08:00,4998.083920975,2.6480367499998465,0.052952983130984024
v3_ensemble_core,2025-04-03T00:00:00+08:00,4998.041180475,2.6907772499998828,0.05380766801234448
v3_ensemble_core,2025-04-10T04:00:00+08:00,4998.05507718,2.676880545000131,0.05352977459359636
v3_ensemble_core,2025-04-10T04:00:00+08:00,4998.03609508,2.695862644999579,0.05390936102534112
v3_ensemble_core,2025-04-11T12:00:00+08:00,4998.01844843,2.7135092950002218,0.054262242366509235
v3_ensemble_core,2025-04-11T16:00:00+08:00,4998.00038718,2.731570545000068,0.05462341449396041
v3_ensemble_core,2025-04-13T00:00:00+08:00,4998.138310695,2.593647030000284,0.05186534795158708
v3_ensemble_core,2025-04-14T12:00:00+08:00,4998.129103965,2.602853760000471,0.052049455599787756
v3_ensemble_core,2025-04-15T12:00:00+08:00,4998.120496965,2.6114607600002273,0.05222157040363083
v3_ensemble_core,2025-04-15T12:00:00+08:00,4998.104145315,2.627812409999933,0.05254855553576626
v3_ensemble_core,2025-04-17T16:00:00+08:00,4998.101620425,2.6303373000000647,0.05259904594439997
v3_ensemble_core,2025-04-18T08:00:00+08:00,4998.10050549,2.6314522350003244,0.05262134138054182
v3_ensemble_core,2025-04-19T04:00:00+08:00,4998.11741524,2.614542485000129,0.05228319588217985
v3_ensemble_core,2025-04-19T12:00:00+08:00,4998.09432999,2.6376277350000237,0.05274483330236257
v3_ensemble_core,2025-04-20T00:00:00+08:00,4998.10425505,2.6277026750003643,0.05254636115701338
v3_ensemble_core,2025-04-20T12:00:00+08:00,4998.0891763,2.6427814250000665,0.0528478920154392
v3_ensemble_core,2025-04-21T12:00:00+08:00,4998.05309005,2.6788676750002196,0.05356951137646909
v3_ensemble_core,2025-04-21T12:00:00+08:00,4998.01049352,2.721464205000302,0.05442131727928859
v3_ensemble_core,2025-04-22T16:00:00+08:00,4997.960244725,2.7717130000000907,0.05542614608084365
v3_ensemble_core,2025-04-30T08:00:00+08:00,4998.030919975,2.7010377500000686,0.054012847975736356
v3_ensemble_core,2025-04-30T16:00:00+08:00,4998.011147525,2.7208102000004146,0.054408239093826624
v3_ensemble_core,2025-05-01T00:00:00+08:00,4998.010586395,2.7213713299997835,0.05441946005116072
v3_ensemble_core,2025-05-01T00:00:00+08:00,4997.950537895,2.7814198300002317,0.05562025426504948
v3_ensemble_core,2025-05-01T04:00:00+08:00,4997.92527417,2.806683554999836,0.05612545480795355
v3_ensemble_core,2025-05-03T20:00:00+08:00,4997.91950052,2.8124572050001007,0.056240910906162254
v3_ensemble_core,2025-05-04T08:00:00+08:00,4997.88973302,2.8422247050002625,0.05683617376471595
v3_ensemble_core,2025-05-05T08:00:00+08:00,4998.577189375,2.1547683500002677,0.043089059126067294
v3_ensemble_core,2025-05-05T08:00:00+08:00,4998.59658331,2.135374415000115,0.04270123719991519
v3_ensemble_core,2025-05-05T20:00:00+08:00,4998.569579615,2.162378109999736,0.04324123204922733
v3_ensemble_core,2025-05-06T12:00:00+08:00,4998.55817994,2.1737777850003113,0.043469192177803415
v3_ensemble_core,2025-05-07T12:00:00+08:00,4998.54981479,2.182142935000229,0.04363647068964198
v3_ensemble_core,2025-05-08T04:00:00+08:00,4998.517353485,2.2146042399999715,0.04428560176233619
v3_ensemble_core,2025-05-08T12:00:00+08:00,4998.50922232,2.222735405000094,0.044448201259147085
v3_ensemble_core,2025-05-11T04:00:00+08:00,4998.02369037,2.7082673550003165,0.05415741891177862
v3_ensemble_core,2025-05-16T04:00:00+08:00,4998.01730569,2.7146520349997445,0.05428509382123992
v3_ensemble_core,2025-05-16T08:00:00+08:00,4997.98059994,2.7513577850004367,0.05501910136875485
v3_ensemble_core,2025-05-17T08:00:00+08:00,4997.96381979,2.768137934999686,0.05535465524648924
v3_ensemble_core,2025-05-17T12:00:00+08:00,4997.93062479,2.801332934999664,0.0560184580713677
v3_ensemble_core,2025-05-19T04:00:00+08:00,4998.365108445,2.3668492799997694,0.04733005687984381
v3_ensemble_core,2025-05-19T12:00:00+08:00,4998.338900445,2.3930572799999936,0.04785414015848743
v3_ensemble_core,2025-05-19T12:00:00+08:00,4998.226956165,2.5050015599999824,0.05009269805253852
v3_ensemble_core,2025-05-19T20:00:00+08:00,4999.01201975,1.7199379749999935,0.03439372454952476
v3_ensemble_core,2025-05-20T20:00:00+08:00,4999.004312,1.7276457250000021,0.03454785698583945
v3_ensemble_core,2025-05-24T08:00:00+08:00,4999.06151782,1.6704399050004213,0.0334039080502999
v3_ensemble_core,2025-05-24T08:00:00+08:00,4999.07127582,1.6606819050002741,0.03320877661588912
v3_ensemble_core,2025-05-25T08:00:00+08:00,4999.04991707,1.6820406549995823,0.03363588909022028
v3_ensemble_core,2025-05-25T12:00:00+08:00,4999.02578557,1.7061721549998765,0.03411844844761628
v3_ensemble_core,2025-05-26T00:00:00+08:00,4999.23173653,1.5002211950004494,0.030000032148952655
v3_ensemble_core,2025-05-27T04:00:00+08:00,4999.20658803,1.525369695000336,0.03050292852917231
v3_ensemble_core,2025-05-27T12:00:00+08:00,4999.19214678,1.539810944999772,0.030791711253811797
v3_ensemble_core,2025-05-29T00:00:00+08:00,4999.011862,1.7200957249997373,0.03439687908772192
v3_ensemble_core,2025-05-29T00:00:00+08:00,4999.007215585,1.724742139999762,0.034489793785796204
v3_ensemble_core,2025-05-29T16:00:00+08:00,4998.97250926,1.7594484649998776,0.035183818686421044
v3_ensemble_core,2025-05-29T16:00:00+08:00,4998.96999029,1.7619674349998604,0.03523419071238199
v3_ensemble_core,2025-05-30T00:00:00+08:00,4998.67289826,2.059059465000246,0.04117516160448201
v3_ensemble_core,2025-05-30T00:00:00+08:00,4998.66754243,2.0644152949998897,0.041282262525805545
v3_ensemble_core,2025-05-31T00:00:00+08:00,4998.71117031,2.020787415000086,0.04040983264216805
v3_ensemble_core,2025-06-04T00:00:00+08:00,4998.61869536,2.1132623650000824,0.04225906093078174
v3_ensemble_core,2025-06-06T00:00:00+08:00,4998.61043756,2.12152016500022,0.04242419275688134
v3_ensemble_core,2025-06-08T12:00:00+08:00,4998.62131624,2.1106414850000874,0.04220665100315212
v3_ensemble_core,2025-06-09T04:00:00+08:00,4998.58389019,2.1480675350003366,0.04295506244205027
v3_ensemble_core,2025-06-10T00:00:00+08:00,4998.58073291,2.151224815000205,0.04301819879941874
v3_ensemble_core,2025-06-10T08:00:00+08:00,4998.56529266,2.166665065000416,0.04332695859959877
v3_ensemble_core,2025-06-12T16:00:00+08:00,4998.581175645,2.1507820799997717,0.04300934539547355
v3_ensemble_core,2025-06-12T20:00:00+08:00,4998.5772226,2.1547351250001157,0.0430883947233272
v3_ensemble_core,2025-06-13T08:00:00+08:00,4998.63663177,2.09532595499968,0.041900385237862534
v3_ensemble_core,2025-06-16T04:00:00+08:00,4998.79281727,1.9391404549996878,0.0387771324556629
v3_ensemble_core,2025-06-16T08:00:00+08:00,4998.78679142,1.9451663050003845,0.03889763181558936
v3_ensemble_core,2025-06-16T16:00:00+08:00,4998.79097244,1.9409852850003517,0.0388140236551165
v3_ensemble_core,2025-06-17T08:00:00+08:00,4998.690863695,2.04109402999984,0.040815905496530594
v3_ensemble_core,2025-06-17T20:00:00+08:00,4998.52962193,2.202335795000181,0.04404026877701514
v3_ensemble_core,2025-06-24T08:00:00+08:00,4998.536360055,2.1955976700000974,0.04390552600221644
v3_ensemble_core,2025-06-24T08:00:00+08:00,4998.594586705,2.1373710199995912,0.04274116345503854
v3_ensemble_core,2025-06-25T00:00:00+08:00,4998.56175208,2.170205645000351,0.04339775983489525
v3_ensemble_core,2025-06-25T08:00:00+08:00,4998.63605658,2.0959011450004255,0.04191188735406488
v3_ensemble_core,2025-06-26T04:00:00+08:00,4998.62790083,2.1040568950002125,0.042074978478898885
v3_ensemble_core,2025-06-26T04:00:00+08:00,4998.602692895,2.1292648300004657,0.04257906338513571
v3_ensemble_core,2025-06-26T12:00:00+08:00,4998.528880555,2.2030771700001424,0.04405509410671144
v3_ensemble_core,2025-06-28T00:00:00+08:00,4998.522648455,2.2093092699997214,0.04417971786283882
v3_ensemble_core,2025-06-28T08:00:00+08:00,4998.520538955,2.2114187699999093,0.04422190168748732
v3_ensemble_core,2025-06-28T12:00:00+08:00,4998.506212405,2.2257453199999873,0.04450839074791269
v3_ensemble_core,2025-06-28T16:00:00+08:00,4998.484589905,2.2473678200003633,0.04494077745016283
v3_ensemble_core,2025-06-28T16:00:00+08:00,4998.472025615,2.2599321099996814,0.04519202646941709
v3_ensemble_core,2025-06-29T00:00:00+08:00,4998.45770304,2.2742546850004146,0.045478436041491994
v3_ensemble_core,2025-06-29T04:00:00+08:00,4998.44007454,2.291883185000188,0.04583095443577508
v3_ensemble_core,2025-06-29T16:00:00+08:00,4998.42444204,2.3075156849999985,0.046143558673154006
v3_ensemble_core,2025-06-29T16:00:00+08:00,4998.409738955,2.3222187700002905,0.04643757733131422
v3_ensemble_core,2025-06-30T23:59:00+08:00,4998.391903325,2.3400543999996444,0.046794237719236076
