datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-09 20:03:00+08:00,BACKTESTING.160,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122833.1,0.01,0.01,全部成交,BACKTESTING,160,
2025-10-09 20:23:00+08:00,BACKTESTING.161,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123017.4,0.01,0.01,全部成交,BACKTESTING,161,
2025-10-09 20:55:00+08:00,BACKTESTING.162,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123207.0,0.01,0.01,全部成交,BACKTESTING,162,
2025-10-09 21:11:00+08:00,BACKTESTING.163,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123269.7,0.01,0.01,全部成交,BACKTESTING,163,
2025-10-09 22:23:00+08:00,BACKTESTING.164,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121693.9,0.01,0.01,全部成交,BACKTESTING,164,
2025-10-09 22:36:00+08:00,BACKTESTING.165,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121272.0,0.01,0.01,全部成交,BACKTESTING,165,
2025-10-09 22:46:00+08:00,BACKTESTING.166,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121062.4,0.01,0.01,全部成交,BACKTESTING,166,
2025-10-09 22:52:00+08:00,BACKTESTING.167,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121153.1,0.01,0.01,全部成交,BACKTESTING,167,
2025-10-10 01:00:00+08:00,BACKTESTING.168,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120154.7,0.01,0.01,全部成交,BACKTESTING,168,
2025-10-10 01:10:00+08:00,BACKTESTING.169,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120137.8,0.01,0.01,全部成交,BACKTESTING,169,
2025-10-10 02:23:00+08:00,BACKTESTING.170,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120549.9,0.01,0.01,全部成交,BACKTESTING,170,
2025-10-10 02:43:00+08:00,BACKTESTING.171,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120486.6,0.01,0.01,全部成交,BACKTESTING,171,
2025-10-10 05:02:00+08:00,BACKTESTING.172,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121056.5,0.01,0.01,全部成交,BACKTESTING,172,
2025-10-10 05:22:00+08:00,BACKTESTING.173,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121346.0,0.01,0.01,全部成交,BACKTESTING,173,
2025-10-10 05:56:00+08:00,BACKTESTING.174,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121406.3,0.01,0.01,全部成交,BACKTESTING,174,
2025-10-10 06:16:00+08:00,BACKTESTING.175,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121424.2,0.01,0.01,全部成交,BACKTESTING,175,
2025-10-10 07:55:00+08:00,BACKTESTING.176,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121602.6,0.01,0.01,全部成交,BACKTESTING,176,
2025-10-10 08:15:00+08:00,BACKTESTING.177,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121604.0,0.01,0.01,全部成交,BACKTESTING,177,
2025-10-10 14:00:00+08:00,BACKTESTING.178,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121300.1,0.01,0.01,全部成交,BACKTESTING,178,
2025-10-10 14:20:00+08:00,BACKTESTING.179,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121519.0,0.01,0.01,全部成交,BACKTESTING,179,
2025-10-10 17:22:00+08:00,BACKTESTING.180,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121533.5,0.01,0.01,全部成交,BACKTESTING,180,
2025-10-10 17:42:00+08:00,BACKTESTING.181,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121600.0,0.01,0.01,全部成交,BACKTESTING,181,
2025-10-10 20:56:00+08:00,BACKTESTING.182,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121560.1,0.01,0.01,全部成交,BACKTESTING,182,
2025-10-10 21:16:00+08:00,BACKTESTING.183,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121600.0,0.01,0.01,全部成交,BACKTESTING,183,
2025-10-10 23:00:00+08:00,BACKTESTING.184,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120901.9,0.01,0.01,全部成交,BACKTESTING,184,
2025-10-10 23:06:00+08:00,BACKTESTING.185,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120450.6,0.01,0.01,全部成交,BACKTESTING,185,
2025-10-10 23:19:00+08:00,BACKTESTING.186,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119879.7,0.01,0.01,全部成交,BACKTESTING,186,
2025-10-10 23:21:00+08:00,BACKTESTING.187,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,117913.3,0.01,0.01,全部成交,BACKTESTING,187,
2025-10-11 01:01:00+08:00,BACKTESTING.188,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,118099.9,0.01,0.01,全部成交,BACKTESTING,188,
2025-10-11 01:03:00+08:00,BACKTESTING.189,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118480.6,0.01,0.01,全部成交,BACKTESTING,189,
2025-10-11 02:49:00+08:00,BACKTESTING.190,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,117230.7,0.01,0.01,全部成交,BACKTESTING,190,
2025-10-11 02:59:00+08:00,BACKTESTING.191,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118408.8,0.01,0.01,全部成交,BACKTESTING,191,
2025-10-11 05:13:00+08:00,BACKTESTING.192,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111236.2,0.01,0.01,全部成交,BACKTESTING,192,
2025-10-11 05:17:00+08:00,BACKTESTING.193,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108846.3,0.01,0.01,全部成交,BACKTESTING,193,
2025-10-11 07:54:00+08:00,BACKTESTING.194,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112882.7,0.01,0.01,全部成交,BACKTESTING,194,
2025-10-11 08:02:00+08:00,BACKTESTING.195,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112250.1,0.01,0.01,全部成交,BACKTESTING,195,
2025-10-11 09:11:00+08:00,BACKTESTING.196,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110792.2,0.01,0.01,全部成交,BACKTESTING,196,
2025-10-11 09:15:00+08:00,BACKTESTING.197,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110895.0,0.01,0.01,全部成交,BACKTESTING,197,
2025-10-11 09:51:00+08:00,BACKTESTING.198,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111081.7,0.01,0.01,全部成交,BACKTESTING,198,
2025-10-11 10:06:00+08:00,BACKTESTING.199,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111350.1,0.01,0.01,全部成交,BACKTESTING,199,
2025-10-11 14:55:00+08:00,BACKTESTING.200,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111874.9,0.01,0.01,全部成交,BACKTESTING,200,
2025-10-11 14:58:00+08:00,BACKTESTING.201,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110600.1,0.01,0.01,全部成交,BACKTESTING,201,
2025-10-11 15:46:00+08:00,BACKTESTING.202,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110373.0,0.01,0.01,全部成交,BACKTESTING,202,
2025-10-11 15:48:00+08:00,BACKTESTING.203,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109694.3,0.01,0.01,全部成交,BACKTESTING,203,
2025-10-11 17:45:00+08:00,BACKTESTING.204,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111760.1,0.01,0.01,全部成交,BACKTESTING,204,
2025-10-11 17:58:00+08:00,BACKTESTING.205,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110544.0,0.01,0.01,全部成交,BACKTESTING,205,
2025-10-11 20:27:00+08:00,BACKTESTING.206,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112330.1,0.01,0.01,全部成交,BACKTESTING,206,
2025-10-11 20:38:00+08:00,BACKTESTING.207,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112051.7,0.01,0.01,全部成交,BACKTESTING,207,
2025-10-12 01:20:00+08:00,BACKTESTING.208,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112000.3,0.01,0.01,全部成交,BACKTESTING,208,
2025-10-12 01:37:00+08:00,BACKTESTING.209,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111778.7,0.01,0.01,全部成交,BACKTESTING,209,
2025-10-12 03:19:00+08:00,BACKTESTING.210,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110296.4,0.01,0.01,全部成交,BACKTESTING,210,
2025-10-12 03:32:00+08:00,BACKTESTING.211,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110468.3,0.01,0.01,全部成交,BACKTESTING,211,
2025-10-12 03:44:00+08:00,BACKTESTING.212,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110104.0,0.01,0.01,全部成交,BACKTESTING,212,
2025-10-12 03:51:00+08:00,BACKTESTING.213,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109485.1,0.01,0.01,全部成交,BACKTESTING,213,
2025-10-12 06:51:00+08:00,BACKTESTING.214,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110685.8,0.01,0.01,全部成交,BACKTESTING,214,
2025-10-12 07:11:00+08:00,BACKTESTING.215,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110734.2,0.01,0.01,全部成交,BACKTESTING,215,
2025-10-12 09:38:00+08:00,BACKTESTING.216,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109566.5,0.01,0.01,全部成交,BACKTESTING,216,
2025-10-12 09:58:00+08:00,BACKTESTING.217,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109584.1,0.01,0.01,全部成交,BACKTESTING,217,
2025-10-12 10:31:00+08:00,BACKTESTING.218,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109336.0,0.01,0.01,全部成交,BACKTESTING,218,
2025-10-12 10:44:00+08:00,BACKTESTING.219,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109804.8,0.01,0.01,全部成交,BACKTESTING,219,
2025-10-12 14:26:00+08:00,BACKTESTING.220,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111861.3,0.01,0.01,全部成交,BACKTESTING,220,
2025-10-12 14:34:00+08:00,BACKTESTING.221,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111727.2,0.01,0.01,全部成交,BACKTESTING,221,
2025-10-12 17:21:00+08:00,BACKTESTING.222,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109883.5,0.01,0.01,全部成交,BACKTESTING,222,
2025-10-12 17:41:00+08:00,BACKTESTING.223,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110093.1,0.01,0.01,全部成交,BACKTESTING,223,
2025-10-12 20:07:00+08:00,BACKTESTING.224,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112040.8,0.01,0.01,全部成交,BACKTESTING,224,
2025-10-12 20:10:00+08:00,BACKTESTING.225,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112008.5,0.01,0.01,全部成交,BACKTESTING,225,
2025-10-12 22:00:00+08:00,BACKTESTING.226,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111071.9,0.01,0.01,全部成交,BACKTESTING,226,
2025-10-12 22:05:00+08:00,BACKTESTING.227,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111261.5,0.01,0.01,全部成交,BACKTESTING,227,
2025-10-13 02:25:00+08:00,BACKTESTING.228,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113733.5,0.01,0.01,全部成交,BACKTESTING,228,
2025-10-13 02:33:00+08:00,BACKTESTING.229,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113549.9,0.01,0.01,全部成交,BACKTESTING,229,
2025-10-13 05:53:00+08:00,BACKTESTING.230,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114200.3,0.01,0.01,全部成交,BACKTESTING,230,
2025-10-13 06:00:00+08:00,BACKTESTING.231,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114030.2,0.01,0.01,全部成交,BACKTESTING,231,
2025-10-13 06:59:00+08:00,BACKTESTING.232,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114472.5,0.01,0.01,全部成交,BACKTESTING,232,
2025-10-13 07:10:00+08:00,BACKTESTING.233,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114234.7,0.01,0.01,全部成交,BACKTESTING,233,
2025-10-13 07:23:00+08:00,BACKTESTING.234,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114554.8,0.01,0.01,全部成交,BACKTESTING,234,
2025-10-13 07:43:00+08:00,BACKTESTING.235,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114549.9,0.01,0.01,全部成交,BACKTESTING,235,
2025-10-13 09:00:00+08:00,BACKTESTING.236,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114837.3,0.01,0.01,全部成交,BACKTESTING,236,
2025-10-13 09:01:00+08:00,BACKTESTING.237,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114317.5,0.01,0.01,全部成交,BACKTESTING,237,
2025-10-13 09:45:00+08:00,BACKTESTING.238,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115248.1,0.01,0.01,全部成交,BACKTESTING,238,
2025-10-13 09:48:00+08:00,BACKTESTING.239,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115052.9,0.01,0.01,全部成交,BACKTESTING,239,
2025-10-13 09:58:00+08:00,BACKTESTING.240,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115340.1,0.01,0.01,全部成交,BACKTESTING,240,
2025-10-13 10:09:00+08:00,BACKTESTING.241,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115142.7,0.01,0.01,全部成交,BACKTESTING,241,
2025-10-14 15:12:00+08:00,BACKTESTING.242,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112511.9,0.01,0.01,全部成交,BACKTESTING,242,
2025-10-14 15:14:00+08:00,BACKTESTING.243,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112948.6,0.01,0.01,全部成交,BACKTESTING,243,
2025-10-14 15:31:00+08:00,BACKTESTING.244,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111913.4,0.01,0.01,全部成交,BACKTESTING,244,
2025-10-14 15:51:00+08:00,BACKTESTING.245,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111553.0,0.01,0.01,全部成交,BACKTESTING,245,
2025-10-14 17:55:00+08:00,BACKTESTING.246,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112600.0,0.01,0.01,全部成交,BACKTESTING,246,
2025-10-14 18:04:00+08:00,BACKTESTING.247,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112138.8,0.01,0.01,全部成交,BACKTESTING,247,
2025-10-14 23:31:00+08:00,BACKTESTING.248,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112032.1,0.01,0.01,全部成交,BACKTESTING,248,
2025-10-14 23:43:00+08:00,BACKTESTING.249,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112426.7,0.01,0.01,全部成交,BACKTESTING,249,
2025-10-14 23:53:00+08:00,BACKTESTING.250,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113085.8,0.01,0.01,全部成交,BACKTESTING,250,
2025-10-15 00:06:00+08:00,BACKTESTING.251,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112749.9,0.01,0.01,全部成交,BACKTESTING,251,
2025-10-15 01:19:00+08:00,BACKTESTING.252,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113295.8,0.01,0.01,全部成交,BACKTESTING,252,
2025-10-15 01:25:00+08:00,BACKTESTING.253,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112057.0,0.01,0.01,全部成交,BACKTESTING,253,
2025-10-15 01:59:00+08:00,BACKTESTING.254,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112994.3,0.01,0.01,全部成交,BACKTESTING,254,
2025-10-15 02:19:00+08:00,BACKTESTING.255,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113281.0,0.01,0.01,全部成交,BACKTESTING,255,
2025-10-15 02:36:00+08:00,BACKTESTING.256,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113590.5,0.01,0.01,全部成交,BACKTESTING,256,
2025-10-15 02:43:00+08:00,BACKTESTING.257,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114346.0,0.01,0.01,全部成交,BACKTESTING,257,
2025-10-15 03:46:00+08:00,BACKTESTING.258,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113797.8,0.01,0.01,全部成交,BACKTESTING,258,
2025-10-15 04:06:00+08:00,BACKTESTING.259,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114065.2,0.01,0.01,全部成交,BACKTESTING,259,
2025-10-15 05:49:00+08:00,BACKTESTING.260,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114402.1,0.01,0.01,全部成交,BACKTESTING,260,
2025-10-15 06:07:00+08:00,BACKTESTING.261,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114335.9,0.01,0.01,全部成交,BACKTESTING,261,
2025-10-15 07:42:00+08:00,BACKTESTING.262,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113237.7,0.01,0.01,全部成交,BACKTESTING,262,
2025-10-15 08:01:00+08:00,BACKTESTING.263,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112916.8,0.01,0.01,全部成交,BACKTESTING,263,
2025-10-15 09:53:00+08:00,BACKTESTING.264,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114500.3,0.01,0.01,全部成交,BACKTESTING,264,
2025-10-15 10:02:00+08:00,BACKTESTING.265,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114259.2,0.01,0.01,全部成交,BACKTESTING,265,
2025-10-15 14:27:00+08:00,BACKTESTING.266,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112149.9,0.01,0.01,全部成交,BACKTESTING,266,
2025-10-15 14:40:00+08:00,BACKTESTING.267,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112267.0,0.01,0.01,全部成交,BACKTESTING,267,
2025-10-15 17:53:00+08:00,BACKTESTING.268,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113006.8,0.01,0.01,全部成交,BACKTESTING,268,
2025-10-15 18:03:00+08:00,BACKTESTING.269,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112760.5,0.01,0.01,全部成交,BACKTESTING,269,
2025-10-15 20:22:00+08:00,BACKTESTING.270,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112228.2,0.01,0.01,全部成交,BACKTESTING,270,
2025-10-15 20:33:00+08:00,BACKTESTING.271,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111812.3,0.01,0.01,全部成交,BACKTESTING,271,
2025-10-16 05:18:00+08:00,BACKTESTING.272,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110762.9,0.01,0.01,全部成交,BACKTESTING,272,
2025-10-16 05:28:00+08:00,BACKTESTING.273,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110963.0,0.01,0.01,全部成交,BACKTESTING,273,
2025-10-16 06:08:00+08:00,BACKTESTING.274,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111093.2,0.01,0.01,全部成交,BACKTESTING,274,
2025-10-16 06:20:00+08:00,BACKTESTING.275,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111293.6,0.01,0.01,全部成交,BACKTESTING,275,
2025-10-16 07:14:00+08:00,BACKTESTING.276,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111040.4,0.01,0.01,全部成交,BACKTESTING,276,
2025-10-16 07:34:00+08:00,BACKTESTING.277,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111050.1,0.01,0.01,全部成交,BACKTESTING,277,
2025-10-16 07:54:00+08:00,BACKTESTING.278,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110874.7,0.01,0.01,全部成交,BACKTESTING,278,
2025-10-16 08:14:00+08:00,BACKTESTING.279,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110867.0,0.01,0.01,全部成交,BACKTESTING,279,
2025-10-16 10:56:00+08:00,BACKTESTING.280,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111600.3,0.01,0.01,全部成交,BACKTESTING,280,
2025-10-16 11:16:00+08:00,BACKTESTING.281,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111463.0,0.01,0.01,全部成交,BACKTESTING,281,
2025-10-16 15:51:00+08:00,BACKTESTING.282,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110832.9,0.01,0.01,全部成交,BACKTESTING,282,
2025-10-16 16:11:00+08:00,BACKTESTING.283,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110850.1,0.01,0.01,全部成交,BACKTESTING,283,
2025-10-16 17:37:00+08:00,BACKTESTING.284,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110199.9,0.01,0.01,全部成交,BACKTESTING,284,
2025-10-16 17:45:00+08:00,BACKTESTING.285,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110352.1,0.01,0.01,全部成交,BACKTESTING,285,
2025-10-16 20:01:00+08:00,BACKTESTING.286,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111408.5,0.01,0.01,全部成交,BACKTESTING,286,
2025-10-16 20:04:00+08:00,BACKTESTING.287,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111859.4,0.01,0.01,全部成交,BACKTESTING,287,
2025-10-16 23:24:00+08:00,BACKTESTING.288,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111733.5,0.01,0.01,全部成交,BACKTESTING,288,
2025-10-16 23:27:00+08:00,BACKTESTING.289,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111497.4,0.01,0.01,全部成交,BACKTESTING,289,
2025-10-16 23:44:00+08:00,BACKTESTING.290,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110790.9,0.01,0.01,全部成交,BACKTESTING,290,
2025-10-16 23:47:00+08:00,BACKTESTING.291,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110322.6,0.01,0.01,全部成交,BACKTESTING,291,
2025-10-17 01:27:00+08:00,BACKTESTING.292,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109523.7,0.01,0.01,全部成交,BACKTESTING,292,
2025-10-17 01:40:00+08:00,BACKTESTING.293,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109707.8,0.01,0.01,全部成交,BACKTESTING,293,
2025-10-17 01:52:00+08:00,BACKTESTING.294,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109343.9,0.01,0.01,全部成交,BACKTESTING,294,
2025-10-17 02:06:00+08:00,BACKTESTING.295,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108651.3,0.01,0.01,全部成交,BACKTESTING,295,
2025-10-17 03:02:00+08:00,BACKTESTING.296,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108299.9,0.01,0.01,全部成交,BACKTESTING,296,
2025-10-17 03:05:00+08:00,BACKTESTING.297,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109800.1,0.01,0.01,全部成交,BACKTESTING,297,
2025-10-17 05:53:00+08:00,BACKTESTING.298,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109843.8,0.01,0.01,全部成交,BACKTESTING,298,
2025-10-17 06:13:00+08:00,BACKTESTING.299,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109698.7,0.01,0.01,全部成交,BACKTESTING,299,
2025-10-17 07:35:00+08:00,BACKTESTING.300,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108942.2,0.01,0.01,全部成交,BACKTESTING,300,
2025-10-17 07:41:00+08:00,BACKTESTING.301,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108573.8,0.01,0.01,全部成交,BACKTESTING,301,
2025-10-17 09:36:00+08:00,BACKTESTING.302,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108599.9,0.01,0.01,全部成交,BACKTESTING,302,
2025-10-17 09:38:00+08:00,BACKTESTING.303,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108767.5,0.01,0.01,全部成交,BACKTESTING,303,
2025-10-17 10:26:00+08:00,BACKTESTING.304,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108520.9,0.01,0.01,全部成交,BACKTESTING,304,
2025-10-17 10:34:00+08:00,BACKTESTING.305,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108650.5,0.01,0.01,全部成交,BACKTESTING,305,
2025-10-17 14:21:00+08:00,BACKTESTING.306,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108227.0,0.01,0.01,全部成交,BACKTESTING,306,
2025-10-17 14:41:00+08:00,BACKTESTING.307,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108003.8,0.01,0.01,全部成交,BACKTESTING,307,
2025-10-17 15:08:00+08:00,BACKTESTING.308,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106997.0,0.01,0.01,全部成交,BACKTESTING,308,
2025-10-17 15:13:00+08:00,BACKTESTING.309,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107695.1,0.01,0.01,全部成交,BACKTESTING,309,
2025-10-17 15:27:00+08:00,BACKTESTING.310,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105142.7,0.01,0.01,全部成交,BACKTESTING,310,
2025-10-17 15:30:00+08:00,BACKTESTING.311,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106240.1,0.01,0.01,全部成交,BACKTESTING,311,
2025-10-18 01:23:00+08:00,BACKTESTING.312,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107828.0,0.01,0.01,全部成交,BACKTESTING,312,
2025-10-18 01:43:00+08:00,BACKTESTING.313,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107860.4,0.01,0.01,全部成交,BACKTESTING,313,
2025-10-18 02:10:00+08:00,BACKTESTING.314,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108328.3,0.01,0.01,全部成交,BACKTESTING,314,
2025-10-18 02:13:00+08:00,BACKTESTING.315,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108133.2,0.01,0.01,全部成交,BACKTESTING,315,
2025-10-18 07:22:00+08:00,BACKTESTING.316,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107528.5,0.01,0.01,全部成交,BACKTESTING,316,
2025-10-18 07:31:00+08:00,BACKTESTING.317,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106632.5,0.01,0.01,全部成交,BACKTESTING,317,
2025-10-18 07:42:00+08:00,BACKTESTING.318,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105144.0,0.01,0.01,全部成交,BACKTESTING,318,
2025-10-18 07:46:00+08:00,BACKTESTING.319,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105609.3,0.01,0.01,全部成交,BACKTESTING,319,
