policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_1h_ema_cross_atr_trail_atr5,2025-11-26T16:14:00+08:00,-0.0357785,-0.027,0.27833905999978015,0.8809199999996054,5000.27833906,5000.88092,0.7768006800006333,0.015532735758658689
tf_1h_ema_cross_atr_trail_atr5,2025-11-27T01:14:00+08:00,-0.1245825799999997,-0.11581999999999971,0.15375648000008368,0.7650999999996202,5000.15375648,5000.7651,0.9013832600003298,0.01802386166146514
tf_1h_ema_cross_atr_trail_atr5,2025-11-29T15:14:00+08:00,-0.0917413099999997,-0.08261999999999971,0.06201517000044987,0.6824800000003961,5000.06201517,5000.68248,0.9931245699999636,0.01985830074354259
tf_1h_ema_cross_atr_trail_atr5,2025-11-30T03:14:00+08:00,-0.0016822549999997083,0.007430000000000291,0.06033291499988991,0.6899100000000544,5000.060332915,5000.68991,0.9948068250005235,0.01989193874499537
tf_1h_ema_cross_atr_trail_atr5,2025-11-30T11:14:00+08:00,-0.025358125,-0.01625,0.034974789999978384,0.6736600000003818,5000.03497479,5000.67366,1.020164950000435,0.020398994242112525
tf_1h_ema_cross_atr_trail_atr5,2025-11-30T13:14:00+08:00,0.06121870499999942,0.07028999999999942,0.09619349500007957,0.7439500000000407,5000.096193495,5000.74395,0.9589462450003339,0.019174878464751112
tf_1h_ema_cross_atr_trail_atr5,2025-12-01T08:14:00+08:00,-0.14293805499999945,-0.13388999999999943,-0.0467445599997518,0.6100599999999758,4999.95325544,5000.61006,1.1018843000001652,0.022033036413540746
tf_1h_ema_cross_atr_trail_atr5,2025-12-02T22:14:00+08:00,-0.11508315000000001,-0.1063,-0.16182770999967033,0.5037599999996019,4999.83817229,5000.50376,1.2169674500000838,0.0243342138007971
tf_1h_ema_cross_atr_trail_atr5,2025-12-05T03:14:00+08:00,-0.1593550200000006,-0.15006000000000058,-0.32118273000014597,0.3536999999996624,4999.67881727,5000.3537,1.3763224700005594,0.027520641775449668
tf_1h_ema_cross_atr_trail_atr5,2025-12-05T08:14:00+08:00,-0.05726,-0.048,-0.3784427299997333,0.30569999999988795,4999.62155727,5000.3057,1.4335824700001467,0.028665600157223567
tf_1h_ema_cross_atr_trail_atr5,2025-12-05T12:14:00+08:00,-0.004165550000000002,0.0051,-0.3826082799996584,0.31080000000019936,4999.61739172,5000.3108,1.4377480200000718,0.028748893579981984
tf_1h_ema_cross_atr_trail_atr5,2025-12-05T17:14:00+08:00,-0.07107088499999971,-0.061769999999999714,-0.4536791649998122,0.2490299999999479,4999.546320835,5000.24903,1.5088189050002256,0.030170011384410923
tf_1h_ema_cross_atr_trail_atr5,2025-12-08T02:14:00+08:00,-0.049964620000000584,-0.040960000000000586,-0.5036437850003495,0.20806999999967957,4999.496356215,5000.20807,1.558783525000763,0.031169092950288937
tf_1h_ema_cross_atr_trail_atr5,2025-12-09T01:14:00+08:00,-0.1379688200000006,-0.12886000000000059,-0.6416126049998638,0.07920999999987544,4999.358387395,5000.07921,1.6967523450002773,0.033927887167596586
tf_1h_ema_cross_atr_trail_atr5,2025-12-09T08:14:00+08:00,-0.0809441050000003,-0.0719300000000003,-0.72255671000039,0.007279999999809661,4999.27744329,5000.00728,1.7776964500008035,0.03554642771031763
tf_1h_ema_cross_atr_trail_atr5,2025-12-09T21:14:00+08:00,-0.088209105,-0.07915,-0.8107658150001953,-0.07186999999976251,4999.189234185,4999.92813,1.8659055550006087,0.03731023759713265
tf_1h_ema_cross_atr_trail_atr5,2025-12-11T10:14:00+08:00,-0.26768845500000055,-0.2585100000000006,-1.078454270000293,-0.3303800000003321,4998.92154573,4999.66962,2.1335940100007065,0.04266287714059537
tf_1h_ema_cross_atr_trail_atr5,2025-12-12T18:14:00+08:00,-0.023268205,-0.014150000000000001,-1.1017224750003152,-0.3445300000003044,4998.898277525,4999.65547,2.1568622150007286,0.04312814305648431
tf_1h_ema_cross_atr_trail_atr5,2025-12-13T00:14:00+08:00,-0.07461904499999943,-0.06538999999999942,-1.1763415200002783,-0.40992000000005646,4998.82365848,4999.59008,2.2314812600006917,0.04462020908885048
tf_1h_ema_cross_atr_trail_atr5,2025-12-13T19:14:00+08:00,-0.03002748999999971,-0.02091999999999971,-1.2063690100003441,-0.43083999999998923,4998.79363099,4999.56916,2.2615087500007576,0.04522063218279835
tf_1h_ema_cross_atr_trail_atr5,2025-12-14T15:14:00+08:00,0.013116094999999417,0.02218999999999942,-1.1932529149999027,-0.40865000000030705,4998.806747085,4999.59135,2.248392655000316,0.044958365628362335
tf_1h_ema_cross_atr_trail_atr5,2025-12-15T11:14:00+08:00,-0.04177862999999942,-0.03273999999999942,-1.2350315450003109,-0.44138999999995576,4998.764968455,4999.55861,2.2901712850007243,0.04579376193640184
tf_1h_ema_cross_atr_trail_atr5,2025-12-15T15:14:00+08:00,-0.16259522999999945,-0.15353999999999943,-1.39762677500039,-0.594930000000204,4998.602373225,4999.40507,2.4527665150008033,0.04904498043843444
tf_1h_ema_cross_atr_trail_atr5,2025-12-17T05:14:00+08:00,0.1767963949999994,0.18568999999999944,-1.2208303799998248,-0.4092399999999543,4998.77916962,4999.59076,2.2759701200002382,0.04550979856060062
tf_1h_ema_cross_atr_trail_atr5,2025-12-17T23:14:00+08:00,-0.03191420999999971,-0.02301999999999971,-1.2527445899995655,-0.4322599999995873,4998.74725541,4999.56774,2.307884329999979,0.04614794809320905
tf_1h_ema_cross_atr_trail_atr5,2025-12-18T08:14:00+08:00,-0.1389232000000006,-0.13016000000000058,-1.3916677899997012,-0.562420000000202,4998.60833221,4999.43758,2.4468075300001146,0.04892582588336192
tf_1h_ema_cross_atr_trail_atr5,2025-12-18T14:14:00+08:00,-0.09316836999999942,-0.08443999999999942,-1.4848361599997588,-0.6468599999998332,4998.51516384,4999.35314,2.5399759000001723,0.050788800143727726
tf_1h_ema_cross_atr_trail_atr5,2025-12-18T16:14:00+08:00,-0.05763126499999971,-0.04886999999999971,-1.5424674249998134,-0.695730000000367,4998.457532575,4999.30427,2.597607165000227,0.05194118225889575
tf_1h_ema_cross_atr_trail_atr5,2025-12-19T12:14:00+08:00,-0.1549013950000003,-0.1461300000000003,-1.6973688199996104,-0.8418599999995422,4998.30263118,4999.1581400000005,2.752508560000024,0.05503855652635583
tf_1h_ema_cross_atr_trail_atr5,2025-12-19T16:14:00+08:00,-0.09597299999999884,-0.08717999999999884,-1.7933418200000233,-0.9290399999999863,4998.20665818,4999.07096,2.8484815600004367,0.05695761155211991
tf_1h_ema_cross_atr_trail_atr5,2025-12-19T22:14:00+08:00,0.006773385000000293,0.015630000000000293,-1.7865684349999356,-0.9134100000001126,4998.213431565,4999.08659,2.841708175000349,0.05682217243355742
tf_1h_ema_cross_atr_trail_atr5,2025-12-21T02:14:00+08:00,-0.0184648,-0.009600000000000001,-1.8050332350003373,-0.9230100000004313,4998.194966765,4999.07699,2.8601729750007507,0.057191390518230675
tf_1h_ema_cross_atr_trail_atr5,2025-12-21T19:14:00+08:00,-0.1589749450000006,-0.15011000000000058,-1.964008179999837,-1.0731200000000172,4998.03599182,4998.92688,3.0191479200002505,0.06037021859665424
tf_1h_ema_cross_atr_trail_atr5,2025-12-22T03:14:00+08:00,-0.009804074999998837,-0.0009299999999988358,-1.973812254999757,-1.0740500000001703,4998.026187745,4998.92595,3.0289519950001704,0.06056625872670626
tf_1h_ema_cross_atr_trail_atr5,2025-12-23T14:14:00+08:00,0.023759604999999715,0.03266999999999971,-1.950052649999634,-1.0413799999996627,4998.04994735,4998.95862,3.0051923900000475,0.060091166884360406
tf_1h_ema_cross_atr_trail_atr5,2025-12-24T07:14:00+08:00,-0.028444929999999417,-0.01953999999999942,-1.978497580000294,-1.0609199999998964,4998.02150242,4998.93908,3.0336373200007074,0.06065994545619873
tf_1h_ema_cross_atr_trail_atr5,2025-12-24T17:14:00+08:00,-0.06429494500000059,-0.055410000000000584,-2.0427925249996406,-1.1163299999998344,4997.957207475,4998.88367,3.097932265000054,0.061945573052832055
tf_1h_ema_cross_atr_trail_atr5,2025-12-26T00:14:00+08:00,0.026627750000000006,0.035500000000000004,-2.0161647750001066,-1.080829999999878,4997.983835225,4998.91917,3.07130451500052,0.061413130413119056
tf_1h_ema_cross_atr_trail_atr5,2025-12-26T11:14:00+08:00,-0.10406760000000001,-0.0952,-2.1202323750003416,-1.1760299999996278,4997.879767625,4998.82397,3.175372115000755,0.06349404328235099
tf_1h_ema_cross_atr_trail_atr5,2025-12-27T00:14:00+08:00,-0.19290199000000033,-0.1839800000000003,-2.3131343650002236,-1.3600100000003295,4997.686865635,4998.63999,3.368274105000637,0.06735126909989939
tf_1h_ema_cross_atr_trail_atr5,2025-12-27T02:14:00+08:00,-0.037011929999999416,-0.02813999999999942,-2.3501462949998313,-1.3881499999997686,4997.649853705,4998.61185,3.4052860350002447,0.0680913515218167
tf_1h_ema_cross_atr_trail_atr5,2025-12-27T06:14:00+08:00,-0.016481794999999418,-0.007589999999999418,-2.366628089999722,-1.3957399999999325,4997.63337191,4998.60426,3.4217678300001353,0.06842091787410345
tf_1h_ema_cross_atr_trail_atr5,2025-12-27T17:14:00+08:00,-0.03396067000000029,-0.025080000000000293,-2.400588759999664,-1.4208200000002762,4997.59941124,4998.57918,3.4557285000000775,0.06909998797133313
tf_1h_ema_cross_atr_trail_atr5,2025-12-28T13:14:00+08:00,-0.04717515999999971,-0.03831999999999971,-2.4477639200003978,-1.459139999999934,4997.55223608,4998.54086,3.502903660000811,0.07004329210781154
tf_1h_ema_cross_atr_trail_atr5,2025-12-28T23:14:00+08:00,-0.055011075000000006,-0.046150000000000004,-2.5027749950004363,-1.505290000000059,4997.497225005,4998.49471,3.5579147350008498,0.07114328147931243
tf_1h_ema_cross_atr_trail_atr5,2025-12-29T10:14:00+08:00,-0.11751247000000059,-0.10866000000000059,-2.6202874649998193,-1.6139499999999316,4997.379712535,4998.38605,3.675427205000233,0.07349303501563301
tf_1h_ema_cross_atr_trail_atr5,2025-12-29T21:14:00+08:00,-0.23970534000000032,-0.2306800000000003,-2.85999280499982,-1.8446299999995972,4997.140007195,4998.15537,3.915132545000233,0.07828613033856245
tf_1h_ema_cross_atr_trail_atr5,2025-12-30T05:14:00+08:00,-0.23852115000000002,-0.22970000000000002,-3.0985139550002714,-2.074330000000373,4996.901486045,4997.92567,4.153653695000685,0.08305554685839014
tf_1h_ema_cross_atr_trail_atr5,2025-12-30T14:14:00+08:00,-0.005809434999999129,0.0030900000000008733,-3.1043233899999905,-2.0712400000002162,4996.89567661,4997.92876,4.159463130000404,0.08317171104449471
tf_1h_ema_cross_atr_trail_atr5,2025-12-30T20:14:00+08:00,-0.09206196000000029,-0.0831800000000003,-3.196385350000128,-2.1544199999998455,4996.80361465,4997.84558,4.251525090000541,0.08501256177354552
tf_1h_ema_cross_atr_trail_atr5,2025-12-31T00:14:00+08:00,0.011010169999999419,0.01983999999999942,-3.1853751799999372,-2.1345799999999144,4996.81462482,4997.86542,4.240514920000351,0.08479240483280916
tf_1h_ema_cross_atr_trail_atr5,2025-12-31T02:14:00+08:00,-0.05202972499999883,-0.043129999999998836,-3.2374049050004032,-2.1777099999999336,4996.762595095,4997.82229,4.292544645000817,0.08583277978462725
tf_1h_ema_cross_atr_trail_atr5,2025-12-31T10:14:00+08:00,-0.107634405,-0.09875,-3.3450393100001747,-2.276460000000043,4996.65496069,4997.72354,4.400179050000588,0.08798501370311523
tf_1h_ema_cross_atr_trail_atr5,2025-12-31T14:14:00+08:00,-0.00888,-0.0,-3.3539193099995828,-2.276460000000043,4996.64608069,4997.72354,4.409059049999996,0.08816257623244719
tf_1h_ema_cross_atr_trail_atr5,2025-12-31T23:59:00+08:00,0.12065479999999999,0.1296,-3.2332645099995716,-2.1468599999998332,4996.76673549,4997.85314,4.288404249999985,0.08574998935570494
tf_1h_vol_compression_breakout_atr3,2025-10-09T02:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_vol_compression_breakout_atr3,2025-10-09T11:14:00+08:00,-0.19979042499999944,-0.18748999999999943,-0.19979042500017385,-0.18749000000025262,4999.800209575,4999.81251,0.19979042500017385,0.003995808500003478
tf_1h_vol_compression_breakout_atr3,2025-10-09T21:14:00+08:00,-0.17664745499999973,-0.1643699999999997,-0.3764378799996848,-0.3518599999997605,4999.62356212,4999.64814,0.3764378799996848,0.007528757599993696
tf_1h_vol_compression_breakout_atr3,2025-10-13T00:14:00+08:00,0.6242680349999992,0.6360099999999992,0.24783015499997418,0.2841500000004089,5000.247830155,5000.28415,0.0,0.0
tf_1h_vol_compression_breakout_atr3,2025-10-15T10:14:00+08:00,-0.14267048499999974,-0.13126999999999972,0.10515966999992088,0.15287999999964086,5000.10515967,5000.15288,0.1426704850000533,0.002853268274817305
tf_1h_vol_compression_breakout_atr3,2025-10-20T10:14:00+08:00,0.046708095000000296,0.057530000000000296,0.15186776500013366,0.21040999999968335,5000.151867765,5000.21041,0.09596238999984052,0.0019191526752158172
tf_1h_vol_compression_breakout_atr3,2025-10-25T23:14:00+08:00,0.007655589999999999,0.0188,0.15952335499969195,0.22921000000042113,5000.159523355,5000.22921,0.08830680000028224,0.001766048463992731
tf_1h_vol_compression_breakout_atr3,2025-10-26T11:14:00+08:00,-0.19894550499999974,-0.18766999999999973,-0.039422150000063994,0.04154000000016822,4999.96057785,5000.04154,0.2872523050000382,0.005744761354981355
tf_1h_vol_compression_breakout_atr3,2025-10-28T13:14:00+08:00,-0.077519375,-0.06615,-0.11694152499967458,-0.024610000000393484,4999.883058475,4999.97539,0.36477167999964877,0.0072950720122274704
tf_1h_vol_compression_breakout_atr3,2025-10-31T09:14:00+08:00,0.1294697299999994,0.14053999999999942,0.012528205000307935,0.11592999999993481,5000.012528205,5000.11593,0.23530194999966625,0.004705805751879548
tf_1h_vol_compression_breakout_atr3,2025-11-08T04:14:00+08:00,-0.051598365,-0.04125,-0.03907015999993746,0.07467999999971653,4999.96092984,5000.07468,0.28690031499991164,0.005737721903896475
tf_1h_vol_compression_breakout_atr3,2025-11-10T23:14:00+08:00,0.19414770499999942,0.20458999999999944,0.15507754499958537,0.2792699999999968,5000.155077545,5000.27927,0.09275261000038881,0.0018549602569901745
tf_1h_vol_compression_breakout_atr3,2025-11-12T19:14:00+08:00,-0.12418565000000001,-0.11370000000000001,0.030891895000422664,0.16557000000011612,5000.030891895,5000.16557,0.21693825999955152,0.004338550155279538
tf_1h_vol_compression_breakout_atr3,2025-11-24T19:14:00+08:00,-0.0314074,-0.0228,-0.0005155050002940698,0.14277000000038242,4999.999484495,5000.14277,0.24834566000026825,0.004966667022033784
tf_1h_vol_compression_breakout_atr3,2025-11-25T17:14:00+08:00,-0.12504661999999944,-0.11623999999999943,-0.12556212500021502,0.026530000000093423,4999.874437875,5000.02653,0.3733922800001892,0.007467475466883301
tf_1h_vol_compression_breakout_atr3,2025-11-26T11:14:00+08:00,-0.1298753650000003,-0.12113000000000029,-0.25543749000007665,-0.09460000000035507,4999.74456251,4999.9054,0.5032676450000508,0.010064854025134396
tf_1h_vol_compression_breakout_atr3,2025-12-01T08:14:00+08:00,-0.09406362999999943,-0.08503999999999942,-0.3495011200002409,-0.17964000000029046,4999.65049888,4999.82036,0.5973312750002151,0.011946033382543336
tf_1h_vol_compression_breakout_atr3,2025-12-02T10:14:00+08:00,0.1661725,0.17500000000000002,-0.1833286199998838,-0.004640000000108557,4999.81667138,4999.99536,0.431158774999858,0.008622748104597303
tf_1h_vol_compression_breakout_atr3,2025-12-05T03:14:00+08:00,0.13751333999999912,0.14665999999999912,-0.04581528000016988,0.14202000000022963,4999.95418472,5000.14202,0.29364543500014406,0.005872617617655993
tf_1h_vol_compression_breakout_atr3,2025-12-06T15:14:00+08:00,0.19081005499999942,0.19988999999999943,0.1449947749997591,0.3419100000000981,5000.144994775,5000.34191,0.10283538000021508,0.002056605662224293
tf_1h_vol_compression_breakout_atr3,2025-12-07T15:14:00+08:00,-0.09342029999999883,-0.08447999999999883,0.05157447500005219,0.2574299999996583,5000.051574475,5000.25743,0.196255679999922,0.0039249190573387716
tf_1h_vol_compression_breakout_atr3,2025-12-11T11:14:00+08:00,-0.2484160550000006,-0.2393100000000006,-0.19684158000018215,0.018119999999726133,4999.80315842,5000.01812,0.44467173500015633,0.008892993909591322
tf_1h_vol_compression_breakout_atr3,2025-12-21T19:14:00+08:00,-0.1554031600000009,-0.1465400000000009,-0.3522447400000601,-0.12842000000000553,4999.64775526,4999.87158,0.6000748950000343,0.012000903062867444
tf_1h_vol_compression_breakout_atr3,2025-12-23T16:14:00+08:00,-0.07776241999999942,-0.06883999999999942,-0.43000716000005923,-0.19725999999991473,4999.56999284,4999.80274,0.6778373150000334,0.013556074379197751
tf_1h_vol_compression_breakout_atr3,2025-12-27T00:14:00+08:00,-0.1931821300000006,-0.1842600000000006,-0.6231892899995728,-0.3815199999999095,4999.37681071,4999.61848,0.871019444999547,0.017419525483250833
tf_1h_vol_compression_breakout_atr3,2025-12-29T03:14:00+08:00,-0.16459394499999971,-0.15576999999999971,-0.7877832349995515,-0.5372900000002119,4999.212216765,4999.46271,1.0356133899995257,0.02071124122596586
tf_1h_vol_compression_breakout_atr3,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-1.1369596849999652,-0.8775900000000547,4998.863040315,4999.12241,1.3847898399999394,0.027694424097315457
tf_1h_vol_compression_breakout_atr3,2025-12-31T23:59:00+08:00,-0.01971535,-0.010700000000000001,-1.1566750350002621,-0.8882899999998699,4998.843324965,4999.11171,1.4045051900002363,0.028088711554057087
tf_1h_vol_compression_breakout_atr4,2025-10-09T02:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_vol_compression_breakout_atr4,2025-10-09T11:14:00+08:00,-0.19979042499999944,-0.18748999999999943,-0.19979042500017385,-0.18749000000025262,4999.800209575,4999.81251,0.19979042500017385,0.003995808500003478
tf_1h_vol_compression_breakout_atr4,2025-10-09T21:14:00+08:00,-0.17664745499999973,-0.1643699999999997,-0.3764378799996848,-0.3518599999997605,4999.62356212,4999.64814,0.3764378799996848,0.007528757599993696
tf_1h_vol_compression_breakout_atr4,2025-10-13T01:14:00+08:00,0.6027172649999997,0.6144699999999997,0.22627938500045275,0.26260999999976775,5000.226279385,5000.26261,0.0,0.0
tf_1h_vol_compression_breakout_atr4,2025-10-16T12:14:00+08:00,0.119780675,0.13105,0.3460600600001271,0.393659999999727,5000.34606006,5000.39366,0.0,0.0
tf_1h_vol_compression_breakout_atr4,2025-10-20T10:14:00+08:00,0.046708095000000296,0.057530000000000296,0.3927681550003399,0.4511899999997695,5000.392768155,5000.45119,0.0,0.0
tf_1h_vol_compression_breakout_atr4,2025-10-28T13:14:00+08:00,0.1900543449999994,0.2012899999999994,0.5828224999995655,0.6524799999997413,5000.5828225,5000.65248,0.0,0.0
tf_1h_vol_compression_breakout_atr4,2025-10-31T09:14:00+08:00,0.1294697299999994,0.14053999999999942,0.712292229999548,0.7930200000000696,5000.71229223,5000.79302,0.0,0.0
tf_1h_vol_compression_breakout_atr4,2025-11-08T04:14:00+08:00,-0.051598365,-0.04125,0.6606938650002121,0.7517699999998513,5000.660693865,5000.75177,0.0515983649993359,0.0010318203084690224
tf_1h_vol_compression_breakout_atr4,2025-11-10T23:14:00+08:00,0.19414770499999942,0.20458999999999944,0.8548415699997349,0.9563600000001315,5000.85484157,5000.95636,0.0,0.0
tf_1h_vol_compression_breakout_atr4,2025-11-12T19:14:00+08:00,-0.12418565000000001,-0.11370000000000001,0.7306559199996627,0.8426600000002509,5000.73065592,5000.84266,0.1241856500000722,0.0024832884363643034
tf_1h_vol_compression_breakout_atr4,2025-11-24T19:14:00+08:00,-0.0314074,-0.0228,0.6992485199998555,0.8198599999996077,5000.69924852,5000.81986,0.15559304999987944,0.003111329061313677
tf_1h_vol_compression_breakout_atr4,2025-11-25T17:14:00+08:00,-0.12504661999999944,-0.11623999999999943,0.5742018999999345,0.7036200000002282,5000.5742019,5000.70362,0.2806396699998004,0.005611833954206409
tf_1h_vol_compression_breakout_atr4,2025-11-26T11:14:00+08:00,-0.1298753650000003,-0.12113000000000029,0.4443265350000729,0.5824899999997797,5000.444326535,5000.58249,0.410515034999662,0.008208897238672545
tf_1h_vol_compression_breakout_atr4,2025-12-01T08:14:00+08:00,-0.09406362999999943,-0.08503999999999942,0.35026290499990864,0.4974499999998443,5000.350262905,5000.49745,0.5045786649998263,0.010089848255651741
tf_1h_vol_compression_breakout_atr4,2025-12-02T10:14:00+08:00,0.1661725,0.17500000000000002,0.5164354050002657,0.6724500000000262,5000.516435405,5000.67245,0.3384061649994692,0.00676696636315938
tf_1h_vol_compression_breakout_atr4,2025-12-05T03:14:00+08:00,0.13751333999999912,0.14665999999999912,0.6539487449999797,0.8191100000003644,5000.653948745,5000.81911,0.20089282499975525,0.004017169691265938
tf_1h_vol_compression_breakout_atr4,2025-12-06T16:14:00+08:00,0.18224577499999883,0.19132999999999883,0.8361945200003902,1.0104400000000169,5000.83619452,5001.01044,0.018647049999344745,0.00037287724979216897
tf_1h_vol_compression_breakout_atr4,2025-12-07T15:14:00+08:00,-0.09342029999999883,-0.08447999999999883,0.7427742199997738,0.9259599999995771,5000.74277422,5000.92596,0.11206734999996115,0.0022409638661852866
tf_1h_vol_compression_breakout_atr4,2025-12-11T11:14:00+08:00,-0.2484160550000006,-0.2393100000000006,0.49435816500044893,0.6866499999996449,5000.494358165,5000.68665,0.360483404999286,0.0072084356858899265
tf_1h_vol_compression_breakout_atr4,2025-12-21T19:14:00+08:00,-0.1554031600000009,-0.1465400000000009,0.33895500499966147,0.5401099999999133,5000.338955005,5000.54011,0.5158865650000735,0.010315967596414233
tf_1h_vol_compression_breakout_atr4,2025-12-23T23:14:00+08:00,-0.10974641999999941,-0.10083999999999942,0.22920858500037866,0.4392699999998513,5000.229208585,5000.43927,0.6256329849993563,0.012510520797339143
tf_1h_vol_compression_breakout_atr4,2025-12-27T00:14:00+08:00,-0.1931821300000006,-0.1842600000000006,0.036026454999955604,0.2550099999998565,5000.036026455,5000.25501,0.8188151149997793,0.016373502949801985
tf_1h_vol_compression_breakout_atr4,2025-12-29T03:14:00+08:00,-0.16459394499999971,-0.15576999999999971,-0.1285674900000231,0.09923999999955413,4999.87143251,5000.09924,0.983409059999758,0.01966481913902185
tf_1h_vol_compression_breakout_atr4,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-0.47774394000043685,-0.2410600000002887,4999.52225606,4999.75894,1.3325855100001718,0.02664715438094603
tf_1h_vol_compression_breakout_atr4,2025-12-31T23:59:00+08:00,-0.01971535,-0.010700000000000001,-0.49745928999982425,-0.2517600000001039,4999.50254071,4999.74824,1.3523008599995592,0.027041393978454478
tf_1h_vol_compression_breakout_atr5,2025-10-09T02:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-10-09T11:14:00+08:00,-0.19979042499999944,-0.18748999999999943,-0.19979042500017385,-0.18749000000025262,4999.800209575,4999.81251,0.19979042500017385,0.003995808500003478
tf_1h_vol_compression_breakout_atr5,2025-10-09T21:14:00+08:00,-0.17664745499999973,-0.1643699999999997,-0.3764378799996848,-0.3518599999997605,4999.62356212,4999.64814,0.3764378799996848,0.007528757599993696
tf_1h_vol_compression_breakout_atr5,2025-10-13T01:14:00+08:00,0.6027172649999997,0.6144699999999997,0.22627938500045275,0.26260999999976775,5000.226279385,5000.26261,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-10-16T12:14:00+08:00,0.119780675,0.13105,0.3460600600001271,0.393659999999727,5000.34606006,5000.39366,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-10-20T10:14:00+08:00,0.046708095000000296,0.057530000000000296,0.3927681550003399,0.4511899999997695,5000.392768155,5000.45119,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-10-28T13:14:00+08:00,0.1900543449999994,0.2012899999999994,0.5828224999995655,0.6524799999997413,5000.5828225,5000.65248,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-10-31T09:14:00+08:00,0.1294697299999994,0.14053999999999942,0.712292229999548,0.7930200000000696,5000.71229223,5000.79302,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-11-08T04:14:00+08:00,-0.051598365,-0.04125,0.6606938650002121,0.7517699999998513,5000.660693865,5000.75177,0.0515983649993359,0.0010318203084690224
tf_1h_vol_compression_breakout_atr5,2025-11-10T23:14:00+08:00,0.19414770499999942,0.20458999999999944,0.8548415699997349,0.9563600000001315,5000.85484157,5000.95636,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-11-17T19:14:00+08:00,0.6661793349999997,0.6762699999999997,1.521020905000114,1.6326300000000629,5001.521020905,5001.63263,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-11-24T19:14:00+08:00,-0.0314074,-0.0228,1.4896135050003068,1.6098300000003292,5001.489613505,5001.60983,0.03140739999980724,0.0006279569728595128
tf_1h_vol_compression_breakout_atr5,2025-11-25T17:14:00+08:00,-0.12504661999999944,-0.11623999999999943,1.3645668850003858,1.4935900000000402,5001.364566885,5001.49359,0.1564540199997282,0.0031281288101318153
tf_1h_vol_compression_breakout_atr5,2025-11-26T11:14:00+08:00,-0.1298753650000003,-0.12113000000000029,1.2346915199996147,1.3724599999995917,5001.23469152,5001.37246,0.2863293850004993,0.005724846177867097
tf_1h_vol_compression_breakout_atr5,2025-12-01T08:14:00+08:00,-0.09406362999999943,-0.08503999999999942,1.14062789000036,1.2874199999996563,5001.14062789,5001.28742,0.3803930149997541,0.007605546660902044
tf_1h_vol_compression_breakout_atr5,2025-12-02T10:14:00+08:00,0.1661725,0.17500000000000002,1.3068003899998075,1.4624199999998382,5001.30680039,5001.46242,0.21422051500030648,0.00428310736083929
tf_1h_vol_compression_breakout_atr5,2025-12-05T03:14:00+08:00,0.13751333999999912,0.14665999999999912,1.444313730000431,1.6090800000001764,5001.44431373,5001.60908,0.07670717499968305,0.0015336769490534555
tf_1h_vol_compression_breakout_atr5,2025-12-07T00:14:00+08:00,0.1544718949999997,0.16356999999999972,1.598785625000346,1.772649999999885,5001.598785625,5001.77265,0.0,0.0
tf_1h_vol_compression_breakout_atr5,2025-12-07T15:14:00+08:00,-0.09342029999999883,-0.08447999999999883,1.5053653249997296,1.6881700000003548,5001.505365325,5001.68817,0.09342030000061641,0.0018678087548548259
tf_1h_vol_compression_breakout_atr5,2025-12-11T11:14:00+08:00,-0.2484160550000006,-0.2393100000000006,1.2569492700004048,1.4488600000004226,5001.25694927,5001.44886,0.34183635499994125,0.006834541706592032
tf_1h_vol_compression_breakout_atr5,2025-12-21T19:14:00+08:00,-0.1554031600000009,-0.1465400000000009,1.1015461099996173,1.3023199999997814,5001.10154611,5001.30232,0.4972395150007287,0.009941611398935783
tf_1h_vol_compression_breakout_atr5,2025-12-24T14:14:00+08:00,-0.18620816999999942,-0.17733999999999941,0.9153379400004269,1.1249799999995957,5000.91533794,5001.12498,0.6834476849999191,0.013664584351791735
tf_1h_vol_compression_breakout_atr5,2025-12-27T00:14:00+08:00,-0.1931821300000006,-0.1842600000000006,0.7221558100000038,0.940719999999601,5000.72215581,5000.94072,0.8766298150003422,0.017526991919460777
tf_1h_vol_compression_breakout_atr5,2025-12-29T03:14:00+08:00,-0.16459394499999971,-0.15576999999999971,0.5575618650000251,0.7849500000002081,5000.557561865,5000.78495,1.041223760000321,0.020817818554196756
tf_1h_vol_compression_breakout_atr5,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,0.20838541499961138,0.44465000000036525,5000.208385415,5000.44465,1.3904002100007347,0.02779911523484965
