signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251003065300-000219,2025-10-03T06:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119925.9,119920.0,135.69417645711005,0.0736951301897674,0.0011315391632514,-4.835973393733502e-05,32.96689207829032,2.55722101758493,1.0,0.0011099999999999758,0.002383623573903934,0.0014428523825391294,0.0004441469252220058,-0.08014792129245137,0.5538809344385954,0.0007535795026814089,0.44536548605872317,0.9779343776181924,6,4,False,short,short,-0.0022864118593232,-0.0039190867027055,-0.0034029346454769,-0.0005803583712943,0.0007721434652563,0.005315782495691,0.6824169055571028,4.6980645495975955,True,False,False,True
OkxAdaptiveMhfStrategy-20251003071700-000221,2025-10-03T07:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120470.8,120470.8,147.50584511546717,0.466422194633348,0.0012244116011138,0.0002757685337051,68.4801438980204,2.725315730270319,1.0,0.0012117061787042466,0.0028185333970403388,0.004351813255523134,0.0006050867316424448,2.96628237493795,0.9250000000001819,0.0,0.0749999999998181,0.10847027782170425,7,4,False,long,long,-0.0016933563983969,-0.0034365173967467,-0.0039071708663011,-0.0072283076064905,0.0077047716127061,0.0039163017096259,6.292631992131578,3.198517317267503,True,False,False,False
OkxAdaptiveMhfStrategy-20251003075900-000223,2025-10-03T08:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121126.9,121126.9,214.95618480392736,3.2364735196364838,0.0017746362269976,0.0013962008698137,80.27813965342887,2.010642310172322,1.0,0.007215314394622874,0.007702163061564084,0.006580018947263474,0.0013182650810360888,2.9800493876247636,0.7579387186629689,0.23899721448468778,0.003064066852343367,1.6701077958164472,7,4,False,long,long,-0.009302640453937,-0.009853302610733,-0.0107391504281872,-0.0131556243906184,0.0,0.0107391504281872,0.0,6.051465796094749,True,False,False,True
OkxAdaptiveMhfStrategy-20251003085300-000227,2025-10-03T08:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119920.0,119920.0,142.3753663076608,0.0702368693358854,0.0011872528878223,-0.0003457785485848,34.79252845322737,1.7783975315845992,1.0,0.0005671993843263555,0.0005105916532841364,3.75e-05,0.00038266043125376973,-0.16382615943040799,0.24968866749691387,0.2801992528019824,0.47011207970110375,1.1280041215343612,8,4,False,short,short,0.0016786190793862,0.0033355570380253,0.0013342228152101,0.0014618078719146,0.0036132421614409,0.0012241494329553,3.0433635483238657,1.0310772418507954,False,True,True,False
OkxAdaptiveMhfStrategy-20251003095900-000230,2025-10-03T10:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119600.1,119600.1,149.13813871050374,0.1602541121046652,0.0012469733613141,-0.0017784561196582,36.31537426738685,2.9690594493708584,1.0,0.0017912631453244692,0.0024693459779870927,0.0006947202100045213,0.0005193851647429298,0.28554421975148264,0.6129959746980727,0.003450258769357613,0.38355376653256973,1.1660330583684995,9,4,False,short,short,0.0005576918413948,-0.0001923075315154,-0.0016714032847798,-0.0046145446366683,0.0008369558219433,0.0034573549687667,0.671189816806738,2.7725972952005975,True,False,False,True
OkxAdaptiveMhfStrategy-20251003121700-000237,2025-10-03T12:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120200.0,120205.0,157.19704746093709,0.159036065904561,0.0013077413373897,0.0008773004385908,60.20088717096924,1.7684810528587187,1.0,0.0010162432319866723,0.00015729931229401637,9.986684420772304e-05,0.0004993611901446632,-0.4421711990332175,0.3223684210526316,0.4934210526315789,0.18421052631578946,0.9669392806997311,12,4,False,long,long,-0.0017512479201331,-0.0027337770382695,-0.0027720465890182,-0.0025316139767055,0.0001663893510815,0.0037437603993344,0.12722885272362527,2.862649186282066,True,False,False,True
OkxAdaptiveMhfStrategy-20251003135100-000240,2025-10-03T13:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119791.7,119739.6,92.35667598704288,0.1017793234710281,0.0007713127151505,-0.0004465378720858,31.641139068163906,2.6570899978516165,1.0,0.00046740594707295375,0.0008493525564010388,0.0008493525564010388,0.00029586995523610754,-0.9561618878204993,0.29693961952031545,0.3928866832092355,0.3101736972704491,1.3090553412399806,13,4,False,short,short,0.0003481042509622,-0.0013606952735456,0.0027297383708554,0.00096918233901,0.0033424686351391,0.0017455299490699,4.335366076364273,2.264048567851579,True,False,True,False
OkxAdaptiveMhfStrategy-20251003145100-000241,2025-10-03T14:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119452.8,119453.0,154.2781494343908,0.3046445667925741,0.0012915385083203,-0.0007236475426655,24.06628134450756,3.240899646729512,1.0,0.0018198149269943635,0.004003504942686159,0.004084875373786938,0.00039646694489722003,0.15338327750819544,0.4638422205989971,0.08327246165080106,0.45288531775020185,0.8873583232745027,14,4,False,short,short,-0.001847591684749,-0.0023783452543598,-0.001865171850304,0.0107130180288783,0.0007768758873798,0.0035260789198746,0.6015109744330089,2.730133862404919,True,False,False,True
OkxAdaptiveMhfStrategy-20251003160200-000244,2025-10-03T16:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119549.5,119500.0,128.74815260306684,0.2330130521755182,0.001077390398352,-0.0012008928114242,37.51295748007411,1.4912835339233168,1.0,0.0005571664488753041,0.0005571664488753041,0.001647947586575721,0.0003123466796030839,1.6823030629881564,0.482218203737208,0.019288728149470778,0.4984930681133212,1.2885621785305708,16,4,False,short,short,0.0068264610056922,0.0051535138164526,0.0039021493189013,-0.0055249080924637,0.0122334263213146,0.0004224191652829,11.359386293556513,0.3922386378286963,False,True,True,False
OkxAdaptiveMhfStrategy-20251003165200-000246,2025-10-03T16:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118173.1,118173.1,217.67007167813975,3.142370444988892,0.0018419595633705,-0.0034712602275082,19.339554300491407,1.8054847732173018,1.0,0.006944001182529495,0.0058301536826492325,0.004286351885068506,0.0015489742085485066,0.6536252266674777,0.2981651376146789,0.3949541284403937,0.30688073394492743,1.0015157266192667,16,4,False,short,short,-0.008214221341405,-0.0136071576357055,-0.0172171162472677,-0.0183129663180536,0.0,0.0184568230841028,0.0,10.02021078591409,True,False,False,True
OkxAdaptiveMhfStrategy-20251003180600-000257,2025-10-03T18:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120329.8,120330.0,152.39496709123114,0.0656189649229919,0.0012664752521501,0.0025866607769027,64.76819634309982,1.756619690988474,1.0,0.0010717926314256832,0.0010909526654695242,0.0014826444849954533,0.00038736325122058746,-0.9671995929126146,0.02870813397122357,0.7440191387560386,0.2272727272727378,0.8228618201342801,18,4,False,long,long,-0.0015540622522434,-0.0019895321026047,-0.0014327290496619,-0.0008543187140675,0.0006532047755418,0.0033225352323364,0.5157650642946486,2.623446217621167,True,False,False,True
OkxAdaptiveMhfStrategy-20251003184000-000258,2025-10-03T18:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120183.0,120183.3,141.46978057483923,0.1173395472344301,0.0011771167922235,0.0025088145140909,58.26752067801066,1.6731488452035868,1.0,0.0007196186021408168,-6.90755445108903e-05,-0.00023215582898348348,0.00030016057307410206,0.08809520962974625,0.10480349344974374,0.6550218340611631,0.24017467248909313,0.9712321560243596,18,4,False,long,long,0.0014436317948461,0.0009210953296223,-0.0001065042476889,-0.0003519632560345,0.0018754732366473,0.0015226779161778,1.5932731293150137,1.2935624785477582,True,False,False,False
OkxAdaptiveMhfStrategy-20251003195100-000259,2025-10-03T19:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120379.3,120379.3,146.66946757864253,0.3129485690360038,0.0012183944214548,0.0019425077322816,61.92310929388506,2.273138407768671,1.0,0.0005478126563842551,0.001052930114882542,0.0021264354896587644,0.0003755257672489957,-0.40654104368544103,0.04821037253463513,0.8290723155588373,0.12271731190652757,0.9333912658174063,19,4,False,long,long,-0.0012651676824836,-0.001273474758534,-0.0017179033272331,-0.001344915612568,7.227156163889547e-05,0.0031508739459359,0.059317049032936914,2.586086976804665,True,False,False,True
OkxAdaptiveMhfStrategy-20251003205400-000261,2025-10-03T20:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120244.3,120244.3,144.70522017679633,0.0297155831334163,0.0012034268582942,0.0010503350061623,57.81562804569641,1.6585441748872327,1.0,0.000380294266210955,0.00046438082556593633,-0.0003525747100820915,0.0003614720842494833,-0.8133950604495805,0.16866566716640574,0.6176911544228136,0.21364317841078062,0.9218741372082138,20,4,False,long,long,-0.0011410104262738,0.0012283326527743,-0.0008050277643098,0.0052892320051761,0.0014645184844519,0.0020316971365794,1.2169567883233658,1.6882597580205898,True,False,False,True
OkxAdaptiveMhfStrategy-20251003212700-000263,2025-10-03T21:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120392.1,120395.7,152.23438437171126,0.0229908638212378,0.0012644503447524,0.0008552767136848,67.99610444669915,2.5762905116255532,1.0,0.000875254243486944,0.0016420470520513459,0.0009409808811304828,0.000314580949496499,16.004997222958327,0.0,0.7355889724311967,0.26441102756880325,0.5241916951242431,21,4,False,long,long,-0.003058340206708,-0.001464381799138,-0.0044720542294719,0.0056041883146817,0.000235065257604,0.00556597982758,0.1858975560402065,4.401765099031822,True,False,False,True
OkxAdaptiveMhfStrategy-20251003230200-000269,2025-10-03T23:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121878.7,121878.5,304.4121028090888,2.4430697503062366,0.0024976686028223,0.0007452544403773,83.86126975980908,3.547165142370165,1.0,0.005380794701986755,0.009634968534636839,0.012864082730438046,0.0021400276216436832,-0.3100720842435876,0.00021739130436047993,0.0,0.9997826086956395,1.5111094327563175,23,4,False,long,long,-0.0092321299784129,-0.0068814321124199,-0.0034887145990234,-0.0019585046443717,0.0113333995193582,0.0115098044202965,4.537598824926749,4.60822676580554,True,False,False,True
OkxAdaptiveMhfStrategy-20251004000800-000274,2025-10-04T00:09:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122468.1,122468.1,310.8421837221244,1.7201654987664212,0.0025381481685608,0.0054217239665471,68.8268789892734,2.1461051135721707,1.0,0.008151148788117953,0.007718698516280896,-0.0024792176039119566,0.0019523000381071963,6.053842796346041,0.649025069637883,0.14958217270194174,0.20139275766017523,1.1549269011728667,0,5,True,long,long,0.0008238880165528,0.0053638457688164,-0.0035674596078489,-0.0099625943408937,0.0152309050275131,0.0172730694768679,6.000794286233209,6.805382637161808,True,False,False,True
OkxAdaptiveMhfStrategy-20251004001500-000275,2025-10-04T00:16:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122852.1,122872.0,380.2240679332396,0.4494718099486567,0.0030944728492515,0.0062745563329011,66.90641127816342,3.7722493681063867,1.0,0.00653273322422261,0.010834155161078262,0.009904591434577007,0.002408131571855797,4.443373167737791,0.11788256227757854,0.23176156583632182,0.6503558718860997,0.5912303269541413,0,5,True,long,long,0.0044598342234279,0.0007749155285094,-0.0024590544239781,-0.013427527897366,0.0120575879451795,0.0203447885709728,3.89586069091259,6.573492345147536,False,True,False,True
OkxAdaptiveMhfStrategy-20251004011200-000278,2025-10-04T01:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122933.1,122968.7,409.6076219577853,0.4606847868164053,0.0033309909103518,0.0065558733675166,63.411586105792765,5.925915119446102,1.0,0.0042708111108114045,0.009008964617845798,-0.00038808158337283645,0.0025386981609095806,-0.4018244498037417,0.03339787028070661,0.6350435624395351,0.3315585672797583,0.5043851455022443,1,5,True,long,long,-0.0053443702306376,-0.0059625926621878,-0.0141141808024039,-0.0053289146698489,0.0,0.0146640733862565,0.0,4.401041151001331,True,False,False,True
OkxAdaptiveMhfStrategy-20251004022500-000287,2025-10-04T02:26:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121550.0,121550.0,175.68497468224308,0.5692006398433755,0.0014453720664931,0.0002712508045519,58.59411756395979,2.1345023994126584,1.0,0.002751077037583547,0.0026757867291539706,-0.00044169901954330696,0.0006222443149570231,0.4310646758594,0.3602305475504247,0.44020172910666094,0.19956772334291434,0.7900504881026219,2,5,True,long,long,0.0045446318387494,0.0039185520361991,0.0060822706705059,0.004580008227067,0.0089263677498971,0.0063800904977375,6.175826942300582,4.414150961985339,False,True,True,False
OkxAdaptiveMhfStrategy-20251004025900-000290,2025-10-04T03:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122635.0,122635.0,247.56053479059395,1.7781509495136316,0.0020186776596452,0.0013794670230483,72.16484700985286,5.737182629700666,1.0,0.0032833324185658056,0.011381269215491782,0.005996292155782027,0.0020526349318242096,-0.43225141062280636,0.0,0.30595744680848586,0.6940425531915141,0.9492627740474926,2,5,True,long,long,-0.0027047743303298,-0.0001002976311819,-0.0012989766379908,-0.0027047743303298,0.0018901618624373,0.0058417254454274,0.9363366426562005,2.8938376652238866,True,False,False,True
OkxAdaptiveMhfStrategy-20251004032800-000291,2025-10-04T03:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122575.1,122600.8,226.48230465322376,0.397823574508223,0.0018473150636311,0.0025848015694456,64.46386738775527,2.2549223030114893,1.0,0.0024747377333756383,0.0029698436580100503,0.00019733355078074849,0.0009769232883400072,1.3979350777015207,0.2763636363636496,0.34136363636366285,0.3822727272726876,0.9713783173341111,3,5,True,long,long,0.0006110539579408,-0.000883539968558,-0.0039616528968771,-0.0025151927267446,0.0023797655478151,0.0054113763725259,1.2879593416652324,2.9287056267623424,True,False,False,True
OkxAdaptiveMhfStrategy-20251004044200-000295,2025-10-04T04:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122275.2,122275.2,174.35063392693658,0.234584750733592,0.0014258871294173,0.0014202008444954,59.58197220219531,1.8571770730451982,1.0,0.0027553619900800184,0.004188530588729942,0.004383606557377073,0.0006726644056517348,2.2874245408775877,0.0008955223880683892,0.22417910447758588,0.7749253731343457,1.9214154399942427,4,5,True,long,long,0.0011907565884169,0.0002298094789459,-0.0020568357279317,0.0009862997566146,0.0036327889874643,0.0029842519169872,2.54773951774756,2.0929089374742875,False,True,False,False
OkxAdaptiveMhfStrategy-20251004060100-000296,2025-10-04T06:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122303.5,122303.3,175.40212983642945,0.6043256150814695,0.0014341569674442,4.447015489935695e-05,63.03062776361372,2.257669278983603,1.0,0.0036101083032490976,0.002465185806823868,0.0018018018018018018,0.0006567138302910755,-0.6885099134946636,0.10052513128278581,0.7771942985746461,0.12228057014256814,0.7599679668901212,6,5,True,long,long,-0.0024030383431381,0.0012738801424325,0.0007890207557428,-0.0077144153683255,0.0025060607423336,0.0037897525418324,1.7474132171931023,2.6424992697194383,True,False,False,False
OkxAdaptiveMhfStrategy-20251004062300-000297,2025-10-04T06:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122400.0,122400.0,183.60706923596044,0.1361603346975249,0.0015000577551957,0.000218512004681,63.65431096884324,2.913831162527033,1.0,0.0025514278576606315,0.0008503957611042062,0.0032309939363538214,0.0008194828162914051,-0.7117045768860844,0.2295999999999767,0.7704000000000233,0.0,0.6808016734876244,6,5,True,long,long,0.0012254901960784,8.169934640998428e-07,-0.0016331699346404,-0.0017361111111111,0.0017156862745098,0.0032679738562091,1.1437468114592064,2.178565355160365,True,False,False,True
OkxAdaptiveMhfStrategy-20251004083800-000302,2025-10-04T08:39:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121220.0,121220.0,194.8525073936269,1.5396260690346764,0.0016074287031317,-0.0014993516065711,28.19759869357849,3.6247929751973214,1.0,0.00543393093172678,0.007918158567774936,0.0020318309200538986,0.0013249981122719768,-0.357055570410143,1.0,0.0,0.0,0.8319112859684333,8,5,True,short,short,-0.0014857284276522,-0.0002532585381949,-0.0058851674641147,-0.0021390859594126,0.0018148820326678,0.0105593136446131,1.1290591172920483,6.569071227881286,True,False,False,True
OkxAdaptiveMhfStrategy-20251004091000-000303,2025-10-04T09:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121250.0,121200.1,162.1095441146816,0.3121346141359522,0.0013375363891175,-0.00283885745743,38.30764439385467,1.801867999785162,1.0,0.0002479404876932212,-0.00030164818590763814,-0.0019813423594485266,0.0006748497329700812,0.43227433764202505,0.2177716390423736,0.22974217311231515,0.5524861878453112,1.3398347468446565,9,5,True,short,short,-0.0048659793814432,-0.0040569072164947,-0.0045360824742268,-0.0045690721649484,0.0005822680412371,0.0103092783505154,0.43550797940714475,7.710835329446743,True,False,False,True
OkxAdaptiveMhfStrategy-20251004095000-000307,2025-10-04T09:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121640.0,121601.6,178.51498729458902,0.3411478269860657,0.0014680315661519,-0.0008952117512993,44.69102403114572,4.69148284237861,1.0,8.21827744904668e-05,1.397202471895346e-05,-0.0011107911301271238,0.0014511680503444758,1.994732640320875,0.45440374123150107,0.31176929072485654,0.2338269680436424,0.7187071625996291,9,5,True,short,short,-0.0012578099309437,0.000315685629727,-0.0002606050641236,-0.0035309108845774,0.0041713252219664,0.0020256494574152,2.8423383811616403,1.380276265506888,False,True,False,False
OkxAdaptiveMhfStrategy-20251004112000-000313,2025-10-04T11:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121943.6,121943.6,135.21368318081434,0.0451137773671071,0.0011088214812488,6.96168582120996e-05,69.9621142258541,2.496049157603957,1.0,0.0,0.0007717189629410702,0.001876360731377986,0.0003396045286998411,-0.6147656563453433,0.0,0.6736526946107491,0.3263473053892509,0.9880656813508243,11,5,True,long,long,0.0003673829540868,0.0010324445071327,0.0020001049665582,0.0054738420056485,0.01699720198518,0.0011767735248098,15.329069893231742,1.061283123307137,False,True,True,False
OkxAdaptiveMhfStrategy-20251004124000-000315,2025-10-04T12:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122395.8,122400.1,162.9606498555876,0.1233426598250438,0.0013313767705711,0.002021077092066,59.0580552252322,1.9219363710045863,1.0,0.00144924335920214,0.001481187043416457,0.002028641571194715,0.0004721179159201565,-0.13038518345619607,0.14488424197167638,0.466019417475763,0.38909634055256065,0.8216707537596848,12,5,True,long,long,-0.003049124234655,0.0012598471516179,0.0009902300569136,0.0006601533712758,0.0120183862518158,0.0041954053978976,9.026719034954551,3.1510674537383614,True,False,True,False
