datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-04 19:43:00+08:00,BACKTESTING.160,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120718.8,1.9,1.9,全部成交,BACKTESTING,160,
2025-10-04 19:45:00+08:00,BACKTESTING.161,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121082.0,1.9,1.9,全部成交,BACKTESTING,161,
2025-10-05 00:26:00+08:00,BACKTESTING.162,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121406.1,2.74,2.74,全部成交,BACKTESTING,162,
2025-10-05 00:34:00+08:00,BACKTESTING.163,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121682.0,2.74,2.74,全部成交,BACKTESTING,163,
2025-10-05 02:56:00+08:00,BACKTESTING.164,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121429.8,2.74,2.74,全部成交,BACKTESTING,164,
2025-10-05 03:17:00+08:00,BACKTESTING.165,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121733.6,2.74,2.74,全部成交,BACKTESTING,165,
2025-10-05 04:00:00+08:00,BACKTESTING.166,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121952.6,2.73,2.73,全部成交,BACKTESTING,166,
2025-10-05 04:30:00+08:00,BACKTESTING.167,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122013.4,2.73,2.73,全部成交,BACKTESTING,167,
2025-10-05 05:21:00+08:00,BACKTESTING.168,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122200.2,2.72,2.72,全部成交,BACKTESTING,168,
2025-10-05 05:40:00+08:00,BACKTESTING.169,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122092.6,2.72,2.72,全部成交,BACKTESTING,169,
2025-10-05 06:16:00+08:00,BACKTESTING.170,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122166.9,2.72,2.72,全部成交,BACKTESTING,170,
2025-10-05 06:31:00+08:00,BACKTESTING.171,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122155.0,2.72,2.72,全部成交,BACKTESTING,171,
2025-10-05 06:49:00+08:00,BACKTESTING.172,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122299.8,2.72,2.72,全部成交,BACKTESTING,172,
2025-10-05 06:54:00+08:00,BACKTESTING.173,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122108.0,2.72,2.72,全部成交,BACKTESTING,173,
2025-10-05 07:32:00+08:00,BACKTESTING.174,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122246.0,2.72,2.72,全部成交,BACKTESTING,174,
2025-10-05 08:02:00+08:00,BACKTESTING.175,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122285.5,2.72,2.72,全部成交,BACKTESTING,175,
2025-10-05 08:25:00+08:00,BACKTESTING.176,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122342.3,2.72,2.72,全部成交,BACKTESTING,176,
2025-10-05 08:32:00+08:00,BACKTESTING.177,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122152.5,2.72,2.72,全部成交,BACKTESTING,177,
2025-10-05 09:04:00+08:00,BACKTESTING.178,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122193.2,2.72,2.72,全部成交,BACKTESTING,178,
2025-10-05 09:34:00+08:00,BACKTESTING.179,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122207.4,2.72,2.72,全部成交,BACKTESTING,179,
2025-10-05 09:43:00+08:00,BACKTESTING.180,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122275.0,2.72,2.72,全部成交,BACKTESTING,180,
2025-10-05 10:13:00+08:00,BACKTESTING.181,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122349.6,2.72,2.72,全部成交,BACKTESTING,181,
2025-10-05 10:29:00+08:00,BACKTESTING.182,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122483.2,2.72,2.72,全部成交,BACKTESTING,182,
2025-10-05 10:34:00+08:00,BACKTESTING.183,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122533.2,2.72,2.72,全部成交,BACKTESTING,183,
2025-10-05 10:42:00+08:00,BACKTESTING.184,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124754.6,1.46,1.46,全部成交,BACKTESTING,184,
2025-10-05 10:44:00+08:00,BACKTESTING.185,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124037.3,1.46,1.46,全部成交,BACKTESTING,185,
2025-10-05 11:24:00+08:00,BACKTESTING.186,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123750.2,1.97,1.97,全部成交,BACKTESTING,186,
2025-10-05 11:28:00+08:00,BACKTESTING.187,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123501.6,1.97,1.97,全部成交,BACKTESTING,187,
2025-10-05 12:08:00+08:00,BACKTESTING.188,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123894.1,2.19,2.19,全部成交,BACKTESTING,188,
2025-10-05 12:09:00+08:00,BACKTESTING.189,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123195.8,2.19,2.19,全部成交,BACKTESTING,189,
2025-10-05 12:30:00+08:00,BACKTESTING.190,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123593.9,2.22,2.22,全部成交,BACKTESTING,190,
2025-10-05 12:36:00+08:00,BACKTESTING.191,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124081.4,2.22,2.22,全部成交,BACKTESTING,191,
2025-10-05 12:44:00+08:00,BACKTESTING.192,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124100.2,2.47,2.47,全部成交,BACKTESTING,192,
2025-10-05 12:54:00+08:00,BACKTESTING.193,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124690.8,2.47,2.47,全部成交,BACKTESTING,193,
2025-10-05 13:22:00+08:00,BACKTESTING.194,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124691.2,1.15,1.15,全部成交,BACKTESTING,194,
2025-10-05 13:25:00+08:00,BACKTESTING.195,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124159.8,1.15,1.15,全部成交,BACKTESTING,195,
2025-10-05 13:46:00+08:00,BACKTESTING.196,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125020.7,1.38,1.38,全部成交,BACKTESTING,196,
2025-10-05 13:49:00+08:00,BACKTESTING.197,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,126028.1,1.38,1.38,全部成交,BACKTESTING,197,
2025-10-05 14:31:00+08:00,BACKTESTING.198,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124924.2,1.99,1.99,全部成交,BACKTESTING,198,
2025-10-05 14:38:00+08:00,BACKTESTING.199,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124848.1,1.99,1.99,全部成交,BACKTESTING,199,
2025-10-05 15:55:00+08:00,BACKTESTING.200,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124800.2,2.38,2.38,全部成交,BACKTESTING,200,
2025-10-05 16:02:00+08:00,BACKTESTING.201,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124488.5,2.38,2.38,全部成交,BACKTESTING,201,
2025-10-06 00:14:00+08:00,BACKTESTING.202,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121279.8,0.93,0.93,全部成交,BACKTESTING,202,
2025-10-06 00:15:00+08:00,BACKTESTING.203,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122654.5,0.93,0.93,全部成交,BACKTESTING,203,
2025-10-06 00:36:00+08:00,BACKTESTING.204,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121921.2,0.93,0.93,全部成交,BACKTESTING,204,
2025-10-06 00:40:00+08:00,BACKTESTING.205,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122456.2,0.93,0.93,全部成交,BACKTESTING,205,
2025-10-06 03:12:00+08:00,BACKTESTING.206,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122599.8,2.71,2.71,全部成交,BACKTESTING,206,
2025-10-06 03:33:00+08:00,BACKTESTING.207,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122772.5,2.71,2.71,全部成交,BACKTESTING,207,
2025-10-06 03:54:00+08:00,BACKTESTING.208,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124895.8,1.56,1.56,全部成交,BACKTESTING,208,
2025-10-06 03:56:00+08:00,BACKTESTING.209,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124317.5,1.56,1.56,全部成交,BACKTESTING,209,
2025-10-06 06:13:00+08:00,BACKTESTING.210,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122399.9,2.72,2.72,全部成交,BACKTESTING,210,
2025-10-06 06:22:00+08:00,BACKTESTING.211,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122880.2,2.72,2.72,全部成交,BACKTESTING,211,
2025-10-06 07:11:00+08:00,BACKTESTING.212,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123358.2,2.7,2.7,全部成交,BACKTESTING,212,
2025-10-06 07:41:00+08:00,BACKTESTING.213,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123455.8,2.7,2.7,全部成交,BACKTESTING,213,
2025-10-06 08:19:00+08:00,BACKTESTING.214,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123928.8,2.28,2.28,全部成交,BACKTESTING,214,
2025-10-06 08:26:00+08:00,BACKTESTING.215,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123558.4,2.28,2.28,全部成交,BACKTESTING,215,
2025-10-06 09:13:00+08:00,BACKTESTING.216,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123471.0,2.69,2.69,全部成交,BACKTESTING,216,
2025-10-06 09:31:00+08:00,BACKTESTING.217,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123849.9,2.69,2.69,全部成交,BACKTESTING,217,
2025-10-06 09:34:00+08:00,BACKTESTING.218,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123950.2,2.68,2.68,全部成交,BACKTESTING,218,
2025-10-06 09:42:00+08:00,BACKTESTING.219,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123674.6,2.68,2.68,全部成交,BACKTESTING,219,
2025-10-06 09:51:00+08:00,BACKTESTING.220,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123964.7,2.68,2.68,全部成交,BACKTESTING,220,
2025-10-06 10:05:00+08:00,BACKTESTING.221,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123692.0,2.68,2.68,全部成交,BACKTESTING,221,
2025-10-06 10:29:00+08:00,BACKTESTING.222,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123815.6,2.69,2.69,全部成交,BACKTESTING,222,
2025-10-06 10:33:00+08:00,BACKTESTING.223,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123597.6,2.69,2.69,全部成交,BACKTESTING,223,
2025-10-06 10:55:00+08:00,BACKTESTING.224,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123698.1,2.69,2.69,全部成交,BACKTESTING,224,
2025-10-06 11:03:00+08:00,BACKTESTING.225,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124160.9,2.69,2.69,全部成交,BACKTESTING,225,
2025-10-06 12:24:00+08:00,BACKTESTING.226,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123680.2,2.65,2.65,全部成交,BACKTESTING,226,
2025-10-06 12:29:00+08:00,BACKTESTING.227,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123624.8,2.65,2.65,全部成交,BACKTESTING,227,
2025-10-06 13:00:00+08:00,BACKTESTING.228,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123089.1,2.27,2.27,全部成交,BACKTESTING,228,
2025-10-06 13:12:00+08:00,BACKTESTING.229,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123201.9,2.27,2.27,全部成交,BACKTESTING,229,
2025-10-06 14:04:00+08:00,BACKTESTING.230,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124528.0,1.56,1.56,全部成交,BACKTESTING,230,
2025-10-06 14:06:00+08:00,BACKTESTING.231,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123999.8,1.56,1.56,全部成交,BACKTESTING,231,
2025-10-06 15:06:00+08:00,BACKTESTING.232,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123706.1,2.69,2.69,全部成交,BACKTESTING,232,
2025-10-06 15:32:00+08:00,BACKTESTING.233,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123674.6,2.69,2.69,全部成交,BACKTESTING,233,
2025-10-06 17:00:00+08:00,BACKTESTING.234,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123763.2,2.69,2.69,全部成交,BACKTESTING,234,
2025-10-06 17:30:00+08:00,BACKTESTING.235,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123789.8,2.69,2.69,全部成交,BACKTESTING,235,
2025-10-06 18:12:00+08:00,BACKTESTING.236,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123874.2,2.28,2.28,全部成交,BACKTESTING,236,
2025-10-06 18:14:00+08:00,BACKTESTING.237,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123517.1,2.28,2.28,全部成交,BACKTESTING,237,
2025-10-06 18:41:00+08:00,BACKTESTING.238,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123983.5,2.27,2.27,全部成交,BACKTESTING,238,
2025-10-06 19:01:00+08:00,BACKTESTING.239,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123775.3,2.27,2.27,全部成交,BACKTESTING,239,
2025-10-06 19:29:00+08:00,BACKTESTING.240,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123849.1,2.69,2.69,全部成交,BACKTESTING,240,
2025-10-06 19:33:00+08:00,BACKTESTING.241,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124214.5,2.69,2.69,全部成交,BACKTESTING,241,
2025-10-07 00:42:00+08:00,BACKTESTING.242,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125045.2,2.59,2.59,全部成交,BACKTESTING,242,
2025-10-07 00:59:00+08:00,BACKTESTING.243,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125433.0,2.59,2.59,全部成交,BACKTESTING,243,
2025-10-07 01:28:00+08:00,BACKTESTING.244,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125596.2,2.02,2.02,全部成交,BACKTESTING,244,
2025-10-07 01:33:00+08:00,BACKTESTING.245,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125388.4,2.02,2.02,全部成交,BACKTESTING,245,
2025-10-07 02:12:00+08:00,BACKTESTING.246,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,126631.4,1.16,1.16,全部成交,BACKTESTING,246,
2025-10-07 02:13:00+08:00,BACKTESTING.247,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,127756.1,1.16,1.16,全部成交,BACKTESTING,247,
2025-10-07 02:58:00+08:00,BACKTESTING.248,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125375.9,2.14,2.14,全部成交,BACKTESTING,248,
2025-10-07 03:28:00+08:00,BACKTESTING.249,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125680.0,2.14,2.14,全部成交,BACKTESTING,249,
2025-10-07 04:07:00+08:00,BACKTESTING.250,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125444.2,2.43,2.43,全部成交,BACKTESTING,250,
2025-10-07 04:15:00+08:00,BACKTESTING.251,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125225.3,2.43,2.43,全部成交,BACKTESTING,251,
2025-10-07 05:13:00+08:00,BACKTESTING.252,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124981.4,2.66,2.66,全部成交,BACKTESTING,252,
2025-10-07 05:20:00+08:00,BACKTESTING.253,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124749.2,2.66,2.66,全部成交,BACKTESTING,253,
2025-10-07 05:23:00+08:00,BACKTESTING.254,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124533.2,2.67,2.67,全部成交,BACKTESTING,254,
2025-10-07 05:41:00+08:00,BACKTESTING.255,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124800.3,2.67,2.67,全部成交,BACKTESTING,255,
2025-10-07 06:14:00+08:00,BACKTESTING.256,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,126900.2,1.53,1.53,全部成交,BACKTESTING,256,
2025-10-07 06:16:00+08:00,BACKTESTING.257,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,126318.8,1.53,1.53,全部成交,BACKTESTING,257,
2025-10-07 07:57:00+08:00,BACKTESTING.258,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124167.8,2.56,0.0,已撤销,BACKTESTING,258,
2025-10-07 09:10:00+08:00,BACKTESTING.259,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124990.2,2.66,2.66,全部成交,BACKTESTING,259,
2025-10-07 09:16:00+08:00,BACKTESTING.260,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124701.5,2.66,2.66,全部成交,BACKTESTING,260,
2025-10-07 09:34:00+08:00,BACKTESTING.261,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124025.1,2.48,2.48,全部成交,BACKTESTING,261,
2025-10-07 09:46:00+08:00,BACKTESTING.262,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124310.2,2.48,2.48,全部成交,BACKTESTING,262,
2025-10-07 10:21:00+08:00,BACKTESTING.263,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124258.1,2.68,0.0,已撤销,BACKTESTING,263,
2025-10-07 11:25:00+08:00,BACKTESTING.264,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124085.2,2.68,2.68,全部成交,BACKTESTING,264,
2025-10-07 11:44:00+08:00,BACKTESTING.265,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124215.0,2.68,2.68,全部成交,BACKTESTING,265,
2025-10-07 12:04:00+08:00,BACKTESTING.266,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124059.8,2.68,2.68,全部成交,BACKTESTING,266,
2025-10-07 12:28:00+08:00,BACKTESTING.267,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124285.9,2.68,2.68,全部成交,BACKTESTING,267,
2025-10-07 12:54:00+08:00,BACKTESTING.268,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124958.2,2.2,2.2,全部成交,BACKTESTING,268,
2025-10-07 12:56:00+08:00,BACKTESTING.269,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124499.8,2.2,2.2,全部成交,BACKTESTING,269,
2025-10-07 14:18:00+08:00,BACKTESTING.270,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124054.8,2.68,2.68,全部成交,BACKTESTING,270,
2025-10-07 14:29:00+08:00,BACKTESTING.271,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123791.2,2.68,2.68,全部成交,BACKTESTING,271,
2025-10-07 14:32:00+08:00,BACKTESTING.272,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123735.8,2.69,2.69,全部成交,BACKTESTING,272,
2025-10-07 14:54:00+08:00,BACKTESTING.273,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123802.3,2.69,2.69,全部成交,BACKTESTING,273,
2025-10-07 15:17:00+08:00,BACKTESTING.274,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123599.9,2.69,2.69,全部成交,BACKTESTING,274,
2025-10-07 15:47:00+08:00,BACKTESTING.275,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123533.5,2.69,2.69,全部成交,BACKTESTING,275,
2025-10-07 16:10:00+08:00,BACKTESTING.276,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123326.7,2.7,2.7,全部成交,BACKTESTING,276,
2025-10-07 16:30:00+08:00,BACKTESTING.277,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123513.2,2.7,2.7,全部成交,BACKTESTING,277,
2025-10-07 17:57:00+08:00,BACKTESTING.278,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124107.3,2.68,2.68,全部成交,BACKTESTING,278,
2025-10-07 18:27:00+08:00,BACKTESTING.279,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124207.2,2.68,2.68,全部成交,BACKTESTING,279,
2025-10-07 19:22:00+08:00,BACKTESTING.280,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124267.0,2.68,2.68,全部成交,BACKTESTING,280,
2025-10-07 19:52:00+08:00,BACKTESTING.281,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124403.9,2.68,2.68,全部成交,BACKTESTING,281,
2025-10-07 20:29:00+08:00,BACKTESTING.282,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125254.9,2.18,2.18,全部成交,BACKTESTING,282,
2025-10-07 20:31:00+08:00,BACKTESTING.283,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124794.6,2.18,2.18,全部成交,BACKTESTING,283,
2025-10-08 00:22:00+08:00,BACKTESTING.284,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121373.1,2.74,2.74,全部成交,BACKTESTING,284,
2025-10-08 00:26:00+08:00,BACKTESTING.285,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120960.2,2.74,2.74,全部成交,BACKTESTING,285,
2025-10-08 01:12:00+08:00,BACKTESTING.286,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121360.8,2.74,2.74,全部成交,BACKTESTING,286,
2025-10-08 01:42:00+08:00,BACKTESTING.287,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121280.2,2.74,2.74,全部成交,BACKTESTING,287,
2025-10-08 01:52:00+08:00,BACKTESTING.288,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121133.2,2.75,2.75,全部成交,BACKTESTING,288,
2025-10-08 02:08:00+08:00,BACKTESTING.289,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121084.2,2.75,2.75,全部成交,BACKTESTING,289,
2025-10-08 02:25:00+08:00,BACKTESTING.290,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120699.8,1.98,1.98,全部成交,BACKTESTING,290,
2025-10-08 02:49:00+08:00,BACKTESTING.291,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120828.9,1.98,1.98,全部成交,BACKTESTING,291,
2025-10-08 03:31:00+08:00,BACKTESTING.292,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121106.6,2.75,2.75,全部成交,BACKTESTING,292,
2025-10-08 03:49:00+08:00,BACKTESTING.293,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121306.2,2.75,2.75,全部成交,BACKTESTING,293,
2025-10-08 04:29:00+08:00,BACKTESTING.294,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121889.8,2.73,2.73,全部成交,BACKTESTING,294,
2025-10-08 04:41:00+08:00,BACKTESTING.295,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121716.7,2.73,2.73,全部成交,BACKTESTING,295,
2025-10-08 05:19:00+08:00,BACKTESTING.296,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122083.5,2.73,2.73,全部成交,BACKTESTING,296,
2025-10-08 05:37:00+08:00,BACKTESTING.297,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121887.8,2.73,2.73,全部成交,BACKTESTING,297,
2025-10-08 06:09:00+08:00,BACKTESTING.298,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119684.5,1.65,1.65,全部成交,BACKTESTING,298,
2025-10-08 06:10:00+08:00,BACKTESTING.299,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120045.2,1.65,1.65,全部成交,BACKTESTING,299,
2025-10-08 06:39:00+08:00,BACKTESTING.300,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120166.3,2.77,2.77,全部成交,BACKTESTING,300,
2025-10-08 06:47:00+08:00,BACKTESTING.301,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120384.2,2.77,2.77,全部成交,BACKTESTING,301,
2025-10-08 08:19:00+08:00,BACKTESTING.302,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121573.7,2.74,2.74,全部成交,BACKTESTING,302,
2025-10-08 08:32:00+08:00,BACKTESTING.303,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121379.8,2.74,2.74,全部成交,BACKTESTING,303,
2025-10-08 08:50:00+08:00,BACKTESTING.304,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121602.8,2.74,2.74,全部成交,BACKTESTING,304,
2025-10-08 09:16:00+08:00,BACKTESTING.305,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121540.8,2.74,2.74,全部成交,BACKTESTING,305,
2025-10-08 09:33:00+08:00,BACKTESTING.306,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121890.2,2.73,2.73,全部成交,BACKTESTING,306,
2025-10-08 09:42:00+08:00,BACKTESTING.307,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121643.7,2.73,2.73,全部成交,BACKTESTING,307,
2025-10-08 10:17:00+08:00,BACKTESTING.308,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121937.5,2.73,2.73,全部成交,BACKTESTING,308,
2025-10-08 10:32:00+08:00,BACKTESTING.309,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122066.6,2.73,2.73,全部成交,BACKTESTING,309,
2025-10-08 11:54:00+08:00,BACKTESTING.310,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121091.2,2.75,2.75,全部成交,BACKTESTING,310,
2025-10-08 12:24:00+08:00,BACKTESTING.311,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121150.1,2.75,2.75,全部成交,BACKTESTING,311,
2025-10-08 13:21:00+08:00,BACKTESTING.312,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121372.3,2.74,2.74,全部成交,BACKTESTING,312,
2025-10-08 13:51:00+08:00,BACKTESTING.313,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121178.1,2.74,2.74,全部成交,BACKTESTING,313,
2025-10-08 14:06:00+08:00,BACKTESTING.314,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121049.8,2.75,2.75,全部成交,BACKTESTING,314,
2025-10-08 14:32:00+08:00,BACKTESTING.315,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121370.2,2.75,2.75,全部成交,BACKTESTING,315,
2025-10-08 14:55:00+08:00,BACKTESTING.316,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121664.1,2.73,2.73,全部成交,BACKTESTING,316,
2025-10-08 15:15:00+08:00,BACKTESTING.317,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121533.2,2.73,2.73,全部成交,BACKTESTING,317,
2025-10-08 16:09:00+08:00,BACKTESTING.318,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120153.6,1.81,1.81,全部成交,BACKTESTING,318,
2025-10-08 16:16:00+08:00,BACKTESTING.319,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120427.9,1.81,1.81,全部成交,BACKTESTING,319,
