signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251002125900-000156,2025-10-02T13:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118539.1,118539.1,118524.1,118249.0,15.0,0.108350754466504,138.4392759778812,0.0011678785816484,59.97717821573006,118500.24350528324,118488.47140610548,11.772099177745986,9.930984103764904e-05,long,119,12,3,False,,0.0,2.81,118361.29135,118871.35426234693,118289.90930323982,0.0004606075126265617,0.000909404576211464,0.00022861654930740843,-4.892900317281733e-05,0.0048633741946750055,0.0011802013006679546,-0.0004597639091236562,0.0048633741946750055,0.0022541085599604824,-0.0015564484629965976,0.0048633741946750055,0.0028598158750994395,-0.0012746848930015988,0.0048633741946750055,0.006675434519074321,4.164280663329306,5.715863467289665,True,False,14.0,72.0,0-0.25
OkxAdaptiveMhfStrategy-20251002135200-000159,2025-10-02T13:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,118261.2,118261.2,118750.0,118262.5,1.3000000000029104,0.0090012393332354,144.4245566499821,0.0012212336476374,38.67306656798824,118452.6549640473,118481.67664694152,-29.02168289422116,-0.0002454032505523,short,3,13,3,False,,0.0,2.81,118438.5918,117914.58106404005,118521.16420196996,-0.00032808731857957566,0.0005166529681754563,0.0009622767230503573,-0.0013850696593642117,0.0005166529681754563,0.001530510429456153,0.0014197386801418738,0.004341237870070608,0.0015634882784887076,0.0005166529681754563,0.004341237870070608,0.0031861675680612315,-0.0006105130000371812,0.004341237870070608,0.00450274477174255,3.554797133594371,3.6870461114901127,False,True,19.0,96.0,0-0.25
OkxAdaptiveMhfStrategy-20251002145000-000161,2025-10-02T14:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,118216.2,118166.7,118638.0,118200.0,33.30000000000291,0.2360668375794457,141.06174480689674,0.0011937520875754,35.29302184387939,118344.98768664424,118411.87582249574,-66.88813585149182,-0.0005660489448507,short,15,14,3,False,,0.0,2.82,118393.45005,117877.65181246345,118470.1111406524,-0.0015556243560527977,0.0007004116187121808,0.002502195130616641,-0.0015556243560527977,0.0007004116187121808,0.003380247377263064,-0.0016317560537389016,0.0007004116187121808,0.0038108144230655358,-0.0008213764272579039,0.0007004116187121808,0.004885117268191669,-0.001453269518052542,0.0007004116187121808,0.004885117268191669,0.5869770015488613,4.093951912976515,False,True,2.0,38.0,0-0.25
OkxAdaptiveMhfStrategy-20251002152900-000162,2025-10-02T15:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118698.3,118698.3,118682.3,118374.0,16.0,0.1091143185318214,146.63520072605183,0.0012353605799413,67.33106782684081,118458.35554677909,118428.10934663728,30.246200141787995,0.0002548157820439,long,1,15,3,False,,0.0,2.8,118520.25255,119050.22448174252,118434.3566386931,-0.0026815885315965176,0.0,0.0026815885315965176,-0.0029023162084039957,0.0,0.0029023162084039957,-0.0030741805063763234,0.0,0.0036672808287903274,-0.004004269648343766,0.0,0.004004269648343766,-0.0015611007065813318,0.002175262830217426,0.004004269648343766,1.7608323153072492,3.241377224885942,False,True,109.0,45.0,0-0.25
OkxAdaptiveMhfStrategy-20251002155100-000165,2025-10-02T15:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,118360.0,118313.3,118615.8,118320.0,6.69999999999709,0.0600094054865934,111.64916475458033,0.0009436738283403,36.95772307142117,118413.66500333996,118419.32817319718,-5.663169857230969,-4.7865876932102885e-05,short,1,15,3,False,,0.0,2.81,118537.46995,118092.042004589,118560.96849655824,-0.0003387968908415497,0.000819533626225076,0.0009428861101724047,0.0007874281851976774,0.000819533626225076,0.001369550523825666,0.001013856032443393,0.0011574856370395405,0.001369550523825666,-0.0009023318688746444,0.0011574856370395405,0.0016813112538019601,-0.0008448800270361609,0.0011574856370395405,0.0050397093612707,1.2270579927861007,5.342628413846052,False,True,23.0,87.0,0-0.25
OkxAdaptiveMhfStrategy-20251002191800-000166,2025-10-02T19:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118553.2,118553.2,118552.5,118333.3,0.6999999999970896,0.0051568463632837,135.74187607779504,0.0011449870275774,60.01478890582005,118497.75197696818,118475.69397599107,22.05800097710744,0.0001860599374551,long,28,19,3,False,,0.0,2.81,118375.3702,118878.98050258672,118308.86462305996,0.0007321607514601285,0.0010695620194140936,0.0009759331675568191,-0.0004656137497764471,0.0010695620194140936,0.0009759331675568191,0.0006056352759773916,0.0018961951259013077,0.0012922468562636613,0.0015199927121325877,0.0026722180421954273,0.0012922468562636613,0.0032289301343194693,0.0070694000668055,0.0012922468562636613,6.174218481551575,1.1286126612261984,True,False,96.0,16.0,0-0.25
OkxAdaptiveMhfStrategy-20251003002800-000190,2025-10-03T00:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,119874.1,119874.1,119458.5,119083.0,415.6000000000058,2.1302843553970208,195.09132616361467,0.0016274685371036,79.86274086307337,119025.1637482876,118934.51491795231,90.64883033528169,0.0007562002996083,long,3,0,4,False,,0.0,2.13,119639.99040860368,120342.31918279268,119522.9356129055,-0.0005747696958726591,0.0010502685734449242,0.0010352528194164194,-0.0015983435954889822,0.0010502685734449242,0.002428381109847797,-0.0025693623560051754,0.0010502685734449242,0.003704720202278939,-0.005081164321567426,0.0010502685734449242,0.0062573983871412235,0.0010502685734449242,0.022436873352959408,0.006734565681827875,13.786363816832841,4.138061982945133,False,True,106.0,64.0,>2
OkxAdaptiveMhfStrategy-20251003015400-000195,2025-10-03T01:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,119729.7,119779.2,119777.0,119125.0,2.1999999999970896,0.0144481526682642,152.26860142677302,0.0012712441010356,72.54884358444907,119463.37889935836,119239.62902555606,223.74987380229868,0.0018680194374507,long,21,1,4,False,,0.0,2.73,119546.97767828788,120095.14464342424,119455.6165174318,0.0007541988328710664,0.0014223705563448578,0.0004151016832080686,0.0019067950558633564,0.00359392865763468,0.0004151016832080686,0.0032732062303673084,0.02366998330405906,0.0004151016832080686,-0.0005253500175812198,0.02366998330405906,0.0048250350581350914,0.005042190868264074,0.02366998330405906,0.0048250350581350914,18.611847573597696,3.7939535438487417,True,False,20.0,43.0,0-0.25
OkxAdaptiveMhfStrategy-20251003030600-000205,2025-10-03T03:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120338.2,120338.2,119800.0,119340.0,538.1999999999971,2.6107977713265718,206.14388671188905,0.0017130378110349,76.8225953826423,119772.45317298932,119564.40657698394,208.04659600538437,0.0017288491601618,long,35,3,4,False,,0.0,2.02,120090.82733594572,120832.94532810852,119967.1410039186,0.0010063304918970521,0.001568911617424915,0.0003174386853052239,0.0025079318121760414,0.005084004912820725,0.0003174386853052239,0.003249176072103455,0.005084004912820725,0.0003174386853052239,0.0005135526374833836,0.005084004912820725,0.0003174386853052239,-0.0006656240495536021,0.005084004912820725,0.002353367426137312,2.9678299451832264,1.3737977124483116,True,False,13.0,97.0,>2
OkxAdaptiveMhfStrategy-20251003050900-000211,2025-10-03T05:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120390.3,120390.3,120353.0,120083.0,37.30000000000291,0.2336293239712906,159.65461597871374,0.0013261418567668,62.88593583942584,120284.85308357156,120088.7833702758,196.06971329575757,0.0016286172000215,long,60,5,4,False,,0.0,2.6,120198.71446082556,120773.47107834891,120102.92169123833,0.001318212513798845,0.0014203802133560593,0.0011736825973521364,-1.910452918551503e-05,0.0017418346826945119,0.0011736825973521364,-0.0021181108444783344,0.0017418346826945119,0.003241955539607451,-0.003241955539607451,0.0017418346826945119,0.004288551486290863,-0.0015806921321734634,0.0017418346826945119,0.004626618589703656,1.3134603012540254,3.4887810576943363,False,True,7.0,106.0,0-0.25
OkxAdaptiveMhfStrategy-20251003065300-000219,2025-10-03T06:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,119925.9,119920.0,120277.0,119930.0,10.0,0.0736951301897674,135.69417645711005,0.0011315391632514,32.96689207829032,120106.2388679188,120112.03816721257,-5.799299293765216,-4.835973393733502e-05,short,1,6,4,False,,0.0,2.77,120105.78,119600.23397650292,120170.1495176228,-0.0017852690703176364,0.0007721434652563897,0.002146325355907346,-0.0022864118593232292,0.0007721434652563897,0.003969951445017347,-0.003919086702705588,0.0007721434652563897,0.0053157824956910895,-0.0034029346454769642,0.0007721434652563897,0.0053157824956910895,-0.0005803583712943228,0.0007721434652563897,0.012283418344160902,0.6824169055571822,10.856029628254683,False,True,2.0,66.0,0-0.25
OkxAdaptiveMhfStrategy-20251003071700-000221,2025-10-03T07:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120470.8,120470.8,120402.0,120000.0,68.80000000000291,0.466422194633348,147.50584511546717,0.0012244116011138,68.4801438980204,120156.1784679948,120122.95641212452,33.22205587028293,0.0002757685337051,long,2,7,4,False,,0.0,2.76,120290.0938,120824.81402827712,120205.28947879215,0.00024238238643718718,0.0007686509926056045,0.00039013603296400454,-0.0016933563983969559,0.0007686509926056045,0.002181441477934926,-0.0034365173967467635,0.0007686509926056045,0.003908000942967117,-0.003907170866301188,0.0077047716127061254,0.003916301709625925,-0.00722830760649056,0.0077047716127061254,0.00805838427237142,6.292631992131598,6.581434106831925,False,True,42.0,114.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251003075900-000223,2025-10-03T08:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,121126.9,121126.9,120431.2,119999.0,695.6999999999971,3.2364735196364838,214.95618480392736,0.0017746362269976,80.27813965342887,120379.81049603844,120210.6930129006,169.11748313784483,0.0013962008698137,long,11,7,4,False,,0.0,1.93,120868.95257823529,121642.79484352942,120739.97886735293,-0.007573875002167101,0.0,0.007734863188936514,-0.009302640453937056,0.0,0.009303466034382075,-0.009853302610733042,0.0,0.009922651368110586,-0.010739150428187202,0.0,0.010739150428187202,-0.013155624390618435,0.0,0.013541170458420031,0.0,7.630392219214852,False,True,1.0,84.0,>2
OkxAdaptiveMhfStrategy-20251003085300-000227,2025-10-03T08:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,119920.0,119920.0,120183.2,119930.0,10.0,0.0702368693358854,142.3753663076608,0.0011872528878223,34.79252845322737,120123.13745398849,120164.60321753478,-41.4657635462936,-0.0003457785485848,short,5,8,4,False,,0.0,2.77,120099.88,119578.2991208616,120176.2756593538,-8.338892595063375e-05,0.0007830220146764024,0.0011257505003335556,0.0016786190793862817,0.0024382921947964827,0.0011257505003335556,0.00333555703802535,0.0036132421614409847,0.0011257505003335556,0.00133422281521014,0.0036132421614409847,0.0012241494329553277,0.001461807871914634,0.0036132421614409847,0.0012241494329553277,3.0433635483239367,1.0310772418508187,True,False,30.0,54.0,0-0.25
OkxAdaptiveMhfStrategy-20251003095900-000230,2025-10-03T10:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,119600.1,119600.1,120066.8,119624.0,23.89999999999418,0.1602541121046652,149.13813871050374,0.0012469733613141,36.31537426738685,119755.23266835208,119967.9361981088,-212.7035297567345,-0.0017784561196582,short,19,9,4,False,,0.0,2.78,119779.50015,119242.1684670948,119868.54864967892,-0.0005576918413947571,0.0006112035023382574,0.0013369554038833928,0.0005576918413948787,0.0006112035023382574,0.002076085220664434,-0.00019230753151544186,0.0008369558219433413,0.002076085220664434,-0.0016714032847798136,0.0008369558219433413,0.0034573549687667484,-0.004614544636668315,0.0008369558219433413,0.005525078992408772,0.6711898168067711,4.430791517940866,False,True,18.0,114.0,0-0.25
OkxAdaptiveMhfStrategy-20251003121700-000237,2025-10-03T12:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120200.0,120205.0,120180.0,119902.0,25.0,0.159036065904561,157.19704746093709,0.0013077413373897,60.20088717096924,120061.65270608276,119956.19680686192,105.45589922081854,0.0008773004385908,long,9,12,4,False,,0.0,2.65,120011.36354304689,120577.27291390624,119917.0453145703,1.663893510791095e-06,0.00014475873544088336,0.0016638935108153079,-0.0017512479201331115,0.00016638935108153079,0.0022462562396006656,-0.002733777038269599,0.00016638935108153079,0.0036356073211314477,-0.002772046589018279,0.00016638935108153079,0.0037437603993344427,-0.002531613976705515,0.00016638935108153079,0.004436772046589043,0.12722885272364884,3.3925573578761146,False,True,10.0,95.0,0-0.25
OkxAdaptiveMhfStrategy-20251003135100-000240,2025-10-03T13:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,119791.7,119739.6,119994.4,119749.0,9.39999999999418,0.1017793234710281,92.35667598704288,0.0007713127151505,31.641139068163906,119875.97637450928,119929.4446406977,-53.46826618841442,-0.0004465378720858,short,10,13,4,False,,0.0,2.78,119971.3094,119570.0439776311,119957.94201677668,-0.000536765068030614,0.0010434779705104779,0.0008038954284812963,0.0003481042509622711,0.0010434779705104779,0.0014149561280122078,-0.001360695273545663,0.0010434779705104779,0.0017455299490699758,0.00272973837085541,0.003342468635139114,0.0017455299490699758,0.0009691823390100589,0.0036037555189549616,0.0017455299490699758,4.6742695683478495,2.2640485678516775,False,True,67.0,30.0,0-0.25
OkxAdaptiveMhfStrategy-20251003145100-000241,2025-10-03T14:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,119452.8,119453.0,120000.0,119500.0,47.0,0.3046445667925741,154.2781494343908,0.0012915385083203,24.06628134450756,119794.28391565869,119880.7257855727,-86.44186991402239,-0.0007236475426655,short,22,14,4,False,,0.0,2.7,119637.93377932128,119082.53244135749,119730.50066898191,-0.0001439899274022634,0.0007207867877521985,0.0008137105199710437,-0.0018475916847490983,0.0007768758873798095,0.0018475916847490983,-0.002378345254359808,0.0007768758873798095,0.0035260789198746038,-0.0018651718503040775,0.0007768758873798095,0.0035260789198746038,0.010713018028878328,0.011115687535160354,0.0035260789198746038,8.606533101854911,2.730133862404922,False,True,120.0,26.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251003160200-000244,2025-10-03T16:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,119549.5,119500.0,119722.0,119530.0,30.0,0.2330130521755182,128.74815260306684,0.001077390398352,37.51295748007411,119620.58306323028,119764.08975419548,-143.50669096519414,-0.0012008928114242,short,36,16,4,False,,0.0,2.78,119728.75,119240.50443375263,119781.24667468552,0.0006917636627505518,0.0007904675469157127,0.00042241916528299996,0.006826461005692251,0.0084442009376869,0.00042241916528299996,0.005153513816452648,0.0084442009376869,0.00042241916528299996,0.0039021493189013755,0.012233426321314602,0.00042241916528299996,-0.005524908092463791,0.012233426321314602,0.006731103015905521,11.359386293556515,6.250186769521295,True,False,50.0,85.0,0-0.25
OkxAdaptiveMhfStrategy-20251003165200-000246,2025-10-03T16:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,118173.1,118173.1,119250.1,118857.1,684.0,3.142370444988892,217.67007167813975,0.0018419595633705,19.339554300491407,119084.31002046348,119494.51960245483,-410.209581991352,-0.0034712602275082,short,46,16,4,False,,0.0,1.91,118434.30408601376,117650.69182797246,118564.90612902066,-0.005870202271075203,0.0,0.006852659361563573,-0.008214221341405084,0.0,0.009730640898817025,-0.013607157635705587,0.0,0.013607157635705587,-0.017217116247267704,0.0,0.018456823084102823,-0.018312966318053694,0.0,0.018456823084102823,0.0,10.0202107859141,False,True,1.0,35.0,>2
OkxAdaptiveMhfStrategy-20251003180600-000257,2025-10-03T18:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120329.8,120330.0,120320.0,120052.3,10.0,0.0656189649229919,152.39496709123114,0.0012664752521501,64.76819634309982,119961.66833045316,119650.41543916846,311.2528912847047,0.0025866607769027,long,7,18,4,False,,0.0,2.73,120146.92603949051,120695.54792101897,120055.48905923578,-0.0014933956509526076,0.0,0.0022837235663983727,-0.0015540622522434177,0.0,0.0027408006994111426,-0.001989532102604747,0.0,0.003322535232336486,-0.0014327290496619184,0.0006532047755418132,0.003322535232336486,-0.0008543187140675286,0.0006532047755418132,0.003322535232336486,0.515765064294659,2.623446217621235,False,True,52.0,26.0,0-0.25
OkxAdaptiveMhfStrategy-20251003184000-000258,2025-10-03T18:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120183.0,120183.3,120166.7,119930.0,16.60000000000582,0.1173395472344301,141.46978057483923,0.0011771167922235,58.26752067801066,120074.61802343512,119773.10041604376,301.51760739134625,0.0025088145140909,long,14,18,4,False,,0.0,2.77,120002.72505,120522.5274733796,119928.3543949653,0.00022548946190397828,0.00022548946190397828,0.0012980205187089688,0.001443631794846193,0.0017489994425168042,0.0012980205187089688,0.0009210953296223017,0.0018754732366473975,0.0012980205187089688,-0.00010650424768896525,0.0018754732366473975,0.0015226779161778288,-0.00035196325603457153,0.0018754732366473975,0.0015226779161778288,1.5932731293150966,1.2935624785477826,False,True,18.0,35.0,0-0.25
OkxAdaptiveMhfStrategy-20251003195100-000259,2025-10-03T19:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120379.3,120379.3,120333.4,120000.0,45.90000000000873,0.3129485690360038,146.66946757864253,0.0012183944214548,61.92310929388506,120207.84097440571,119974.00325334906,233.8377210566541,0.0019425077322816,long,28,19,4,False,,0.0,2.76,120198.73105,120731.30672218876,120115.29495835844,-0.0012651676824836405,7.227156163889547e-05,0.0019048125383683316,-0.0012651676824836405,7.227156163889547e-05,0.0020601548605117324,-0.0012734747585340911,7.227156163889547e-05,0.002112489439629595,-0.0017179033272331945,7.227156163889547e-05,0.003150873945935912,-0.001344915612568014,0.00034142082567344443,0.003150873945935912,0.28022192129356377,2.586086976804675,False,True,99.0,43.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251003205400-000261,2025-10-03T20:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,120244.3,120244.3,120240.0,120000.0,4.30000000000291,0.0297155831334163,144.70522017679633,0.0012034268582942,57.81562804569641,120203.3707868795,120077.07398929802,126.29679758148268,0.0010503350061623,long,41,20,4,False,,0.0,2.77,120063.93355,120591.59252842431,119983.83060368177,-0.000133894080634224,0.0007376649038665208,0.0009222890398963504,-0.0011410104262738199,0.0007376649038665208,0.002031697136579471,0.0012283326527743692,0.0012283326527743692,0.002031697136579471,-0.00080502776430985,0.0014645184844519971,0.002031697136579471,0.005289232005176129,0.007405756447498966,0.004343657038213062,6.153889948904503,3.60940676059836,False,True,119.0,88.0,0-0.25
