datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-13 08:30:00+08:00,BACKTESTING.640,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101499.1,0.01,0.0,已撤销,BACKTESTING,640,
2025-11-13 08:32:00+08:00,BACKTESTING.641,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101566.8,0.01,0.01,全部成交,BACKTESTING,641,
2025-11-13 10:19:00+08:00,BACKTESTING.642,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101399.9,0.01,0.01,全部成交,BACKTESTING,642,
2025-11-13 10:20:00+08:00,BACKTESTING.643,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101605.6,0.01,0.01,全部成交,BACKTESTING,643,
2025-11-13 11:30:00+08:00,BACKTESTING.644,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101249.9,0.01,0.01,全部成交,BACKTESTING,644,
2025-11-13 11:32:00+08:00,BACKTESTING.645,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101430.5,0.01,0.01,全部成交,BACKTESTING,645,
2025-11-13 13:01:00+08:00,BACKTESTING.646,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101306.9,0.01,0.01,全部成交,BACKTESTING,646,
2025-11-13 13:03:00+08:00,BACKTESTING.647,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101572.3,0.01,0.01,全部成交,BACKTESTING,647,
2025-11-14 00:07:00+08:00,BACKTESTING.648,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101848.5,0.01,0.01,全部成交,BACKTESTING,648,
2025-11-14 00:24:00+08:00,BACKTESTING.649,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101923.3,0.01,0.01,全部成交,BACKTESTING,649,
2025-11-14 00:39:00+08:00,BACKTESTING.650,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100827.0,0.01,0.01,全部成交,BACKTESTING,650,
2025-11-14 00:46:00+08:00,BACKTESTING.651,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101176.6,0.01,0.01,全部成交,BACKTESTING,651,
2025-11-14 00:59:00+08:00,BACKTESTING.652,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100299.9,0.01,0.01,全部成交,BACKTESTING,652,
2025-11-14 01:01:00+08:00,BACKTESTING.653,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100048.1,0.01,0.01,全部成交,BACKTESTING,653,
2025-11-14 02:06:00+08:00,BACKTESTING.654,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100848.4,0.01,0.01,全部成交,BACKTESTING,654,
2025-11-14 02:10:00+08:00,BACKTESTING.655,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100823.3,0.01,0.01,全部成交,BACKTESTING,655,
2025-11-14 02:34:00+08:00,BACKTESTING.656,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100175.2,0.01,0.01,全部成交,BACKTESTING,656,
2025-11-14 02:54:00+08:00,BACKTESTING.657,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99829.0,0.01,0.01,全部成交,BACKTESTING,657,
2025-11-14 04:21:00+08:00,BACKTESTING.658,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99721.0,0.01,0.01,全部成交,BACKTESTING,658,
2025-11-14 04:23:00+08:00,BACKTESTING.659,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99976.1,0.01,0.01,全部成交,BACKTESTING,659,
2025-11-14 05:08:00+08:00,BACKTESTING.660,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99374.9,0.01,0.01,全部成交,BACKTESTING,660,
2025-11-14 05:13:00+08:00,BACKTESTING.661,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99706.0,0.01,0.01,全部成交,BACKTESTING,661,
2025-11-14 06:45:00+08:00,BACKTESTING.662,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,100885.3,0.01,0.01,全部成交,BACKTESTING,662,
2025-11-14 06:46:00+08:00,BACKTESTING.663,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,100240.2,0.01,0.01,全部成交,BACKTESTING,663,
2025-11-14 07:00:00+08:00,BACKTESTING.664,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101029.6,0.01,0.0,已撤销,BACKTESTING,664,
2025-11-14 07:10:00+08:00,BACKTESTING.665,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101333.5,0.01,0.01,全部成交,BACKTESTING,665,
2025-11-14 07:30:00+08:00,BACKTESTING.666,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101305.7,0.01,0.01,全部成交,BACKTESTING,666,
2025-11-14 10:10:00+08:00,BACKTESTING.667,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101250.1,0.01,0.01,全部成交,BACKTESTING,667,
2025-11-14 10:11:00+08:00,BACKTESTING.668,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,100999.9,0.01,0.01,全部成交,BACKTESTING,668,
2025-11-17 00:01:00+08:00,BACKTESTING.669,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93899.9,0.01,0.01,全部成交,BACKTESTING,669,
2025-11-17 00:02:00+08:00,BACKTESTING.670,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95100.6,0.01,0.01,全部成交,BACKTESTING,670,
2025-11-17 00:43:00+08:00,BACKTESTING.671,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94326.4,0.01,0.01,全部成交,BACKTESTING,671,
2025-11-17 00:44:00+08:00,BACKTESTING.672,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95596.5,0.01,0.01,全部成交,BACKTESTING,672,
2025-11-17 01:58:00+08:00,BACKTESTING.673,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93452.0,0.01,0.01,全部成交,BACKTESTING,673,
2025-11-17 01:59:00+08:00,BACKTESTING.674,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94958.1,0.01,0.01,全部成交,BACKTESTING,674,
2025-11-17 02:33:00+08:00,BACKTESTING.675,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94183.9,0.01,0.01,全部成交,BACKTESTING,675,
2025-11-17 02:36:00+08:00,BACKTESTING.676,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94500.1,0.01,0.01,全部成交,BACKTESTING,676,
2025-11-17 02:56:00+08:00,BACKTESTING.677,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93886.5,0.01,0.01,全部成交,BACKTESTING,677,
2025-11-17 03:03:00+08:00,BACKTESTING.678,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94158.0,0.01,0.01,全部成交,BACKTESTING,678,
2025-11-17 03:48:00+08:00,BACKTESTING.679,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93922.7,0.01,0.01,全部成交,BACKTESTING,679,
2025-11-17 03:52:00+08:00,BACKTESTING.680,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94160.1,0.01,0.01,全部成交,BACKTESTING,680,
2025-11-17 05:10:00+08:00,BACKTESTING.681,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93931.4,0.01,0.01,全部成交,BACKTESTING,681,
2025-11-17 05:24:00+08:00,BACKTESTING.682,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93585.0,0.01,0.01,全部成交,BACKTESTING,682,
2025-11-17 05:55:00+08:00,BACKTESTING.683,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93489.5,0.01,0.01,全部成交,BACKTESTING,683,
2025-11-17 06:14:00+08:00,BACKTESTING.684,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93048.1,0.01,0.01,全部成交,BACKTESTING,684,
2025-11-17 08:37:00+08:00,BACKTESTING.685,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94913.5,0.01,0.01,全部成交,BACKTESTING,685,
2025-11-17 08:44:00+08:00,BACKTESTING.686,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94676.7,0.01,0.01,全部成交,BACKTESTING,686,
2025-11-17 09:04:00+08:00,BACKTESTING.687,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95306.0,0.01,0.01,全部成交,BACKTESTING,687,
2025-11-17 09:08:00+08:00,BACKTESTING.688,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95851.2,0.01,0.01,全部成交,BACKTESTING,688,
2025-11-18 00:04:00+08:00,BACKTESTING.689,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94364.7,0.01,0.01,全部成交,BACKTESTING,689,
2025-11-18 00:07:00+08:00,BACKTESTING.690,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94698.8,0.01,0.01,全部成交,BACKTESTING,690,
2025-11-18 00:22:00+08:00,BACKTESTING.691,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93933.2,0.01,0.01,全部成交,BACKTESTING,691,
2025-11-18 00:38:00+08:00,BACKTESTING.692,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93614.0,0.01,0.01,全部成交,BACKTESTING,692,
2025-11-18 01:33:00+08:00,BACKTESTING.693,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94411.7,0.01,0.01,全部成交,BACKTESTING,693,
2025-11-18 01:40:00+08:00,BACKTESTING.694,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94589.6,0.01,0.01,全部成交,BACKTESTING,694,
2025-11-18 01:50:00+08:00,BACKTESTING.695,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94354.2,0.01,0.01,全部成交,BACKTESTING,695,
2025-11-18 02:00:00+08:00,BACKTESTING.696,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94219.3,0.01,0.01,全部成交,BACKTESTING,696,
2025-11-18 02:34:00+08:00,BACKTESTING.697,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93557.0,0.01,0.01,全部成交,BACKTESTING,697,
2025-11-18 02:43:00+08:00,BACKTESTING.698,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93159.0,0.01,0.01,全部成交,BACKTESTING,698,
2025-11-18 04:02:00+08:00,BACKTESTING.699,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92687.7,0.01,0.01,全部成交,BACKTESTING,699,
2025-11-18 04:14:00+08:00,BACKTESTING.700,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92867.1,0.01,0.01,全部成交,BACKTESTING,700,
2025-11-18 06:34:00+08:00,BACKTESTING.701,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92682.5,0.01,0.01,全部成交,BACKTESTING,701,
2025-11-18 06:39:00+08:00,BACKTESTING.702,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92870.3,0.01,0.01,全部成交,BACKTESTING,702,
2025-11-18 07:15:00+08:00,BACKTESTING.703,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92635.7,0.01,0.01,全部成交,BACKTESTING,703,
2025-11-18 07:19:00+08:00,BACKTESTING.704,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92059.0,0.01,0.01,全部成交,BACKTESTING,704,
2025-11-18 08:38:00+08:00,BACKTESTING.705,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93548.0,0.01,0.01,全部成交,BACKTESTING,705,
2025-11-18 08:41:00+08:00,BACKTESTING.706,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92319.9,0.01,0.01,全部成交,BACKTESTING,706,
2025-11-18 09:24:00+08:00,BACKTESTING.707,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93356.3,0.01,0.01,全部成交,BACKTESTING,707,
2025-11-18 09:25:00+08:00,BACKTESTING.708,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92859.9,0.01,0.01,全部成交,BACKTESTING,708,
2025-11-19 00:00:00+08:00,BACKTESTING.709,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92041.8,0.01,0.01,全部成交,BACKTESTING,709,
2025-11-19 00:10:00+08:00,BACKTESTING.710,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92493.0,0.01,0.01,全部成交,BACKTESTING,710,
2025-11-19 00:27:00+08:00,BACKTESTING.711,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92822.0,0.01,0.01,全部成交,BACKTESTING,711,
2025-11-19 00:35:00+08:00,BACKTESTING.712,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93548.9,0.01,0.01,全部成交,BACKTESTING,712,
2025-11-19 01:15:00+08:00,BACKTESTING.713,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93699.1,0.01,0.01,全部成交,BACKTESTING,713,
2025-11-19 01:19:00+08:00,BACKTESTING.714,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93357.0,0.01,0.01,全部成交,BACKTESTING,714,
2025-11-19 02:00:00+08:00,BACKTESTING.715,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93257.6,0.01,0.01,全部成交,BACKTESTING,715,
2025-11-19 02:07:00+08:00,BACKTESTING.716,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92983.9,0.01,0.01,全部成交,BACKTESTING,716,
2025-11-19 03:14:00+08:00,BACKTESTING.717,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93240.1,0.01,0.01,全部成交,BACKTESTING,717,
2025-11-19 03:16:00+08:00,BACKTESTING.718,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93022.0,0.01,0.01,全部成交,BACKTESTING,718,
2025-11-19 03:29:00+08:00,BACKTESTING.719,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93400.1,0.01,0.01,全部成交,BACKTESTING,719,
2025-11-19 03:34:00+08:00,BACKTESTING.720,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93173.9,0.01,0.01,全部成交,BACKTESTING,720,
2025-11-19 05:57:00+08:00,BACKTESTING.721,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92456.7,0.01,0.01,全部成交,BACKTESTING,721,
2025-11-19 06:05:00+08:00,BACKTESTING.722,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92629.5,0.01,0.01,全部成交,BACKTESTING,722,
2025-11-19 06:36:00+08:00,BACKTESTING.723,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93316.0,0.01,0.01,全部成交,BACKTESTING,723,
2025-11-19 06:43:00+08:00,BACKTESTING.724,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92985.2,0.01,0.01,全部成交,BACKTESTING,724,
2025-11-19 08:21:00+08:00,BACKTESTING.725,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92479.9,0.01,0.01,全部成交,BACKTESTING,725,
2025-11-19 08:34:00+08:00,BACKTESTING.726,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92215.1,0.01,0.01,全部成交,BACKTESTING,726,
2025-11-19 09:30:00+08:00,BACKTESTING.727,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92279.9,0.01,0.01,全部成交,BACKTESTING,727,
2025-11-19 09:50:00+08:00,BACKTESTING.728,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92186.8,0.01,0.01,全部成交,BACKTESTING,728,
2025-11-20 00:02:00+08:00,BACKTESTING.729,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90313.2,0.01,0.01,全部成交,BACKTESTING,729,
2025-11-20 00:05:00+08:00,BACKTESTING.730,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90361.6,0.01,0.01,全部成交,BACKTESTING,730,
2025-11-20 00:15:00+08:00,BACKTESTING.731,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88912.7,0.01,0.01,全部成交,BACKTESTING,731,
2025-11-20 00:18:00+08:00,BACKTESTING.732,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88956.3,0.01,0.01,全部成交,BACKTESTING,732,
2025-11-20 01:27:00+08:00,BACKTESTING.733,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89554.2,0.01,0.01,全部成交,BACKTESTING,733,
2025-11-20 01:38:00+08:00,BACKTESTING.734,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89680.1,0.01,0.01,全部成交,BACKTESTING,734,
2025-11-20 02:27:00+08:00,BACKTESTING.735,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88916.5,0.01,0.01,全部成交,BACKTESTING,735,
2025-11-20 02:30:00+08:00,BACKTESTING.736,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89200.1,0.01,0.01,全部成交,BACKTESTING,736,
2025-11-20 03:41:00+08:00,BACKTESTING.737,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89206.7,0.01,0.01,全部成交,BACKTESTING,737,
2025-11-20 03:44:00+08:00,BACKTESTING.738,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89721.3,0.01,0.01,全部成交,BACKTESTING,738,
2025-11-20 05:23:00+08:00,BACKTESTING.739,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89750.9,0.01,0.01,全部成交,BACKTESTING,739,
2025-11-20 05:25:00+08:00,BACKTESTING.740,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89944.0,0.01,0.01,全部成交,BACKTESTING,740,
2025-11-20 05:48:00+08:00,BACKTESTING.741,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90558.1,0.01,0.01,全部成交,BACKTESTING,741,
2025-11-20 06:04:00+08:00,BACKTESTING.742,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90514.2,0.01,0.01,全部成交,BACKTESTING,742,
2025-11-20 06:38:00+08:00,BACKTESTING.743,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90774.8,0.01,0.01,全部成交,BACKTESTING,743,
2025-11-20 06:39:00+08:00,BACKTESTING.744,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90587.9,0.01,0.01,全部成交,BACKTESTING,744,
2025-11-20 06:52:00+08:00,BACKTESTING.745,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91228.5,0.01,0.01,全部成交,BACKTESTING,745,
2025-11-20 07:12:00+08:00,BACKTESTING.746,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91401.9,0.01,0.01,全部成交,BACKTESTING,746,
2025-11-20 07:28:00+08:00,BACKTESTING.747,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91566.6,0.01,0.01,全部成交,BACKTESTING,747,
2025-11-20 07:36:00+08:00,BACKTESTING.748,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91955.9,0.01,0.01,全部成交,BACKTESTING,748,
2025-11-21 00:34:00+08:00,BACKTESTING.749,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88321.2,0.01,0.01,全部成交,BACKTESTING,749,
2025-11-21 00:35:00+08:00,BACKTESTING.750,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87517.5,0.01,0.01,全部成交,BACKTESTING,750,
2025-11-21 01:18:00+08:00,BACKTESTING.751,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87265.0,0.01,0.01,全部成交,BACKTESTING,751,
2025-11-21 01:23:00+08:00,BACKTESTING.752,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87584.8,0.01,0.01,全部成交,BACKTESTING,752,
2025-11-21 02:47:00+08:00,BACKTESTING.753,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87131.0,0.01,0.01,全部成交,BACKTESTING,753,
2025-11-21 03:00:00+08:00,BACKTESTING.754,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87082.6,0.01,0.01,全部成交,BACKTESTING,754,
2025-11-21 06:15:00+08:00,BACKTESTING.755,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88232.6,0.01,0.01,全部成交,BACKTESTING,755,
2025-11-21 06:35:00+08:00,BACKTESTING.756,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88462.7,0.01,0.01,全部成交,BACKTESTING,756,
2025-11-21 09:08:00+08:00,BACKTESTING.757,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86248.2,0.01,0.01,全部成交,BACKTESTING,757,
2025-11-21 09:10:00+08:00,BACKTESTING.758,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86477.0,0.01,0.01,全部成交,BACKTESTING,758,
2025-11-21 09:45:00+08:00,BACKTESTING.759,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86470.2,0.01,0.01,全部成交,BACKTESTING,759,
2025-11-21 09:50:00+08:00,BACKTESTING.760,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86732.5,0.01,0.01,全部成交,BACKTESTING,760,
2025-11-21 10:18:00+08:00,BACKTESTING.761,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86207.4,0.01,0.01,全部成交,BACKTESTING,761,
2025-11-21 10:22:00+08:00,BACKTESTING.762,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86569.3,0.01,0.01,全部成交,BACKTESTING,762,
2025-11-21 10:33:00+08:00,BACKTESTING.763,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85561.0,0.01,0.01,全部成交,BACKTESTING,763,
2025-11-21 10:35:00+08:00,BACKTESTING.764,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84855.6,0.01,0.01,全部成交,BACKTESTING,764,
2025-11-21 13:46:00+08:00,BACKTESTING.765,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87231.8,0.01,0.01,全部成交,BACKTESTING,765,
2025-11-21 13:55:00+08:00,BACKTESTING.766,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86971.5,0.01,0.01,全部成交,BACKTESTING,766,
2025-11-21 14:41:00+08:00,BACKTESTING.767,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86603.7,0.01,0.01,全部成交,BACKTESTING,767,
2025-11-21 15:01:00+08:00,BACKTESTING.768,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86661.6,0.01,0.01,全部成交,BACKTESTING,768,
2025-11-24 00:48:00+08:00,BACKTESTING.769,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87019.0,0.01,0.01,全部成交,BACKTESTING,769,
2025-11-24 01:02:00+08:00,BACKTESTING.770,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86798.5,0.01,0.01,全部成交,BACKTESTING,770,
2025-11-24 01:34:00+08:00,BACKTESTING.771,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86974.5,0.01,0.01,全部成交,BACKTESTING,771,
2025-11-24 01:41:00+08:00,BACKTESTING.772,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86819.0,0.01,0.01,全部成交,BACKTESTING,772,
2025-11-24 02:20:00+08:00,BACKTESTING.773,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87000.1,0.01,0.01,全部成交,BACKTESTING,773,
2025-11-24 02:40:00+08:00,BACKTESTING.774,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87118.7,0.01,0.01,全部成交,BACKTESTING,774,
2025-11-24 02:50:00+08:00,BACKTESTING.775,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87356.5,0.01,0.01,全部成交,BACKTESTING,775,
2025-11-24 02:55:00+08:00,BACKTESTING.776,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87249.9,0.01,0.01,全部成交,BACKTESTING,776,
2025-11-24 03:24:00+08:00,BACKTESTING.777,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87468.6,0.01,0.01,全部成交,BACKTESTING,777,
2025-11-24 03:44:00+08:00,BACKTESTING.778,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87629.7,0.01,0.01,全部成交,BACKTESTING,778,
2025-11-24 05:35:00+08:00,BACKTESTING.779,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87608.0,0.01,0.01,全部成交,BACKTESTING,779,
2025-11-24 05:55:00+08:00,BACKTESTING.780,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87745.0,0.01,0.01,全部成交,BACKTESTING,780,
2025-11-24 09:41:00+08:00,BACKTESTING.781,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86647.5,0.01,0.01,全部成交,BACKTESTING,781,
2025-11-24 09:53:00+08:00,BACKTESTING.782,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86661.6,0.01,0.01,全部成交,BACKTESTING,782,
2025-11-24 12:29:00+08:00,BACKTESTING.783,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86588.7,0.01,0.01,全部成交,BACKTESTING,783,
2025-11-24 12:42:00+08:00,BACKTESTING.784,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86621.1,0.01,0.01,全部成交,BACKTESTING,784,
2025-11-24 13:14:00+08:00,BACKTESTING.785,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86240.9,0.01,0.01,全部成交,BACKTESTING,785,
2025-11-24 13:15:00+08:00,BACKTESTING.786,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86578.5,0.01,0.01,全部成交,BACKTESTING,786,
2025-11-24 15:01:00+08:00,BACKTESTING.787,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86746.5,0.01,0.01,全部成交,BACKTESTING,787,
2025-11-24 15:21:00+08:00,BACKTESTING.788,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86615.0,0.01,0.01,全部成交,BACKTESTING,788,
2025-11-25 00:06:00+08:00,BACKTESTING.789,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86846.3,0.01,0.01,全部成交,BACKTESTING,789,
2025-11-25 00:26:00+08:00,BACKTESTING.790,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87232.9,0.01,0.01,全部成交,BACKTESTING,790,
2025-11-25 01:10:00+08:00,BACKTESTING.791,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87435.1,0.01,0.01,全部成交,BACKTESTING,791,
2025-11-25 01:13:00+08:00,BACKTESTING.792,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87225.5,0.01,0.01,全部成交,BACKTESTING,792,
2025-11-25 01:41:00+08:00,BACKTESTING.793,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87499.3,0.01,0.01,全部成交,BACKTESTING,793,
2025-11-25 01:42:00+08:00,BACKTESTING.794,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87999.9,0.01,0.01,全部成交,BACKTESTING,794,
2025-11-25 02:14:00+08:00,BACKTESTING.795,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87955.0,0.01,0.01,全部成交,BACKTESTING,795,
2025-11-25 02:34:00+08:00,BACKTESTING.796,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87952.2,0.01,0.01,全部成交,BACKTESTING,796,
2025-11-25 03:00:00+08:00,BACKTESTING.797,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88188.1,0.01,0.01,全部成交,BACKTESTING,797,
2025-11-25 03:18:00+08:00,BACKTESTING.798,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88160.7,0.01,0.01,全部成交,BACKTESTING,798,
2025-11-25 07:42:00+08:00,BACKTESTING.799,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88051.3,0.01,0.01,全部成交,BACKTESTING,799,
